batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.375,-0.375,0.0,0.625,0.375,0.0,0.625,0.375,0.0
1,32.0,-0.46875,-0.5625,0.0,0.4375,0.5625,0.0,0.53125,0.46875,0.0
2,48.0,-0.375,-0.1875,0.0,0.8125,0.1875,0.0,0.625,0.375,0.0
3,64.0,-0.3125,-0.125,0.0,0.875,0.125,0.0,0.6875,0.3125,0.0
4,80.0,-0.325,-0.375,0.0,0.625,0.375,0.0,0.675,0.325,0.0
5,96.0,-0.28125,-0.0625,0.0625,0.8125,0.125,0.010416666666666666,0.6979166666666666,0.2916666666666667,0.0
6,112.0,-0.24107142857142858,0.0,0.0625,0.875,0.0625,0.017857142857142856,0.7232142857142857,0.25892857142857145,0.0
7,128.0,-0.2265625,-0.125,0.0,0.875,0.125,0.015625,0.7421875,0.2421875,0.0
8,144.0,-0.24305555555555555,-0.375,0.0,0.625,0.375,0.013888888888888888,0.7291666666666666,0.2569444444444444,0.0
9,160.0,-0.21875,0.0,0.0625,0.875,0.0625,0.01875,0.74375,0.2375,0.0
10,176.0,-0.19886363636363635,0.0,0.0,1.0,0.0,0.017045454545454544,0.7670454545454546,0.2159090909090909,0.0
11,192.0,-0.19270833333333334,-0.125,0.0,0.875,0.125,0.015625,0.7760416666666666,0.20833333333333334,0.0
12,208.0,-0.18269230769230768,-0.0625,0.0,0.9375,0.0625,0.014423076923076924,0.7884615384615384,0.1971153846153846,0.0
13,224.0,-0.18303571428571427,-0.1875,0.0,0.8125,0.1875,0.013392857142857142,0.7901785714285714,0.19642857142857142,0.0
14,240.0,-0.175,-0.0625,0.125,0.6875,0.1875,0.020833333333333332,0.7833333333333333,0.19583333333333333,0.0
15,256.0,-0.16796875,-0.0625,0.0,0.9375,0.0625,0.01953125,0.79296875,0.1875,0.0
16,272.0,-0.16544117647058823,-0.125,0.0,0.875,0.125,0.01838235294117647,0.7977941176470589,0.18382352941176472,0.0
17,288.0,-0.18055555555555555,-0.4375,0.0,0.5625,0.4375,0.017361111111111112,0.7847222222222222,0.19791666666666666,0.0
18,304.0,-0.19736842105263158,-0.5,0.0625,0.375,0.5625,0.019736842105263157,0.7631578947368421,0.21710526315789475,0.0
19,320.0,-0.21875,-0.625,0.0,0.375,0.625,0.01875,0.74375,0.2375,0.0
20,336.0,-0.22023809523809523,-0.25,0.0,0.75,0.25,0.017857142857142856,0.7440476190476191,0.23809523809523808,0.0
21,352.0,-0.21875,-0.1875,0.0,0.8125,0.1875,0.017045454545454544,0.7471590909090909,0.23579545454545456,0.0
22,368.0,-0.21467391304347827,-0.125,0.0,0.875,0.125,0.016304347826086956,0.7527173913043478,0.23097826086956522,0.0
23,384.0,-0.21875,-0.3125,0.0,0.6875,0.3125,0.015625,0.75,0.234375,0.0
24,400.0,-0.2125,-0.0625,0.0625,0.8125,0.125,0.0175,0.7525,0.23,0.0
25,416.0,-0.21394230769230768,-0.25,0.0,0.75,0.25,0.016826923076923076,0.7524038461538461,0.23076923076923078,0.0
26,432.0,-0.21296296296296297,-0.1875,0.125,0.5625,0.3125,0.020833333333333332,0.7453703703703703,0.2337962962962963,0.0
27,448.0,-0.21651785714285715,-0.3125,0.0,0.6875,0.3125,0.020089285714285716,0.7433035714285714,0.23660714285714285,0.0
28,464.0,-0.21120689655172414,-0.0625,0.0625,0.8125,0.125,0.021551724137931036,0.7456896551724138,0.23275862068965517,0.0
29,480.0,-0.21041666666666667,-0.1875,0.0,0.8125,0.1875,0.020833333333333332,0.7479166666666667,0.23125,0.0
30,496.0,-0.21169354838709678,-0.25,0.0,0.75,0.25,0.020161290322580645,0.7479838709677419,0.2318548387096774,0.0
31,512.0,-0.208984375,-0.125,0.0,0.875,0.125,0.01953125,0.751953125,0.228515625,0.0
32,528.0,-0.20643939393939395,-0.125,0.0,0.875,0.125,0.01893939393939394,0.7556818181818182,0.22537878787878787,0.0
33,544.0,-0.20588235294117646,-0.1875,0.0,0.8125,0.1875,0.01838235294117647,0.7573529411764706,0.22426470588235295,0.0
34,560.0,-0.20892857142857144,-0.3125,0.0,0.6875,0.3125,0.017857142857142856,0.7553571428571428,0.22678571428571428,0.0
35,576.0,-0.2065972222222222,-0.125,0.0,0.875,0.125,0.017361111111111112,0.7586805555555556,0.22395833333333334,0.0
36,592.0,-0.20608108108108109,-0.1875,0.0,0.8125,0.1875,0.016891891891891893,0.7601351351351351,0.22297297297297297,0.0
37,608.0,-0.20065789473684212,0.0,0.0,1.0,0.0,0.01644736842105263,0.7664473684210527,0.21710526315789475,0.0
38,624.0,-0.1971153846153846,-0.0625,0.0,0.9375,0.0625,0.016025641025641024,0.7708333333333334,0.21314102564102563,0.0
39,640.0,-0.1953125,-0.125,0.0,0.875,0.125,0.015625,0.7734375,0.2109375,0.0
40,656.0,-0.1951219512195122,-0.1875,0.0,0.8125,0.1875,0.01524390243902439,0.774390243902439,0.21036585365853658,0.0
41,672.0,-0.19345238095238096,-0.125,0.0,0.875,0.125,0.01488095238095238,0.7767857142857143,0.20833333333333334,0.0
42,688.0,-0.1875,0.0625,0.0625,0.9375,0.0,0.015988372093023256,0.7805232558139535,0.20348837209302326,0.0
43,704.0,-0.1846590909090909,-0.0625,0.0,0.9375,0.0625,0.015625,0.7840909090909091,0.2002840909090909,0.0
44,720.0,-0.17777777777777778,0.125,0.3125,0.5,0.1875,0.022222222222222223,0.7777777777777778,0.2,0.0
45,736.0,-0.17391304347826086,0.0,0.0625,0.875,0.0625,0.02309782608695652,0.779891304347826,0.19701086956521738,0.0
46,752.0,-0.17553191489361702,-0.25,0.0,0.75,0.25,0.022606382978723406,0.7792553191489362,0.1981382978723404,0.0
47,768.0,-0.18098958333333334,-0.4375,0.0,0.5625,0.4375,0.022135416666666668,0.7747395833333334,0.203125,0.0
48,784.0,-0.1798469387755102,-0.125,0.125,0.625,0.25,0.02423469387755102,0.7716836734693877,0.20408163265306123,0.0
49,800.0,-0.1825,-0.3125,0.0,0.6875,0.3125,0.02375,0.77,0.20625,0.0
