batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.1875,0.4375,0.375,0.1875,0.4375,0.375,0.0
1,32.0,-0.28125,-0.375,0.1875,0.25,0.5625,0.1875,0.34375,0.46875,0.0
2,48.0,-0.4166666666666667,-0.6875,0.0,0.3125,0.6875,0.125,0.3333333333333333,0.5416666666666666,0.0
3,64.0,-0.46875,-0.625,0.0625,0.25,0.6875,0.109375,0.3125,0.578125,0.0
4,80.0,-0.5,-0.625,0.0625,0.25,0.6875,0.1,0.3,0.6,0.0
5,96.0,-0.5416666666666666,-0.75,0.0,0.25,0.75,0.08333333333333333,0.2916666666666667,0.625,0.0
6,112.0,-0.5535714285714286,-0.625,0.0625,0.25,0.6875,0.08035714285714286,0.2857142857142857,0.6339285714285714,0.0
7,128.0,-0.5625,-0.625,0.125,0.125,0.75,0.0859375,0.265625,0.6484375,0.0
8,144.0,-0.5833333333333334,-0.75,0.0,0.25,0.75,0.0763888888888889,0.2638888888888889,0.6597222222222222,0.0
9,160.0,-0.6,-0.75,0.0,0.25,0.75,0.06875,0.2625,0.66875,0.0
10,176.0,-0.6079545454545454,-0.6875,0.0,0.3125,0.6875,0.0625,0.26704545454545453,0.6704545454545454,0.0
11,192.0,-0.6197916666666666,-0.75,0.0625,0.125,0.8125,0.0625,0.2552083333333333,0.6822916666666666,0.0
12,208.0,-0.6201923076923077,-0.625,0.0625,0.25,0.6875,0.0625,0.2548076923076923,0.6826923076923077,0.0
13,224.0,-0.6116071428571429,-0.5,0.0625,0.375,0.5625,0.0625,0.26339285714285715,0.6741071428571429,0.0
14,240.0,-0.6041666666666666,-0.5,0.0625,0.375,0.5625,0.0625,0.2708333333333333,0.6666666666666666,0.0
15,256.0,-0.578125,-0.1875,0.0625,0.6875,0.25,0.0625,0.296875,0.640625,0.0
16,272.0,-0.5661764705882353,-0.375,0.125,0.375,0.5,0.0661764705882353,0.3014705882352941,0.6323529411764706,0.0
17,288.0,-0.5555555555555556,-0.375,0.0,0.625,0.375,0.0625,0.3194444444444444,0.6180555555555556,0.0
18,304.0,-0.5493421052631579,-0.4375,0.0625,0.4375,0.5,0.0625,0.3256578947368421,0.6118421052631579,0.0
19,320.0,-0.55625,-0.6875,0.0,0.3125,0.6875,0.059375,0.325,0.615625,0.0
20,336.0,-0.5684523809523809,-0.8125,0.0,0.1875,0.8125,0.05654761904761905,0.31845238095238093,0.625,0.0
21,352.0,-0.5681818181818182,-0.5625,0.125,0.1875,0.6875,0.05965909090909091,0.3125,0.6278409090909091,0.0
22,368.0,-0.5570652173913043,-0.3125,0.0625,0.5625,0.375,0.059782608695652176,0.3233695652173913,0.6168478260869565,0.0
23,384.0,-0.5494791666666666,-0.375,0.0,0.625,0.375,0.057291666666666664,0.3359375,0.6067708333333334,0.0
24,400.0,-0.5275,0.0,0.25,0.5,0.25,0.065,0.3425,0.5925,0.0
25,416.0,-0.5192307692307693,-0.3125,0.0625,0.5625,0.375,0.06490384615384616,0.35096153846153844,0.5841346153846154,0.0
26,432.0,-0.5162037037037037,-0.4375,0.0625,0.4375,0.5,0.06481481481481481,0.3541666666666667,0.5810185185185185,0.0
27,448.0,-0.5066964285714286,-0.25,0.0625,0.625,0.3125,0.06473214285714286,0.3638392857142857,0.5714285714285714,0.0
28,464.0,-0.4978448275862069,-0.25,0.0625,0.625,0.3125,0.06465517241379311,0.3728448275862069,0.5625,0.0
29,480.0,-0.4875,-0.1875,0.0625,0.6875,0.25,0.06458333333333334,0.38333333333333336,0.5520833333333334,0.0
30,496.0,-0.4737903225806452,-0.0625,0.25,0.4375,0.3125,0.07056451612903226,0.3850806451612903,0.5443548387096774,0.0
31,512.0,-0.462890625,-0.125,0.125,0.625,0.25,0.072265625,0.392578125,0.53515625,0.0
32,528.0,-0.4621212121212121,-0.4375,0.0625,0.4375,0.5,0.07196969696969698,0.3939393939393939,0.5340909090909091,0.0
33,544.0,-0.4632352941176471,-0.5,0.0625,0.375,0.5625,0.07169117647058823,0.39338235294117646,0.5349264705882353,0.0
34,560.0,-0.4642857142857143,-0.5,0.0625,0.375,0.5625,0.07142857142857142,0.39285714285714285,0.5357142857142857,0.0
35,576.0,-0.4600694444444444,-0.3125,0.125,0.4375,0.4375,0.07291666666666667,0.3940972222222222,0.5329861111111112,0.0
36,592.0,-0.4510135135135135,-0.125,0.1875,0.5,0.3125,0.07601351351351351,0.3969594594594595,0.527027027027027,0.0
37,608.0,-0.44901315789473684,-0.375,0.0625,0.5,0.4375,0.0756578947368421,0.3996710526315789,0.524671052631579,0.0
38,624.0,-0.44871794871794873,-0.4375,0.0625,0.4375,0.5,0.07532051282051282,0.40064102564102566,0.5240384615384616,0.0
39,640.0,-0.4515625,-0.5625,0.0,0.4375,0.5625,0.0734375,0.4015625,0.525,0.0
40,656.0,-0.44664634146341464,-0.25,0.125,0.5,0.375,0.07469512195121951,0.40396341463414637,0.5213414634146342,0.0
41,672.0,-0.44494047619047616,-0.375,0.0,0.625,0.375,0.07291666666666667,0.40922619047619047,0.5178571428571429,0.0
42,688.0,-0.44622093023255816,-0.5,0.0,0.5,0.5,0.07122093023255814,0.4113372093023256,0.5174418604651163,0.0
43,704.0,-0.44176136363636365,-0.25,0.125,0.5,0.375,0.07244318181818182,0.4133522727272727,0.5142045454545454,0.0
44,720.0,-0.44305555555555554,-0.5,0.0,0.5,0.5,0.07083333333333333,0.4152777777777778,0.5138888888888888,0.0
45,736.0,-0.4388586956521739,-0.25,0.0625,0.625,0.3125,0.07065217391304347,0.41983695652173914,0.5095108695652174,0.0
46,752.0,-0.4441489361702128,-0.6875,0.0625,0.1875,0.75,0.07047872340425532,0.4148936170212766,0.5146276595744681,0.0
47,768.0,-0.4401041666666667,-0.25,0.125,0.5,0.375,0.07161458333333333,0.4166666666666667,0.51171875,0.0
48,784.0,-0.4362244897959184,-0.25,0.25,0.25,0.5,0.07525510204081633,0.413265306122449,0.5114795918367347,0.0
49,800.0,-0.43,-0.125,0.25,0.375,0.375,0.07875,0.4125,0.50875,0.0
50,816.0,-0.43014705882352944,-0.4375,0.0,0.5625,0.4375,0.07720588235294118,0.41544117647058826,0.5073529411764706,0.0
51,832.0,-0.43028846153846156,-0.4375,0.125,0.3125,0.5625,0.078125,0.41346153846153844,0.5084134615384616,0.0
52,848.0,-0.43514150943396224,-0.6875,0.0,0.3125,0.6875,0.07665094339622641,0.4115566037735849,0.5117924528301887,0.0
53,864.0,-0.4398148148148148,-0.6875,0.0,0.3125,0.6875,0.07523148148148148,0.4097222222222222,0.5150462962962963,0.0
54,880.0,-0.4431818181818182,-0.625,0.0,0.375,0.625,0.07386363636363637,0.4090909090909091,0.5170454545454546,0.0
55,896.0,-0.44419642857142855,-0.5,0.125,0.25,0.625,0.07477678571428571,0.40625,0.5189732142857143,0.0
56,912.0,-0.4473684210526316,-0.625,0.0625,0.25,0.6875,0.07456140350877193,0.40350877192982454,0.5219298245614035,0.0
57,928.0,-0.44504310344827586,-0.3125,0.0625,0.5625,0.375,0.07435344827586207,0.40625,0.5193965517241379,0.0
58,944.0,-0.4480932203389831,-0.625,0.0,0.375,0.625,0.07309322033898305,0.4057203389830508,0.5211864406779662,0.0
59,960.0,-0.4510416666666667,-0.625,0.0625,0.25,0.6875,0.07291666666666667,0.403125,0.5239583333333333,0.0
60,976.0,-0.44774590163934425,-0.25,0.125,0.5,0.375,0.07377049180327869,0.4047131147540984,0.5215163934426229,0.0
61,992.0,-0.4526209677419355,-0.75,0.0625,0.125,0.8125,0.07358870967741936,0.4002016129032258,0.5262096774193549,0.0
62,1008.0,-0.45337301587301587,-0.5,0.0625,0.375,0.5625,0.07341269841269842,0.3998015873015873,0.5267857142857143,0.0
63,1024.0,-0.453125,-0.4375,0.125,0.3125,0.5625,0.07421875,0.3984375,0.52734375,0.0
64,1040.0,-0.45384615384615384,-0.5,0.125,0.25,0.625,0.075,0.39615384615384613,0.5288461538461539,0.0
65,1056.0,-0.4498106060606061,-0.1875,0.125,0.5625,0.3125,0.07575757575757576,0.39867424242424243,0.5255681818181818,0.0
66,1072.0,-0.4449626865671642,-0.125,0.1875,0.5,0.3125,0.07742537313432836,0.4001865671641791,0.5223880597014925,0.0
