batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.125,0.3125,0.5625,0.125,0.3125,0.5625,0.0
1,32.0,-0.34375,-0.25,0.1875,0.375,0.4375,0.15625,0.34375,0.5,0.0
2,48.0,-0.4583333333333333,-0.6875,0.125,0.0625,0.8125,0.14583333333333334,0.25,0.6041666666666666,0.0
3,64.0,-0.453125,-0.4375,0.125,0.3125,0.5625,0.140625,0.265625,0.59375,0.0
4,80.0,-0.4875,-0.625,0.0625,0.25,0.6875,0.125,0.2625,0.6125,0.0
5,96.0,-0.4791666666666667,-0.4375,0.0625,0.4375,0.5,0.11458333333333333,0.2916666666666667,0.59375,0.0
6,112.0,-0.42857142857142855,-0.125,0.1875,0.5,0.3125,0.125,0.32142857142857145,0.5535714285714286,0.0
7,128.0,-0.40625,-0.25,0.1875,0.375,0.4375,0.1328125,0.328125,0.5390625,0.0
8,144.0,-0.4305555555555556,-0.625,0.125,0.125,0.75,0.13194444444444445,0.3055555555555556,0.5625,0.0
9,160.0,-0.41875,-0.3125,0.125,0.4375,0.4375,0.13125,0.31875,0.55,0.0
10,176.0,-0.38636363636363635,-0.0625,0.25,0.4375,0.3125,0.14204545454545456,0.32954545454545453,0.5284090909090909,0.0
11,192.0,-0.3697916666666667,-0.1875,0.25,0.3125,0.4375,0.15104166666666666,0.328125,0.5208333333333334,0.0
12,208.0,-0.375,-0.4375,0.1875,0.1875,0.625,0.15384615384615385,0.3173076923076923,0.5288461538461539,0.0
13,224.0,-0.36160714285714285,-0.1875,0.1875,0.4375,0.375,0.15625,0.32589285714285715,0.5178571428571429,0.0
14,240.0,-0.36666666666666664,-0.4375,0.0625,0.4375,0.5,0.15,0.3333333333333333,0.5166666666666667,0.0
15,256.0,-0.359375,-0.25,0.125,0.5,0.375,0.1484375,0.34375,0.5078125,0.0
16,272.0,-0.3492647058823529,-0.1875,0.3125,0.1875,0.5,0.15808823529411764,0.33455882352941174,0.5073529411764706,0.0
17,288.0,-0.3506944444444444,-0.375,0.25,0.125,0.625,0.16319444444444445,0.3229166666666667,0.5138888888888888,0.0
18,304.0,-0.3717105263157895,-0.75,0.0,0.25,0.75,0.15460526315789475,0.3190789473684211,0.5263157894736842,0.0
19,320.0,-0.36875,-0.3125,0.0625,0.5625,0.375,0.15,0.33125,0.51875,0.0
20,336.0,-0.36904761904761907,-0.375,0.0625,0.5,0.4375,0.14583333333333334,0.3392857142857143,0.5148809523809523,0.0
21,352.0,-0.3721590909090909,-0.4375,0.125,0.3125,0.5625,0.14488636363636365,0.3380681818181818,0.5170454545454546,0.0
22,368.0,-0.3695652173913043,-0.3125,0.1875,0.3125,0.5,0.14673913043478262,0.33695652173913043,0.5163043478260869,0.0
23,384.0,-0.3723958333333333,-0.4375,0.0625,0.4375,0.5,0.14322916666666666,0.3411458333333333,0.515625,0.0
24,400.0,-0.375,-0.4375,0.125,0.3125,0.5625,0.1425,0.34,0.5175,0.0
25,416.0,-0.38221153846153844,-0.5625,0.0625,0.3125,0.625,0.13942307692307693,0.3389423076923077,0.5216346153846154,0.0
