batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.375,-0.375,0.0,0.625,0.375,0.0,0.625,0.375,0.0
1,32.0,-0.28125,-0.1875,0.1875,0.4375,0.375,0.09375,0.53125,0.375,0.0
2,48.0,-0.3125,-0.375,0.0,0.625,0.375,0.0625,0.5625,0.375,0.0
3,64.0,-0.3125,-0.3125,0.0625,0.5625,0.375,0.0625,0.5625,0.375,0.0
4,80.0,-0.2375,0.0625,0.1875,0.6875,0.125,0.0875,0.5875,0.325,0.0
5,96.0,-0.20833333333333334,-0.0625,0.125,0.6875,0.1875,0.09375,0.6041666666666666,0.3020833333333333,0.0
6,112.0,-0.24107142857142858,-0.4375,0.125,0.3125,0.5625,0.09821428571428571,0.5625,0.3392857142857143,0.0
7,128.0,-0.28125,-0.5625,0.0,0.4375,0.5625,0.0859375,0.546875,0.3671875,0.0
8,144.0,-0.3125,-0.5625,0.0,0.4375,0.5625,0.0763888888888889,0.5347222222222222,0.3888888888888889,0.0
9,160.0,-0.33125,-0.5,0.0,0.5,0.5,0.06875,0.53125,0.4,0.0
10,176.0,-0.32386363636363635,-0.25,0.0,0.75,0.25,0.0625,0.5511363636363636,0.38636363636363635,0.0
11,192.0,-0.328125,-0.375,0.0625,0.5,0.4375,0.0625,0.546875,0.390625,0.0
12,208.0,-0.3173076923076923,-0.1875,0.0,0.8125,0.1875,0.057692307692307696,0.5673076923076923,0.375,0.0
13,224.0,-0.2857142857142857,0.125,0.25,0.625,0.125,0.07142857142857142,0.5714285714285714,0.35714285714285715,0.0
14,240.0,-0.2791666666666667,-0.1875,0.125,0.5625,0.3125,0.075,0.5708333333333333,0.3541666666666667,0.0
15,256.0,-0.2734375,-0.1875,0.125,0.5625,0.3125,0.078125,0.5703125,0.3515625,0.0
16,272.0,-0.27205882352941174,-0.25,0.0625,0.625,0.3125,0.07720588235294118,0.5735294117647058,0.3492647058823529,0.0
17,288.0,-0.28125,-0.4375,0.125,0.3125,0.5625,0.0798611111111111,0.5590277777777778,0.3611111111111111,0.0
18,304.0,-0.28289473684210525,-0.3125,0.125,0.4375,0.4375,0.08223684210526316,0.5526315789473685,0.3651315789473684,0.0
19,320.0,-0.2875,-0.375,0.1875,0.25,0.5625,0.0875,0.5375,0.375,0.0
20,336.0,-0.27976190476190477,-0.125,0.0625,0.75,0.1875,0.08630952380952381,0.5476190476190477,0.36607142857142855,0.0
21,352.0,-0.2784090909090909,-0.25,0.0,0.75,0.25,0.08238636363636363,0.5568181818181818,0.36079545454545453,0.0
22,368.0,-0.2907608695652174,-0.5625,0.0,0.4375,0.5625,0.07880434782608696,0.5516304347826086,0.3695652173913043,0.0
23,384.0,-0.3046875,-0.625,0.0625,0.25,0.6875,0.078125,0.5390625,0.3828125,0.0
24,400.0,-0.32,-0.6875,0.0625,0.1875,0.75,0.0775,0.525,0.3975,0.0
25,416.0,-0.3317307692307692,-0.625,0.0,0.375,0.625,0.07451923076923077,0.5192307692307693,0.40625,0.0
26,432.0,-0.3472222222222222,-0.75,0.0,0.25,0.75,0.07175925925925926,0.5092592592592593,0.41898148148148145,0.0
27,448.0,-0.359375,-0.6875,0.125,0.0625,0.8125,0.07366071428571429,0.49330357142857145,0.4330357142857143,0.0
28,464.0,-0.3706896551724138,-0.6875,0.0625,0.1875,0.75,0.07327586206896551,0.4827586206896552,0.44396551724137934,0.0
29,480.0,-0.3729166666666667,-0.4375,0.1875,0.1875,0.625,0.07708333333333334,0.47291666666666665,0.45,0.0
30,496.0,-0.38306451612903225,-0.6875,0.0625,0.1875,0.75,0.07661290322580645,0.4637096774193548,0.4596774193548387,0.0
31,512.0,-0.3828125,-0.375,0.25,0.125,0.625,0.08203125,0.453125,0.46484375,0.0
32,528.0,-0.39204545454545453,-0.6875,0.0625,0.1875,0.75,0.08143939393939394,0.44507575757575757,0.4734848484848485,0.0
33,544.0,-0.39889705882352944,-0.625,0.0625,0.25,0.6875,0.08088235294117647,0.43933823529411764,0.4797794117647059,0.0
34,555.0,-0.4036036036036036,-0.6363636363636364,0.0,0.36363636363636365,0.6363636363636364,0.07927927927927927,0.43783783783783786,0.4828828828828829,0.0
