batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.125,0.125,0.125,0.875,0.0,0.125,0.875,0.0,0.0
1,32.0,0.0625,0.0,0.0625,0.875,0.0625,0.09375,0.875,0.03125,0.0
2,48.0,-0.0625,-0.3125,0.0625,0.5625,0.375,0.08333333333333333,0.7708333333333334,0.14583333333333334,0.0
3,64.0,-0.0625,-0.0625,0.0625,0.8125,0.125,0.078125,0.78125,0.140625,0.0
4,80.0,-0.075,-0.125,0.0,0.875,0.125,0.0625,0.8,0.1375,0.0
5,96.0,-0.125,-0.375,0.0,0.625,0.375,0.052083333333333336,0.7708333333333334,0.17708333333333334,0.0
6,112.0,-0.14285714285714285,-0.25,0.0,0.75,0.25,0.044642857142857144,0.7678571428571429,0.1875,0.0
7,128.0,-0.1328125,-0.0625,0.125,0.6875,0.1875,0.0546875,0.7578125,0.1875,0.0
8,144.0,-0.11805555555555555,0.0,0.0625,0.875,0.0625,0.05555555555555555,0.7708333333333334,0.1736111111111111,0.0
9,160.0,-0.11875,-0.125,0.125,0.625,0.25,0.0625,0.75625,0.18125,0.0
10,176.0,-0.13068181818181818,-0.25,0.0,0.75,0.25,0.056818181818181816,0.7556818181818182,0.1875,0.0
11,192.0,-0.140625,-0.25,0.0625,0.625,0.3125,0.057291666666666664,0.7447916666666666,0.19791666666666666,0.0
12,208.0,-0.14903846153846154,-0.25,0.0,0.75,0.25,0.052884615384615384,0.7451923076923077,0.20192307692307693,0.0
13,224.0,-0.14732142857142858,-0.125,0.0,0.875,0.125,0.049107142857142856,0.7544642857142857,0.19642857142857142,0.0
14,240.0,-0.15833333333333333,-0.3125,0.0625,0.5625,0.375,0.05,0.7416666666666667,0.20833333333333334,0.0
15,256.0,-0.1640625,-0.25,0.0,0.75,0.25,0.046875,0.7421875,0.2109375,0.0
16,272.0,-0.16544117647058823,-0.1875,0.0,0.8125,0.1875,0.04411764705882353,0.7463235294117647,0.20955882352941177,0.0
17,288.0,-0.16666666666666666,-0.1875,0.0,0.8125,0.1875,0.041666666666666664,0.75,0.20833333333333334,0.0
18,304.0,-0.17434210526315788,-0.3125,0.0,0.6875,0.3125,0.039473684210526314,0.7467105263157895,0.2138157894736842,0.0
19,320.0,-0.175,-0.1875,0.0625,0.6875,0.25,0.040625,0.74375,0.215625,0.0
20,336.0,-0.17261904761904762,-0.125,0.0625,0.75,0.1875,0.041666666666666664,0.7440476190476191,0.21428571428571427,0.0
21,352.0,-0.16477272727272727,0.0,0.125,0.75,0.125,0.045454545454545456,0.7443181818181818,0.21022727272727273,0.0
22,368.0,-0.16032608695652173,-0.0625,0.125,0.6875,0.1875,0.04891304347826087,0.7418478260869565,0.20923913043478262,0.0
23,384.0,-0.16927083333333334,-0.375,0.0,0.625,0.375,0.046875,0.7369791666666666,0.21614583333333334,0.0
24,400.0,-0.1675,-0.125,0.0,0.875,0.125,0.045,0.7425,0.2125,0.0
25,416.0,-0.17307692307692307,-0.3125,0.0625,0.5625,0.375,0.04567307692307692,0.7355769230769231,0.21875,0.0
26,432.0,-0.18055555555555555,-0.375,0.0,0.625,0.375,0.04398148148148148,0.7314814814814815,0.22453703703703703,0.0
27,448.0,-0.18526785714285715,-0.3125,0.0,0.6875,0.3125,0.04241071428571429,0.7299107142857143,0.22767857142857142,0.0
28,464.0,-0.18318965517241378,-0.125,0.125,0.625,0.25,0.04525862068965517,0.7262931034482759,0.22844827586206898,0.0
29,480.0,-0.18333333333333332,-0.1875,0.0,0.8125,0.1875,0.04375,0.7291666666666666,0.22708333333333333,0.0
30,496.0,-0.1875,-0.3125,0.0,0.6875,0.3125,0.04233870967741935,0.7278225806451613,0.22983870967741934,0.0
31,512.0,-0.1875,-0.1875,0.0625,0.6875,0.25,0.04296875,0.7265625,0.23046875,0.0
32,528.0,-0.18181818181818182,0.0,0.0625,0.875,0.0625,0.043560606060606064,0.7310606060606061,0.22537878787878787,0.0
33,544.0,-0.1801470588235294,-0.125,0.0625,0.75,0.1875,0.04411764705882353,0.7316176470588235,0.22426470588235295,0.0
34,560.0,-0.17142857142857143,0.125,0.1875,0.75,0.0625,0.048214285714285716,0.7321428571428571,0.21964285714285714,0.0
35,576.0,-0.1736111111111111,-0.25,0.125,0.5,0.375,0.050347222222222224,0.7256944444444444,0.22395833333333334,0.0
36,592.0,-0.17060810810810811,-0.0625,0.0625,0.8125,0.125,0.05067567567567568,0.7280405405405406,0.22128378378378377,0.0
37,608.0,-0.16940789473684212,-0.125,0.0625,0.75,0.1875,0.05098684210526316,0.7286184210526315,0.22039473684210525,0.0
38,624.0,-0.17147435897435898,-0.25,0.0,0.75,0.25,0.049679487179487176,0.7291666666666666,0.22115384615384615,0.0
39,640.0,-0.1703125,-0.125,0.0,0.875,0.125,0.0484375,0.7328125,0.21875,0.0
40,656.0,-0.16463414634146342,0.0625,0.1875,0.6875,0.125,0.051829268292682924,0.7317073170731707,0.21646341463414634,0.0
41,672.0,-0.16964285714285715,-0.375,0.0625,0.5,0.4375,0.052083333333333336,0.7261904761904762,0.22172619047619047,0.0
42,688.0,-0.16424418604651161,0.0625,0.125,0.8125,0.0625,0.05377906976744186,0.7281976744186046,0.2180232558139535,0.0
43,704.0,-0.14914772727272727,0.5,0.5,0.5,0.0,0.06392045454545454,0.7230113636363636,0.21306818181818182,0.0
44,720.0,-0.13472222222222222,0.5,0.5,0.5,0.0,0.07361111111111111,0.7180555555555556,0.20833333333333334,0.0
45,736.0,-0.13043478260869565,0.0625,0.125,0.8125,0.0625,0.07472826086956522,0.720108695652174,0.20516304347826086,0.0
46,752.0,-0.12898936170212766,-0.0625,0.0,0.9375,0.0625,0.07313829787234043,0.7247340425531915,0.20212765957446807,0.0
