batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.125,0.3125,0.5625,0.125,0.3125,0.5625,0.0
1,32.0,-0.375,-0.3125,0.1875,0.3125,0.5,0.15625,0.3125,0.53125,0.0
2,48.0,-0.2916666666666667,-0.125,0.25,0.375,0.375,0.1875,0.3333333333333333,0.4791666666666667,0.0
3,64.0,-0.359375,-0.5625,0.0625,0.3125,0.625,0.15625,0.328125,0.515625,0.0
4,80.0,-0.3375,-0.25,0.1875,0.375,0.4375,0.1625,0.3375,0.5,0.0
5,96.0,-0.2708333333333333,0.0625,0.3125,0.4375,0.25,0.1875,0.3541666666666667,0.4583333333333333,0.0
6,112.0,-0.22321428571428573,0.0625,0.4375,0.1875,0.375,0.22321428571428573,0.33035714285714285,0.44642857142857145,0.0
7,128.0,-0.2734375,-0.625,0.0625,0.25,0.6875,0.203125,0.3203125,0.4765625,0.0
8,144.0,-0.2847222222222222,-0.375,0.1875,0.25,0.5625,0.2013888888888889,0.3125,0.4861111111111111,0.0
9,160.0,-0.3125,-0.5625,0.125,0.1875,0.6875,0.19375,0.3,0.50625,0.0
10,176.0,-0.2897727272727273,-0.0625,0.375,0.1875,0.4375,0.21022727272727273,0.2897727272727273,0.5,0.0
11,192.0,-0.3177083333333333,-0.625,0.0625,0.25,0.6875,0.19791666666666666,0.2864583333333333,0.515625,0.0
12,208.0,-0.33653846153846156,-0.5625,0.125,0.1875,0.6875,0.19230769230769232,0.27884615384615385,0.5288461538461539,0.0
13,224.0,-0.34375,-0.4375,0.125,0.3125,0.5625,0.1875,0.28125,0.53125,0.0
14,240.0,-0.3375,-0.25,0.3125,0.125,0.5625,0.19583333333333333,0.2708333333333333,0.5333333333333333,0.0
15,256.0,-0.33203125,-0.25,0.25,0.25,0.5,0.19921875,0.26953125,0.53125,0.0
16,272.0,-0.33088235294117646,-0.3125,0.125,0.4375,0.4375,0.1948529411764706,0.27941176470588236,0.5257352941176471,0.0
17,288.0,-0.34375,-0.5625,0.125,0.1875,0.6875,0.1909722222222222,0.2743055555555556,0.5347222222222222,0.0
18,304.0,-0.3651315789473684,-0.75,0.0625,0.125,0.8125,0.18421052631578946,0.26644736842105265,0.5493421052631579,0.0
19,320.0,-0.371875,-0.5,0.0625,0.375,0.5625,0.178125,0.271875,0.55,0.0
20,336.0,-0.375,-0.4375,0.125,0.3125,0.5625,0.17559523809523808,0.27380952380952384,0.5505952380952381,0.0
21,352.0,-0.3778409090909091,-0.4375,0.125,0.3125,0.5625,0.17329545454545456,0.2755681818181818,0.5511363636363636,0.0
22,368.0,-0.3695652173913043,-0.1875,0.3125,0.1875,0.5,0.1793478260869565,0.2717391304347826,0.5489130434782609,0.0
23,384.0,-0.3671875,-0.3125,0.0625,0.5625,0.375,0.17447916666666666,0.2838541666666667,0.5416666666666666,0.0
24,400.0,-0.3625,-0.25,0.25,0.25,0.5,0.1775,0.2825,0.54,0.0
25,416.0,-0.3629807692307692,-0.375,0.125,0.375,0.5,0.17548076923076922,0.2860576923076923,0.5384615384615384,0.0
26,432.0,-0.3587962962962963,-0.25,0.1875,0.375,0.4375,0.17592592592592593,0.28935185185185186,0.5347222222222222,0.0
27,448.0,-0.35267857142857145,-0.1875,0.25,0.3125,0.4375,0.17857142857142858,0.29017857142857145,0.53125,0.0
28,464.0,-0.3297413793103448,0.3125,0.5625,0.1875,0.25,0.19181034482758622,0.28663793103448276,0.521551724137931,0.0
29,480.0,-0.31875,0.0,0.4375,0.125,0.4375,0.2,0.28125,0.51875,0.0
30,496.0,-0.3125,-0.125,0.25,0.375,0.375,0.20161290322580644,0.2842741935483871,0.5141129032258065,0.0
31,512.0,-0.3203125,-0.5625,0.0625,0.3125,0.625,0.197265625,0.28515625,0.517578125,0.0
32,528.0,-0.32765151515151514,-0.5625,0.0625,0.3125,0.625,0.19318181818181818,0.2859848484848485,0.5208333333333334,0.0
33,544.0,-0.33639705882352944,-0.625,0.0625,0.25,0.6875,0.18933823529411764,0.2849264705882353,0.5257352941176471,0.0
34,560.0,-0.33214285714285713,-0.1875,0.1875,0.4375,0.375,0.18928571428571428,0.2892857142857143,0.5214285714285715,0.0
35,576.0,-0.328125,-0.1875,0.1875,0.4375,0.375,0.1892361111111111,0.2934027777777778,0.5173611111111112,0.0
36,592.0,-0.32432432432432434,-0.1875,0.1875,0.4375,0.375,0.1891891891891892,0.2972972972972973,0.5135135135135135,0.0
37,608.0,-0.3207236842105263,-0.1875,0.1875,0.4375,0.375,0.18914473684210525,0.30098684210526316,0.5098684210526315,0.0
38,624.0,-0.3189102564102564,-0.25,0.25,0.25,0.5,0.1907051282051282,0.29967948717948717,0.5096153846153846,0.0
39,640.0,-0.3296875,-0.75,0.0625,0.125,0.8125,0.1875,0.2953125,0.5171875,0.0
40,653.0,-0.33537519142419603,-0.6153846153846154,0.0,0.38461538461538464,0.6153846153846154,0.18376722817764166,0.29709035222052066,0.5191424196018377,0.0
