batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0625,0.625,0.3125,0.0625,0.625,0.3125,0.0
1,32.0,-0.3125,-0.375,0.1875,0.25,0.5625,0.125,0.4375,0.4375,0.0
2,48.0,-0.3541666666666667,-0.4375,0.0625,0.4375,0.5,0.10416666666666667,0.4375,0.4583333333333333,0.0
3,64.0,-0.328125,-0.25,0.0625,0.625,0.3125,0.09375,0.484375,0.421875,0.0
4,80.0,-0.275,-0.0625,0.25,0.4375,0.3125,0.125,0.475,0.4,0.0
5,96.0,-0.3125,-0.5,0.0625,0.375,0.5625,0.11458333333333333,0.4583333333333333,0.4270833333333333,0.0
6,112.0,-0.3392857142857143,-0.5,0.0625,0.375,0.5625,0.10714285714285714,0.44642857142857145,0.44642857142857145,0.0
7,128.0,-0.3671875,-0.5625,0.0625,0.3125,0.625,0.1015625,0.4296875,0.46875,0.0
8,144.0,-0.3819444444444444,-0.5,0.0625,0.375,0.5625,0.09722222222222222,0.4236111111111111,0.4791666666666667,0.0
9,160.0,-0.36875,-0.25,0.1875,0.375,0.4375,0.10625,0.41875,0.475,0.0
10,176.0,-0.36363636363636365,-0.3125,0.1875,0.3125,0.5,0.11363636363636363,0.4090909090909091,0.4772727272727273,0.0
11,192.0,-0.375,-0.5,0.125,0.25,0.625,0.11458333333333333,0.3958333333333333,0.4895833333333333,0.0
12,208.0,-0.3798076923076923,-0.4375,0.125,0.3125,0.5625,0.11538461538461539,0.3894230769230769,0.4951923076923077,0.0
13,224.0,-0.35714285714285715,-0.0625,0.3125,0.3125,0.375,0.12946428571428573,0.38392857142857145,0.48660714285714285,0.0
14,240.0,-0.36666666666666664,-0.5,0.125,0.25,0.625,0.12916666666666668,0.375,0.49583333333333335,0.0
15,256.0,-0.359375,-0.25,0.0625,0.625,0.3125,0.125,0.390625,0.484375,0.0
16,272.0,-0.3492647058823529,-0.1875,0.25,0.3125,0.4375,0.1323529411764706,0.3860294117647059,0.48161764705882354,0.0
17,288.0,-0.3576388888888889,-0.5,0.125,0.25,0.625,0.13194444444444445,0.3784722222222222,0.4895833333333333,0.0
18,304.0,-0.3519736842105263,-0.25,0.1875,0.375,0.4375,0.13486842105263158,0.3782894736842105,0.4868421052631579,0.0
19,320.0,-0.340625,-0.125,0.3125,0.25,0.4375,0.14375,0.371875,0.484375,0.0
20,336.0,-0.3392857142857143,-0.3125,0.125,0.4375,0.4375,0.14285714285714285,0.375,0.48214285714285715,0.0
21,352.0,-0.33238636363636365,-0.1875,0.3125,0.1875,0.5,0.15056818181818182,0.3664772727272727,0.48295454545454547,0.0
22,368.0,-0.3342391304347826,-0.375,0.1875,0.25,0.5625,0.15217391304347827,0.36141304347826086,0.48641304347826086,0.0
23,384.0,-0.3333333333333333,-0.3125,0.3125,0.0625,0.625,0.15885416666666666,0.3489583333333333,0.4921875,0.0
24,400.0,-0.3275,-0.1875,0.25,0.3125,0.4375,0.1625,0.3475,0.49,0.0
25,416.0,-0.3293269230769231,-0.375,0.125,0.375,0.5,0.16105769230769232,0.3485576923076923,0.49038461538461536,0.0
26,430.0,-0.3395348837209302,-0.6428571428571429,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.15813953488372093,0.34418604651162793,0.49767441860465117,0.0
