batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.125,0.1875,0.6875,0.125,0.1875,0.6875,0.0
1,32.0,-0.34375,-0.125,0.0625,0.75,0.1875,0.09375,0.46875,0.4375,0.0
2,48.0,-0.375,-0.4375,0.125,0.3125,0.5625,0.10416666666666667,0.4166666666666667,0.4791666666666667,0.0
3,64.0,-0.421875,-0.5625,0.125,0.1875,0.6875,0.109375,0.359375,0.53125,0.0
4,80.0,-0.35,-0.0625,0.25,0.4375,0.3125,0.1375,0.375,0.4875,0.0
5,96.0,-0.3645833333333333,-0.4375,0.125,0.3125,0.5625,0.13541666666666666,0.3645833333333333,0.5,0.0
6,112.0,-0.36607142857142855,-0.375,0.125,0.375,0.5,0.13392857142857142,0.36607142857142855,0.5,0.0
7,128.0,-0.359375,-0.3125,0.0625,0.5625,0.375,0.125,0.390625,0.484375,0.0
8,144.0,-0.3472222222222222,-0.25,0.125,0.5,0.375,0.125,0.4027777777777778,0.4722222222222222,0.0
9,160.0,-0.35625,-0.4375,0.125,0.3125,0.5625,0.125,0.39375,0.48125,0.0
10,176.0,-0.36363636363636365,-0.4375,0.0625,0.4375,0.5,0.11931818181818182,0.3977272727272727,0.48295454545454547,0.0
11,192.0,-0.3489583333333333,-0.1875,0.1875,0.4375,0.375,0.125,0.4010416666666667,0.4739583333333333,0.0
12,208.0,-0.35096153846153844,-0.375,0.0625,0.5,0.4375,0.1201923076923077,0.40865384615384615,0.47115384615384615,0.0
13,224.0,-0.35714285714285715,-0.4375,0.1875,0.1875,0.625,0.125,0.39285714285714285,0.48214285714285715,0.0
14,240.0,-0.35833333333333334,-0.375,0.125,0.375,0.5,0.125,0.39166666666666666,0.48333333333333334,0.0
15,256.0,-0.35546875,-0.3125,0.0625,0.5625,0.375,0.12109375,0.40234375,0.4765625,0.0
16,272.0,-0.36764705882352944,-0.5625,0.0625,0.3125,0.625,0.11764705882352941,0.39705882352941174,0.4852941176470588,0.0
17,277.0,-0.3574007220216607,0.2,0.2,0.8,0.0,0.11913357400722022,0.4043321299638989,0.47653429602888087,0.0
