batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.0625,0.6875,0.25,0.0625,0.6875,0.25,0.0
1,32.0,-0.1875,-0.1875,0.25,0.3125,0.4375,0.15625,0.5,0.34375,0.0
2,48.0,-0.16666666666666666,-0.125,0.0625,0.75,0.1875,0.125,0.5833333333333334,0.2916666666666667,0.0
3,64.0,-0.171875,-0.1875,0.0625,0.6875,0.25,0.109375,0.609375,0.28125,0.0
4,80.0,-0.175,-0.1875,0.3125,0.1875,0.5,0.15,0.525,0.325,0.0
5,96.0,-0.1875,-0.25,0.25,0.25,0.5,0.16666666666666666,0.4791666666666667,0.3541666666666667,0.0
6,112.0,-0.21428571428571427,-0.375,0.0,0.625,0.375,0.14285714285714285,0.5,0.35714285714285715,0.0
7,128.0,-0.2265625,-0.3125,0.0,0.6875,0.3125,0.125,0.5234375,0.3515625,0.0
8,144.0,-0.2569444444444444,-0.5,0.0625,0.375,0.5625,0.11805555555555555,0.5069444444444444,0.375,0.0
9,160.0,-0.25625,-0.25,0.1875,0.375,0.4375,0.125,0.49375,0.38125,0.0
10,176.0,-0.2727272727272727,-0.4375,0.0625,0.4375,0.5,0.11931818181818182,0.48863636363636365,0.39204545454545453,0.0
11,192.0,-0.21875,0.375,0.5625,0.25,0.1875,0.15625,0.46875,0.375,0.0
12,208.0,-0.21153846153846154,-0.125,0.3125,0.25,0.4375,0.16826923076923078,0.4519230769230769,0.3798076923076923,0.0
13,224.0,-0.19642857142857142,0.0,0.4375,0.125,0.4375,0.1875,0.42857142857142855,0.38392857142857145,0.0
14,240.0,-0.17916666666666667,0.0625,0.5,0.0625,0.4375,0.20833333333333334,0.4041666666666667,0.3875,0.0
15,256.0,-0.1875,-0.3125,0.3125,0.0625,0.625,0.21484375,0.3828125,0.40234375,0.0
16,272.0,-0.17647058823529413,0.0,0.375,0.25,0.375,0.22426470588235295,0.375,0.4007352941176471,0.0
17,288.0,-0.1875,-0.375,0.125,0.375,0.5,0.21875,0.375,0.40625,0.0
18,304.0,-0.18421052631578946,-0.125,0.125,0.625,0.25,0.2138157894736842,0.3881578947368421,0.3980263157894737,0.0
19,315.0,-0.2,-0.6363636363636364,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.20952380952380953,0.38095238095238093,0.4095238095238095,0.0
