batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.1875,0.625,0.1875,0.1875,0.625,0.1875,0.0
1,32.0,-0.03125,-0.0625,0.1875,0.5625,0.25,0.1875,0.59375,0.21875,0.0
2,48.0,-0.1875,-0.5,0.0,0.5,0.5,0.125,0.5625,0.3125,0.0
3,64.0,-0.21875,-0.3125,0.0625,0.5625,0.375,0.109375,0.5625,0.328125,0.0
4,80.0,-0.275,-0.5,0.0625,0.375,0.5625,0.1,0.525,0.375,0.0
5,96.0,-0.28125,-0.3125,0.125,0.4375,0.4375,0.10416666666666667,0.5104166666666666,0.3854166666666667,0.0
6,112.0,-0.2857142857142857,-0.3125,0.0625,0.5625,0.375,0.09821428571428571,0.5178571428571429,0.38392857142857145,0.0
7,128.0,-0.296875,-0.375,0.0625,0.5,0.4375,0.09375,0.515625,0.390625,0.0
8,144.0,-0.3125,-0.4375,0.0625,0.4375,0.5,0.09027777777777778,0.5069444444444444,0.4027777777777778,0.0
9,160.0,-0.30625,-0.25,0.125,0.5,0.375,0.09375,0.50625,0.4,0.0
10,176.0,-0.30113636363636365,-0.25,0.125,0.5,0.375,0.09659090909090909,0.5056818181818182,0.3977272727272727,0.0
11,192.0,-0.3072916666666667,-0.375,0.125,0.375,0.5,0.09895833333333333,0.4947916666666667,0.40625,0.0
12,208.0,-0.2932692307692308,-0.125,0.125,0.625,0.25,0.10096153846153846,0.5048076923076923,0.3942307692307692,0.0
13,224.0,-0.2857142857142857,-0.1875,0.125,0.5625,0.3125,0.10267857142857142,0.5089285714285714,0.38839285714285715,0.0
14,240.0,-0.2875,-0.3125,0.0625,0.5625,0.375,0.1,0.5125,0.3875,0.0
15,256.0,-0.296875,-0.4375,0.0625,0.4375,0.5,0.09765625,0.5078125,0.39453125,0.0
16,272.0,-0.2867647058823529,-0.125,0.125,0.625,0.25,0.09926470588235294,0.5147058823529411,0.3860294117647059,0.0
17,288.0,-0.2847222222222222,-0.25,0.0625,0.625,0.3125,0.09722222222222222,0.5208333333333334,0.3819444444444444,0.0
18,304.0,-0.29276315789473684,-0.4375,0.0625,0.4375,0.5,0.09539473684210527,0.5164473684210527,0.3881578947368421,0.0
19,320.0,-0.29375,-0.3125,0.125,0.4375,0.4375,0.096875,0.5125,0.390625,0.0
20,336.0,-0.3005952380952381,-0.4375,0.0,0.5625,0.4375,0.09226190476190477,0.5148809523809523,0.39285714285714285,0.0
21,352.0,-0.30113636363636365,-0.3125,0.0625,0.5625,0.375,0.09090909090909091,0.5170454545454546,0.39204545454545453,0.0
22,368.0,-0.31521739130434784,-0.625,0.0625,0.25,0.6875,0.08967391304347826,0.5054347826086957,0.4048913043478261,0.0
23,384.0,-0.3151041666666667,-0.3125,0.25,0.1875,0.5625,0.09635416666666667,0.4921875,0.4114583333333333,0.0
24,400.0,-0.31,-0.1875,0.125,0.5625,0.3125,0.0975,0.495,0.4075,0.0
25,416.0,-0.3076923076923077,-0.25,0.125,0.5,0.375,0.0985576923076923,0.4951923076923077,0.40625,0.0
26,432.0,-0.3055555555555556,-0.25,0.25,0.25,0.5,0.10416666666666667,0.4861111111111111,0.4097222222222222,0.0
27,448.0,-0.3013392857142857,-0.1875,0.125,0.5625,0.3125,0.10491071428571429,0.4888392857142857,0.40625,0.0
28,464.0,-0.3103448275862069,-0.5625,0.0625,0.3125,0.625,0.10344827586206896,0.4827586206896552,0.41379310344827586,0.0
