batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0625,0.0625,0.0625,0.9375,0.0,0.0625,0.9375,0.0,0.0
1,32.0,0.03125,0.0,0.0,1.0,0.0,0.03125,0.96875,0.0,0.0
2,48.0,0.0,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.9583333333333334,0.020833333333333332,0.0
3,64.0,0.0,0.0,0.0625,0.875,0.0625,0.03125,0.9375,0.03125,0.0
4,80.0,-0.0125,-0.0625,0.0,0.9375,0.0625,0.025,0.9375,0.0375,0.0
5,96.0,-0.020833333333333332,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.9375,0.041666666666666664,0.0
6,112.0,-0.03571428571428571,-0.125,0.0,0.875,0.125,0.017857142857142856,0.9285714285714286,0.05357142857142857,0.0
7,128.0,-0.0234375,0.0625,0.0625,0.9375,0.0,0.0234375,0.9296875,0.046875,0.0
8,144.0,-0.020833333333333332,0.0,0.0,1.0,0.0,0.020833333333333332,0.9375,0.041666666666666664,0.0
9,160.0,-0.0375,-0.1875,0.0,0.8125,0.1875,0.01875,0.925,0.05625,0.0
10,176.0,-0.03409090909090909,0.0,0.0,1.0,0.0,0.017045454545454544,0.9318181818181818,0.05113636363636364,0.0
11,192.0,-0.036458333333333336,-0.0625,0.0,0.9375,0.0625,0.015625,0.9322916666666666,0.052083333333333336,0.0
12,208.0,-0.038461538461538464,-0.0625,0.0,0.9375,0.0625,0.014423076923076924,0.9326923076923077,0.052884615384615384,0.0
13,224.0,-0.05357142857142857,-0.25,0.0,0.75,0.25,0.013392857142857142,0.9196428571428571,0.06696428571428571,0.0
14,240.0,-0.075,-0.375,0.0,0.625,0.375,0.0125,0.9,0.0875,0.0
15,250.0,-0.088,-0.4,0.0,0.6,0.4,0.012,0.888,0.1,0.0
