batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.125,-0.125,0.0,0.875,0.125,0.0,0.875,0.125,0.0
1,32.0,-0.0625,0.0,0.1875,0.625,0.1875,0.09375,0.75,0.15625,0.0
2,48.0,-0.14583333333333334,-0.3125,0.0625,0.5625,0.375,0.08333333333333333,0.6875,0.22916666666666666,0.0
3,64.0,-0.140625,-0.125,0.0625,0.75,0.1875,0.078125,0.703125,0.21875,0.0
4,80.0,-0.1625,-0.25,0.0625,0.625,0.3125,0.075,0.6875,0.2375,0.0
5,96.0,-0.1875,-0.3125,0.0625,0.5625,0.375,0.07291666666666667,0.6666666666666666,0.2604166666666667,0.0
6,112.0,-0.20535714285714285,-0.3125,0.0625,0.5625,0.375,0.07142857142857142,0.6517857142857143,0.2767857142857143,0.0
7,128.0,-0.203125,-0.1875,0.0625,0.6875,0.25,0.0703125,0.65625,0.2734375,0.0
8,144.0,-0.20833333333333334,-0.25,0.0,0.75,0.25,0.0625,0.6666666666666666,0.2708333333333333,0.0
9,160.0,-0.25,-0.625,0.0,0.375,0.625,0.05625,0.6375,0.30625,0.0
10,176.0,-0.2727272727272727,-0.5,0.0625,0.375,0.5625,0.056818181818181816,0.6136363636363636,0.32954545454545453,0.0
11,192.0,-0.2864583333333333,-0.4375,0.0,0.5625,0.4375,0.052083333333333336,0.609375,0.3385416666666667,0.0
12,208.0,-0.2980769230769231,-0.4375,0.0,0.5625,0.4375,0.04807692307692308,0.6057692307692307,0.34615384615384615,0.0
13,224.0,-0.29910714285714285,-0.3125,0.0,0.6875,0.3125,0.044642857142857144,0.6116071428571429,0.34375,0.0
14,240.0,-0.2833333333333333,-0.0625,0.0625,0.8125,0.125,0.04583333333333333,0.625,0.32916666666666666,0.0
15,256.0,-0.265625,0.0,0.0,1.0,0.0,0.04296875,0.6484375,0.30859375,0.0
16,265.0,-0.25660377358490566,0.0,0.0,1.0,0.0,0.04150943396226415,0.660377358490566,0.2981132075471698,0.0
