batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.125,0.5,0.375,0.125,0.5,0.375,0.0
1,32.0,-0.4375,-0.625,0.0625,0.25,0.6875,0.09375,0.375,0.53125,0.0
2,48.0,-0.3333333333333333,-0.125,0.0625,0.75,0.1875,0.08333333333333333,0.5,0.4166666666666667,0.0
3,64.0,-0.328125,-0.3125,0.25,0.1875,0.5625,0.125,0.421875,0.453125,0.0
4,80.0,-0.3375,-0.375,0.125,0.375,0.5,0.125,0.4125,0.4625,0.0
5,96.0,-0.3958333333333333,-0.6875,0.0625,0.1875,0.75,0.11458333333333333,0.375,0.5104166666666666,0.0
6,112.0,-0.4375,-0.6875,0.0,0.3125,0.6875,0.09821428571428571,0.36607142857142855,0.5357142857142857,0.0
7,128.0,-0.484375,-0.8125,0.0,0.1875,0.8125,0.0859375,0.34375,0.5703125,0.0
8,144.0,-0.5069444444444444,-0.6875,0.0625,0.1875,0.75,0.08333333333333333,0.3263888888888889,0.5902777777777778,0.0
9,160.0,-0.5,-0.4375,0.1875,0.1875,0.625,0.09375,0.3125,0.59375,0.0
10,176.0,-0.5056818181818182,-0.5625,0.0625,0.3125,0.625,0.09090909090909091,0.3125,0.5965909090909091,0.0
11,192.0,-0.5052083333333334,-0.5,0.0625,0.375,0.5625,0.08854166666666667,0.3177083333333333,0.59375,0.0
12,208.0,-0.5048076923076923,-0.5,0.0,0.5,0.5,0.08173076923076923,0.3317307692307692,0.5865384615384616,0.0
13,224.0,-0.5133928571428571,-0.625,0.0625,0.25,0.6875,0.08035714285714286,0.32589285714285715,0.59375,0.0
14,240.0,-0.5375,-0.875,0.0,0.125,0.875,0.075,0.3125,0.6125,0.0
15,242.0,-0.5330578512396694,0.0,0.5,0.0,0.5,0.07851239669421488,0.30991735537190085,0.6115702479338843,0.0
