batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.625,-0.625,0.0,0.375,0.625,0.0,0.375,0.625,0.0
1,32.0,-0.75,-0.875,0.0,0.125,0.875,0.0,0.25,0.75,0.0
2,48.0,-0.7708333333333334,-0.8125,0.0,0.1875,0.8125,0.0,0.22916666666666666,0.7708333333333334,0.0
3,64.0,-0.765625,-0.75,0.0,0.25,0.75,0.0,0.234375,0.765625,0.0
4,80.0,-0.725,-0.5625,0.1875,0.0625,0.75,0.0375,0.2,0.7625,0.0
5,96.0,-0.6875,-0.5,0.1875,0.125,0.6875,0.0625,0.1875,0.75,0.0
6,112.0,-0.7232142857142857,-0.9375,0.0,0.0625,0.9375,0.05357142857142857,0.16964285714285715,0.7767857142857143,0.0
7,128.0,-0.7109375,-0.625,0.125,0.125,0.75,0.0625,0.1640625,0.7734375,0.0
8,144.0,-0.7083333333333334,-0.6875,0.125,0.0625,0.8125,0.06944444444444445,0.1527777777777778,0.7777777777777778,0.0
9,148.0,-0.7027027027027027,-0.5,0.25,0.0,0.75,0.07432432432432433,0.14864864864864866,0.777027027027027,0.0
