batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.28125,-0.3125,0.0625,0.5625,0.375,0.03125,0.65625,0.3125,0.0
2,48.0,-0.3125,-0.375,0.0,0.625,0.375,0.020833333333333332,0.6458333333333334,0.3333333333333333,0.0
3,64.0,-0.3125,-0.3125,0.0,0.6875,0.3125,0.015625,0.65625,0.328125,0.0
4,80.0,-0.3,-0.25,0.0625,0.625,0.3125,0.025,0.65,0.325,0.0
5,96.0,-0.3333333333333333,-0.5,0.0,0.5,0.5,0.020833333333333332,0.625,0.3541666666666667,0.0
6,112.0,-0.35714285714285715,-0.5,0.0,0.5,0.5,0.017857142857142856,0.6071428571428571,0.375,0.0
7,128.0,-0.3671875,-0.4375,0.0625,0.4375,0.5,0.0234375,0.5859375,0.390625,0.0
8,144.0,-0.3819444444444444,-0.5,0.0625,0.375,0.5625,0.027777777777777776,0.5625,0.4097222222222222,0.0
9,160.0,-0.39375,-0.5,0.0,0.5,0.5,0.025,0.55625,0.41875,0.0
10,176.0,-0.4147727272727273,-0.625,0.125,0.125,0.75,0.03409090909090909,0.5170454545454546,0.44886363636363635,0.0
11,192.0,-0.421875,-0.5,0.0,0.5,0.5,0.03125,0.515625,0.453125,0.0
12,208.0,-0.4375,-0.625,0.0,0.375,0.625,0.028846153846153848,0.5048076923076923,0.46634615384615385,0.0
13,224.0,-0.4419642857142857,-0.5,0.0,0.5,0.5,0.026785714285714284,0.5044642857142857,0.46875,0.0
14,240.0,-0.44166666666666665,-0.4375,0.0,0.5625,0.4375,0.025,0.5083333333333333,0.4666666666666667,0.0
15,256.0,-0.44140625,-0.4375,0.0625,0.4375,0.5,0.02734375,0.50390625,0.46875,0.0
16,272.0,-0.4411764705882353,-0.4375,0.0625,0.4375,0.5,0.029411764705882353,0.5,0.47058823529411764,0.0
17,288.0,-0.4513888888888889,-0.625,0.0,0.375,0.625,0.027777777777777776,0.4930555555555556,0.4791666666666667,0.0
18,304.0,-0.45394736842105265,-0.5,0.0,0.5,0.5,0.02631578947368421,0.4934210526315789,0.48026315789473684,0.0
19,320.0,-0.459375,-0.5625,0.0,0.4375,0.5625,0.025,0.490625,0.484375,0.0
20,336.0,-0.4523809523809524,-0.3125,0.0,0.6875,0.3125,0.023809523809523808,0.5,0.47619047619047616,0.0
21,352.0,-0.45454545454545453,-0.5,0.0,0.5,0.5,0.022727272727272728,0.5,0.4772727272727273,0.0
22,368.0,-0.4673913043478261,-0.75,0.0625,0.125,0.8125,0.024456521739130436,0.483695652173913,0.49184782608695654,0.0
23,384.0,-0.4661458333333333,-0.4375,0.0625,0.4375,0.5,0.026041666666666668,0.4817708333333333,0.4921875,0.0
24,400.0,-0.465,-0.4375,0.0625,0.4375,0.5,0.0275,0.48,0.4925,0.0
25,416.0,-0.46875,-0.5625,0.0,0.4375,0.5625,0.026442307692307692,0.47836538461538464,0.4951923076923077,0.0
26,432.0,-0.46296296296296297,-0.3125,0.0,0.6875,0.3125,0.02546296296296296,0.4861111111111111,0.48842592592592593,0.0
27,448.0,-0.46205357142857145,-0.4375,0.0,0.5625,0.4375,0.024553571428571428,0.4888392857142857,0.48660714285714285,0.0
28,464.0,-0.46551724137931033,-0.5625,0.0,0.4375,0.5625,0.023706896551724137,0.4870689655172414,0.4892241379310345,0.0
29,480.0,-0.4625,-0.375,0.0,0.625,0.375,0.022916666666666665,0.49166666666666664,0.48541666666666666,0.0
30,496.0,-0.46975806451612906,-0.6875,0.0,0.3125,0.6875,0.02217741935483871,0.48588709677419356,0.49193548387096775,0.0
31,512.0,-0.470703125,-0.5,0.0,0.5,0.5,0.021484375,0.486328125,0.4921875,0.0
32,528.0,-0.4621212121212121,-0.1875,0.0625,0.6875,0.25,0.022727272727272728,0.49242424242424243,0.48484848484848486,0.0
33,544.0,-0.4632352941176471,-0.5,0.0,0.5,0.5,0.022058823529411766,0.49264705882352944,0.4852941176470588,0.0
34,560.0,-0.4625,-0.4375,0.0,0.5625,0.4375,0.02142857142857143,0.49464285714285716,0.48392857142857143,0.0
35,576.0,-0.4670138888888889,-0.625,0.0,0.375,0.625,0.020833333333333332,0.4913194444444444,0.4878472222222222,0.0
36,592.0,-0.46959459459459457,-0.5625,0.0,0.4375,0.5625,0.02027027027027027,0.48986486486486486,0.48986486486486486,0.0
37,608.0,-0.47368421052631576,-0.625,0.0,0.375,0.625,0.019736842105263157,0.4868421052631579,0.4934210526315789,0.0
38,624.0,-0.4775641025641026,-0.625,0.0,0.375,0.625,0.019230769230769232,0.483974358974359,0.4967948717948718,0.0
39,640.0,-0.4765625,-0.4375,0.0,0.5625,0.4375,0.01875,0.4859375,0.4953125,0.0
40,656.0,-0.47865853658536583,-0.5625,0.0,0.4375,0.5625,0.018292682926829267,0.4847560975609756,0.4969512195121951,0.0
41,672.0,-0.47619047619047616,-0.375,0.0625,0.5,0.4375,0.019345238095238096,0.4851190476190476,0.4955357142857143,0.0
42,688.0,-0.47238372093023256,-0.3125,0.0625,0.5625,0.375,0.020348837209302327,0.48691860465116277,0.49273255813953487,0.0
43,704.0,-0.47301136363636365,-0.5,0.0,0.5,0.5,0.019886363636363636,0.4872159090909091,0.4928977272727273,0.0
44,720.0,-0.46944444444444444,-0.3125,0.0,0.6875,0.3125,0.019444444444444445,0.49166666666666664,0.4888888888888889,0.0
45,736.0,-0.46467391304347827,-0.25,0.0,0.75,0.25,0.019021739130434784,0.49728260869565216,0.483695652173913,0.0
46,752.0,-0.4587765957446808,-0.1875,0.0625,0.6875,0.25,0.0199468085106383,0.5013297872340425,0.4787234042553192,0.0
47,768.0,-0.45703125,-0.375,0.0,0.625,0.375,0.01953125,0.50390625,0.4765625,0.0
48,784.0,-0.4502551020408163,-0.125,0.0,0.875,0.125,0.01913265306122449,0.5114795918367347,0.46938775510204084,0.0
49,800.0,-0.4475,-0.3125,0.0625,0.5625,0.375,0.02,0.5125,0.4675,0.0
50,816.0,-0.4497549019607843,-0.5625,0.0625,0.3125,0.625,0.020833333333333332,0.508578431372549,0.47058823529411764,0.0
51,832.0,-0.45072115384615385,-0.5,0.0,0.5,0.5,0.020432692307692308,0.5084134615384616,0.47115384615384615,0.0
52,848.0,-0.4481132075471698,-0.3125,0.0625,0.5625,0.375,0.02122641509433962,0.5094339622641509,0.4693396226415094,0.0
53,864.0,-0.44907407407407407,-0.5,0.0,0.5,0.5,0.020833333333333332,0.5092592592592593,0.4699074074074074,0.0
54,880.0,-0.4511363636363636,-0.5625,0.0,0.4375,0.5625,0.020454545454545454,0.5079545454545454,0.4715909090909091,0.0
55,896.0,-0.44754464285714285,-0.25,0.0,0.75,0.25,0.020089285714285716,0.5122767857142857,0.46763392857142855,0.0
56,912.0,-0.4473684210526316,-0.4375,0.0,0.5625,0.4375,0.019736842105263157,0.5131578947368421,0.46710526315789475,0.0
57,928.0,-0.44612068965517243,-0.375,0.0,0.625,0.375,0.01939655172413793,0.5150862068965517,0.46551724137931033,0.0
58,944.0,-0.4470338983050847,-0.5,0.0,0.5,0.5,0.019067796610169493,0.5148305084745762,0.4661016949152542,0.0
59,960.0,-0.44479166666666664,-0.3125,0.125,0.4375,0.4375,0.020833333333333332,0.5135416666666667,0.465625,0.0
60,976.0,-0.44364754098360654,-0.375,0.0,0.625,0.375,0.020491803278688523,0.5153688524590164,0.4641393442622951,0.0
61,992.0,-0.4425403225806452,-0.375,0.0625,0.5,0.4375,0.021169354838709676,0.5151209677419355,0.4637096774193548,0.0
62,1008.0,-0.44146825396825395,-0.375,0.0625,0.5,0.4375,0.021825396825396824,0.5148809523809523,0.4632936507936508,0.0
63,1024.0,-0.4384765625,-0.25,0.0625,0.625,0.3125,0.0224609375,0.5166015625,0.4609375,0.0
64,1040.0,-0.43653846153846154,-0.3125,0.0,0.6875,0.3125,0.022115384615384617,0.5192307692307693,0.45865384615384613,0.0
65,1056.0,-0.4346590909090909,-0.3125,0.0625,0.5625,0.375,0.022727272727272728,0.5198863636363636,0.45738636363636365,0.0
66,1072.0,-0.4319029850746269,-0.25,0.0625,0.625,0.3125,0.02332089552238806,0.5214552238805971,0.4552238805970149,0.0
67,1088.0,-0.4319852941176471,-0.4375,0.0,0.5625,0.4375,0.02297794117647059,0.5220588235294118,0.45496323529411764,0.0
68,1104.0,-0.4375,-0.8125,0.0,0.1875,0.8125,0.022644927536231884,0.5172101449275363,0.4601449275362319,0.0
69,1120.0,-0.43839285714285714,-0.5,0.0,0.5,0.5,0.022321428571428572,0.5169642857142858,0.4607142857142857,0.0
70,1136.0,-0.4357394366197183,-0.25,0.0,0.75,0.25,0.022007042253521125,0.5202464788732394,0.45774647887323944,0.0
71,1152.0,-0.4357638888888889,-0.4375,0.125,0.3125,0.5625,0.0234375,0.5173611111111112,0.4592013888888889,0.0
72,1168.0,-0.4392123287671233,-0.6875,0.0625,0.1875,0.75,0.023972602739726026,0.5128424657534246,0.4631849315068493,0.0
73,1184.0,-0.4391891891891892,-0.4375,0.0625,0.4375,0.5,0.024493243243243243,0.5118243243243243,0.46368243243243246,0.0
74,1200.0,-0.44,-0.5,0.0,0.5,0.5,0.024166666666666666,0.5116666666666667,0.46416666666666667,0.0
75,1216.0,-0.4407894736842105,-0.5,0.0,0.5,0.5,0.023848684210526317,0.5115131578947368,0.46463815789473684,0.0
76,1221.0,-0.44144144144144143,-0.6,0.0,0.4,0.6,0.02375102375102375,0.5110565110565111,0.4651924651924652,0.0
