batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.0625,0.3125,0.625,0.0
1,32.0,-0.59375,-0.625,0.0,0.375,0.625,0.03125,0.34375,0.625,0.0
2,48.0,-0.5833333333333334,-0.5625,0.0,0.4375,0.5625,0.020833333333333332,0.375,0.6041666666666666,0.0
3,64.0,-0.5,-0.25,0.0,0.75,0.25,0.015625,0.46875,0.515625,0.0
4,80.0,-0.45,-0.25,0.125,0.5,0.375,0.0375,0.475,0.4875,0.0
5,96.0,-0.4583333333333333,-0.5,0.0,0.5,0.5,0.03125,0.4791666666666667,0.4895833333333333,0.0
6,112.0,-0.4732142857142857,-0.5625,0.0,0.4375,0.5625,0.026785714285714284,0.4732142857142857,0.5,0.0
7,128.0,-0.4921875,-0.625,0.0625,0.25,0.6875,0.03125,0.4453125,0.5234375,0.0
8,144.0,-0.5069444444444444,-0.625,0.0,0.375,0.625,0.027777777777777776,0.4375,0.5347222222222222,0.0
9,160.0,-0.48125,-0.25,0.0,0.75,0.25,0.025,0.46875,0.50625,0.0
10,176.0,-0.4375,0.0,0.1875,0.625,0.1875,0.03977272727272727,0.48295454545454547,0.4772727272727273,0.0
11,192.0,-0.4322916666666667,-0.375,0.0625,0.5,0.4375,0.041666666666666664,0.484375,0.4739583333333333,0.0
12,208.0,-0.40384615384615385,-0.0625,0.1875,0.5625,0.25,0.052884615384615384,0.49038461538461536,0.4567307692307692,0.0
13,224.0,-0.39732142857142855,-0.3125,0.0625,0.5625,0.375,0.05357142857142857,0.4955357142857143,0.45089285714285715,0.0
14,240.0,-0.4041666666666667,-0.5,0.125,0.25,0.625,0.058333333333333334,0.4791666666666667,0.4625,0.0
15,256.0,-0.39453125,-0.25,0.1875,0.375,0.4375,0.06640625,0.47265625,0.4609375,0.0
16,272.0,-0.3786764705882353,-0.125,0.1875,0.5,0.3125,0.07352941176470588,0.4742647058823529,0.4522058823529412,0.0
17,288.0,-0.3645833333333333,-0.125,0.125,0.625,0.25,0.0763888888888889,0.4826388888888889,0.4409722222222222,0.0
18,304.0,-0.34539473684210525,0.0,0.1875,0.625,0.1875,0.08223684210526316,0.4901315789473684,0.4276315789473684,0.0
19,320.0,-0.3375,-0.1875,0.0625,0.6875,0.25,0.08125,0.5,0.41875,0.0
20,336.0,-0.32142857142857145,0.0,0.25,0.5,0.25,0.08928571428571429,0.5,0.4107142857142857,0.0
21,352.0,-0.32386363636363635,-0.375,0.0625,0.5,0.4375,0.08806818181818182,0.5,0.4119318181818182,0.0
22,368.0,-0.328804347826087,-0.4375,0.0,0.5625,0.4375,0.08423913043478261,0.5027173913043478,0.41304347826086957,0.0
23,384.0,-0.3359375,-0.5,0.0625,0.375,0.5625,0.08333333333333333,0.4973958333333333,0.4192708333333333,0.0
24,400.0,-0.3425,-0.5,0.0,0.5,0.5,0.08,0.4975,0.4225,0.0
25,416.0,-0.3485576923076923,-0.5,0.0625,0.375,0.5625,0.07932692307692307,0.49278846153846156,0.42788461538461536,0.0
26,432.0,-0.3472222222222222,-0.3125,0.0625,0.5625,0.375,0.0787037037037037,0.49537037037037035,0.42592592592592593,0.0
