batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
1,32.0,-0.5,-0.5,0.0625,0.375,0.5625,0.03125,0.4375,0.53125,0.0
2,48.0,-0.4791666666666667,-0.4375,0.0625,0.4375,0.5,0.041666666666666664,0.4375,0.5208333333333334,0.0
3,64.0,-0.453125,-0.375,0.0625,0.5,0.4375,0.046875,0.453125,0.5,0.0
4,80.0,-0.4125,-0.25,0.125,0.5,0.375,0.0625,0.4625,0.475,0.0
5,96.0,-0.4166666666666667,-0.4375,0.0625,0.4375,0.5,0.0625,0.4583333333333333,0.4791666666666667,0.0
6,112.0,-0.4107142857142857,-0.375,0.0625,0.5,0.4375,0.0625,0.4642857142857143,0.4732142857142857,0.0
7,128.0,-0.40625,-0.375,0.0625,0.5,0.4375,0.0625,0.46875,0.46875,0.0
8,144.0,-0.3888888888888889,-0.25,0.125,0.5,0.375,0.06944444444444445,0.4722222222222222,0.4583333333333333,0.0
9,160.0,-0.375,-0.25,0.1875,0.375,0.4375,0.08125,0.4625,0.45625,0.0
10,176.0,-0.36363636363636365,-0.25,0.25,0.25,0.5,0.09659090909090909,0.4431818181818182,0.4602272727272727,0.0
11,192.0,-0.3541666666666667,-0.25,0.25,0.25,0.5,0.109375,0.4270833333333333,0.4635416666666667,0.0
12,208.0,-0.33653846153846156,-0.125,0.25,0.375,0.375,0.1201923076923077,0.4230769230769231,0.4567307692307692,0.0
13,224.0,-0.33482142857142855,-0.3125,0.125,0.4375,0.4375,0.12053571428571429,0.42410714285714285,0.45535714285714285,0.0
14,240.0,-0.32083333333333336,-0.125,0.125,0.625,0.25,0.12083333333333333,0.4375,0.44166666666666665,0.0
15,256.0,-0.32421875,-0.375,0.1875,0.25,0.5625,0.125,0.42578125,0.44921875,0.0
16,272.0,-0.2977941176470588,0.125,0.375,0.375,0.25,0.13970588235294118,0.4227941176470588,0.4375,0.0
17,288.0,-0.2777777777777778,0.0625,0.1875,0.6875,0.125,0.1423611111111111,0.4375,0.4201388888888889,0.0
18,304.0,-0.28618421052631576,-0.4375,0.125,0.3125,0.5625,0.14144736842105263,0.4309210526315789,0.4276315789473684,0.0
19,320.0,-0.29375,-0.4375,0.0625,0.4375,0.5,0.1375,0.43125,0.43125,0.0
20,336.0,-0.30952380952380953,-0.625,0.125,0.125,0.75,0.13690476190476192,0.4166666666666667,0.44642857142857145,0.0
21,352.0,-0.3181818181818182,-0.5,0.0,0.5,0.5,0.13068181818181818,0.42045454545454547,0.44886363636363635,0.0
22,368.0,-0.34782608695652173,-1.0,0.0,0.0,1.0,0.125,0.40217391304347827,0.47282608695652173,0.0
23,384.0,-0.375,-1.0,0.0,0.0,1.0,0.11979166666666667,0.3854166666666667,0.4947916666666667,0.0
24,400.0,-0.4,-1.0,0.0,0.0,1.0,0.115,0.37,0.515,0.0
25,404.0,-0.4034653465346535,-0.75,0.0,0.25,0.75,0.11386138613861387,0.3688118811881188,0.5173267326732673,0.0
