batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.125,0.75,0.125,0.125,0.75,0.125,0.0
1,32.0,0.03125,0.0625,0.0625,0.9375,0.0,0.09375,0.84375,0.0625,0.0
2,48.0,0.0625,0.125,0.1875,0.75,0.0625,0.125,0.8125,0.0625,0.0
3,64.0,0.03125,-0.0625,0.0,0.9375,0.0625,0.09375,0.84375,0.0625,0.0
4,80.0,0.025,0.0,0.0,1.0,0.0,0.075,0.875,0.05,0.0
5,96.0,0.010416666666666666,-0.0625,0.0,0.9375,0.0625,0.0625,0.8854166666666666,0.052083333333333336,0.0
6,112.0,0.0,-0.0625,0.0,0.9375,0.0625,0.05357142857142857,0.8928571428571429,0.05357142857142857,0.0
7,128.0,0.0078125,0.0625,0.0625,0.9375,0.0,0.0546875,0.8984375,0.046875,0.0
8,144.0,0.006944444444444444,0.0,0.125,0.75,0.125,0.0625,0.8819444444444444,0.05555555555555555,0.0
9,158.0,-0.006329113924050633,-0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.056962025316455694,0.879746835443038,0.06329113924050633,0.0
