batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.0,0.4375,0.5625,0.0
1,32.0,-0.59375,-0.625,0.0,0.375,0.625,0.0,0.40625,0.59375,0.0
2,48.0,-0.6041666666666666,-0.625,0.0,0.375,0.625,0.0,0.3958333333333333,0.6041666666666666,0.0
3,64.0,-0.640625,-0.75,0.0,0.25,0.75,0.0,0.359375,0.640625,0.0
4,80.0,-0.625,-0.5625,0.0,0.4375,0.5625,0.0,0.375,0.625,0.0
5,96.0,-0.6354166666666666,-0.6875,0.0,0.3125,0.6875,0.0,0.3645833333333333,0.6354166666666666,0.0
6,112.0,-0.6696428571428571,-0.875,0.0,0.125,0.875,0.0,0.33035714285714285,0.6696428571428571,0.0
7,128.0,-0.671875,-0.6875,0.0,0.3125,0.6875,0.0,0.328125,0.671875,0.0
8,144.0,-0.6527777777777778,-0.5,0.0,0.5,0.5,0.0,0.3472222222222222,0.6527777777777778,0.0
9,160.0,-0.6625,-0.75,0.0,0.25,0.75,0.0,0.3375,0.6625,0.0
10,176.0,-0.6420454545454546,-0.4375,0.0,0.5625,0.4375,0.0,0.35795454545454547,0.6420454545454546,0.0
11,192.0,-0.640625,-0.625,0.0,0.375,0.625,0.0,0.359375,0.640625,0.0
12,208.0,-0.6346153846153846,-0.5625,0.0,0.4375,0.5625,0.0,0.36538461538461536,0.6346153846153846,0.0
13,224.0,-0.6428571428571429,-0.75,0.0,0.25,0.75,0.0,0.35714285714285715,0.6428571428571429,0.0
14,240.0,-0.6458333333333334,-0.6875,0.0,0.3125,0.6875,0.0,0.3541666666666667,0.6458333333333334,0.0
15,256.0,-0.65625,-0.8125,0.0,0.1875,0.8125,0.0,0.34375,0.65625,0.0
16,272.0,-0.6617647058823529,-0.75,0.0625,0.125,0.8125,0.003676470588235294,0.33088235294117646,0.6654411764705882,0.0
17,288.0,-0.6666666666666666,-0.75,0.0,0.25,0.75,0.003472222222222222,0.3263888888888889,0.6701388888888888,0.0
18,304.0,-0.6677631578947368,-0.6875,0.0,0.3125,0.6875,0.003289473684210526,0.3256578947368421,0.6710526315789473,0.0
19,320.0,-0.65,-0.3125,0.0,0.6875,0.3125,0.003125,0.34375,0.653125,0.0
20,336.0,-0.6488095238095238,-0.625,0.0625,0.25,0.6875,0.005952380952380952,0.3392857142857143,0.6547619047619048,0.0
21,352.0,-0.6505681818181818,-0.6875,0.0625,0.1875,0.75,0.008522727272727272,0.33238636363636365,0.6590909090909091,0.0
22,368.0,-0.6467391304347826,-0.5625,0.0625,0.3125,0.625,0.010869565217391304,0.33152173913043476,0.657608695652174,0.0
23,384.0,-0.6510416666666666,-0.75,0.0,0.25,0.75,0.010416666666666666,0.328125,0.6614583333333334,0.0
24,400.0,-0.655,-0.75,0.0,0.25,0.75,0.01,0.325,0.665,0.0
25,416.0,-0.6610576923076923,-0.8125,0.0,0.1875,0.8125,0.009615384615384616,0.31971153846153844,0.6706730769230769,0.0
26,432.0,-0.6666666666666666,-0.8125,0.0,0.1875,0.8125,0.009259259259259259,0.3148148148148148,0.6759259259259259,0.0
27,448.0,-0.6696428571428571,-0.75,0.0,0.25,0.75,0.008928571428571428,0.3125,0.6785714285714286,0.0
28,464.0,-0.6702586206896551,-0.6875,0.0,0.3125,0.6875,0.008620689655172414,0.3125,0.6788793103448276,0.0
29,480.0,-0.66875,-0.625,0.0,0.375,0.625,0.008333333333333333,0.3145833333333333,0.6770833333333334,0.0
30,496.0,-0.6713709677419355,-0.75,0.0,0.25,0.75,0.008064516129032258,0.3125,0.6794354838709677,0.0
31,512.0,-0.669921875,-0.625,0.0,0.375,0.625,0.0078125,0.314453125,0.677734375,0.0
32,528.0,-0.6628787878787878,-0.4375,0.0,0.5625,0.4375,0.007575757575757576,0.32196969696969696,0.6704545454545454,0.0
33,544.0,-0.6617647058823529,-0.625,0.0,0.375,0.625,0.007352941176470588,0.3235294117647059,0.6691176470588235,0.0
34,560.0,-0.6589285714285714,-0.5625,0.0,0.4375,0.5625,0.007142857142857143,0.3267857142857143,0.6660714285714285,0.0
35,576.0,-0.6631944444444444,-0.8125,0.0,0.1875,0.8125,0.006944444444444444,0.3229166666666667,0.6701388888888888,0.0
36,592.0,-0.660472972972973,-0.5625,0.0,0.4375,0.5625,0.006756756756756757,0.3260135135135135,0.6672297297297297,0.0
37,608.0,-0.65625,-0.5,0.0625,0.375,0.5625,0.008223684210526315,0.32730263157894735,0.6644736842105263,0.0
38,624.0,-0.6602564102564102,-0.8125,0.0,0.1875,0.8125,0.008012820512820512,0.32371794871794873,0.6682692307692307,0.0
39,640.0,-0.6625,-0.75,0.0,0.25,0.75,0.0078125,0.321875,0.6703125,0.0
40,656.0,-0.6554878048780488,-0.375,0.0,0.625,0.375,0.007621951219512195,0.32926829268292684,0.663109756097561,0.0
41,672.0,-0.6458333333333334,-0.25,0.125,0.5,0.375,0.010416666666666666,0.3333333333333333,0.65625,0.0
42,688.0,-0.6497093023255814,-0.8125,0.0,0.1875,0.8125,0.010174418604651164,0.32994186046511625,0.6598837209302325,0.0
43,704.0,-0.6491477272727273,-0.625,0.0,0.375,0.625,0.009943181818181818,0.3309659090909091,0.6590909090909091,0.0
44,720.0,-0.6527777777777778,-0.8125,0.0,0.1875,0.8125,0.009722222222222222,0.3277777777777778,0.6625,0.0
