batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.125,0.6875,0.1875,0.125,0.6875,0.1875,0.0
1,32.0,-0.1875,-0.3125,0.0625,0.5625,0.375,0.09375,0.625,0.28125,0.0
2,48.0,-0.14583333333333334,-0.0625,0.0625,0.8125,0.125,0.08333333333333333,0.6875,0.22916666666666666,0.0
3,64.0,-0.140625,-0.125,0.0,0.875,0.125,0.0625,0.734375,0.203125,0.0
4,80.0,-0.1375,-0.125,0.0625,0.75,0.1875,0.0625,0.7375,0.2,0.0
5,96.0,-0.16666666666666666,-0.3125,0.0,0.6875,0.3125,0.052083333333333336,0.7291666666666666,0.21875,0.0
6,112.0,-0.13392857142857142,0.0625,0.125,0.8125,0.0625,0.0625,0.7410714285714286,0.19642857142857142,0.0
7,128.0,-0.1484375,-0.25,0.0,0.75,0.25,0.0546875,0.7421875,0.203125,0.0
8,144.0,-0.1388888888888889,-0.0625,0.0,0.9375,0.0625,0.04861111111111111,0.7638888888888888,0.1875,0.0
9,160.0,-0.14375,-0.1875,0.0,0.8125,0.1875,0.04375,0.76875,0.1875,0.0
10,176.0,-0.14772727272727273,-0.1875,0.125,0.5625,0.3125,0.05113636363636364,0.75,0.19886363636363635,0.0
11,192.0,-0.16145833333333334,-0.3125,0.0625,0.5625,0.375,0.052083333333333336,0.734375,0.21354166666666666,0.0
12,207.0,-0.15458937198067632,-0.06666666666666667,0.2,0.5333333333333333,0.26666666666666666,0.06280193236714976,0.7198067632850241,0.21739130434782608,0.0
