batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.6875,-0.6875,0.0625,0.1875,0.75,0.0625,0.1875,0.75,0.0
1,32.0,-0.375,-0.0625,0.375,0.1875,0.4375,0.21875,0.1875,0.59375,0.0
2,48.0,-0.2916666666666667,-0.125,0.25,0.375,0.375,0.22916666666666666,0.25,0.5208333333333334,0.0
3,64.0,-0.265625,-0.1875,0.3125,0.1875,0.5,0.25,0.234375,0.515625,0.0
4,80.0,-0.25,-0.1875,0.1875,0.4375,0.375,0.2375,0.275,0.4875,0.0
5,96.0,-0.20833333333333334,0.0,0.375,0.25,0.375,0.2604166666666667,0.2708333333333333,0.46875,0.0
6,112.0,-0.22321428571428573,-0.3125,0.1875,0.3125,0.5,0.25,0.2767857142857143,0.4732142857142857,0.0
7,128.0,-0.2109375,-0.125,0.3125,0.25,0.4375,0.2578125,0.2734375,0.46875,0.0
8,144.0,-0.2361111111111111,-0.4375,0.25,0.0625,0.6875,0.2569444444444444,0.25,0.4930555555555556,0.0
9,145.0,-0.2413793103448276,-1.0,0.0,0.0,1.0,0.25517241379310346,0.2482758620689655,0.496551724137931,0.0
