batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.625,-0.625,0.0,0.375,0.625,0.0,0.375,0.625,0.0
1,32.0,-0.59375,-0.5625,0.0625,0.3125,0.625,0.03125,0.34375,0.625,0.0
2,48.0,-0.5416666666666666,-0.4375,0.0,0.5625,0.4375,0.020833333333333332,0.4166666666666667,0.5625,0.0
3,64.0,-0.578125,-0.6875,0.0,0.3125,0.6875,0.015625,0.390625,0.59375,0.0
4,80.0,-0.6125,-0.75,0.0625,0.125,0.8125,0.025,0.3375,0.6375,0.0
5,96.0,-0.6041666666666666,-0.5625,0.0625,0.3125,0.625,0.03125,0.3333333333333333,0.6354166666666666,0.0
6,112.0,-0.6517857142857143,-0.9375,0.0,0.0625,0.9375,0.026785714285714284,0.29464285714285715,0.6785714285714286,0.0
7,128.0,-0.625,-0.4375,0.125,0.3125,0.5625,0.0390625,0.296875,0.6640625,0.0
8,144.0,-0.6527777777777778,-0.875,0.0,0.125,0.875,0.034722222222222224,0.2777777777777778,0.6875,0.0
9,160.0,-0.66875,-0.8125,0.0,0.1875,0.8125,0.03125,0.26875,0.7,0.0
