batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.34375,-0.4375,0.0,0.5625,0.4375,0.0,0.65625,0.34375,0.0
2,48.0,-0.375,-0.4375,0.0625,0.4375,0.5,0.020833333333333332,0.5833333333333334,0.3958333333333333,0.0
3,64.0,-0.421875,-0.5625,0.0625,0.3125,0.625,0.03125,0.515625,0.453125,0.0
4,80.0,-0.35,-0.0625,0.25,0.4375,0.3125,0.075,0.5,0.425,0.0
5,96.0,-0.3229166666666667,-0.1875,0.125,0.5625,0.3125,0.08333333333333333,0.5104166666666666,0.40625,0.0
6,112.0,-0.2857142857142857,-0.0625,0.25,0.4375,0.3125,0.10714285714285714,0.5,0.39285714285714285,0.0
7,128.0,-0.3046875,-0.4375,0.125,0.3125,0.5625,0.109375,0.4765625,0.4140625,0.0
8,144.0,-0.2986111111111111,-0.25,0.125,0.5,0.375,0.1111111111111111,0.4791666666666667,0.4097222222222222,0.0
9,160.0,-0.3125,-0.4375,0.125,0.3125,0.5625,0.1125,0.4625,0.425,0.0
10,176.0,-0.3125,-0.3125,0.0625,0.5625,0.375,0.10795454545454546,0.4715909090909091,0.42045454545454547,0.0
11,192.0,-0.328125,-0.5,0.0625,0.375,0.5625,0.10416666666666667,0.4635416666666667,0.4322916666666667,0.0
12,208.0,-0.3076923076923077,-0.0625,0.25,0.4375,0.3125,0.11538461538461539,0.46153846153846156,0.4230769230769231,0.0
13,224.0,-0.33035714285714285,-0.625,0.0,0.375,0.625,0.10714285714285714,0.45535714285714285,0.4375,0.0
14,240.0,-0.35,-0.625,0.0625,0.25,0.6875,0.10416666666666667,0.44166666666666665,0.45416666666666666,0.0
15,256.0,-0.36328125,-0.5625,0.0,0.4375,0.5625,0.09765625,0.44140625,0.4609375,0.0
16,272.0,-0.3713235294117647,-0.5,0.0,0.5,0.5,0.09191176470588236,0.44485294117647056,0.4632352941176471,0.0
17,288.0,-0.3715277777777778,-0.375,0.125,0.375,0.5,0.09375,0.4409722222222222,0.4652777777777778,0.0
18,304.0,-0.3815789473684211,-0.5625,0.0625,0.3125,0.625,0.09210526315789473,0.4342105263157895,0.47368421052631576,0.0
19,311.0,-0.3729903536977492,0.0,0.0,1.0,0.0,0.09003215434083602,0.44694533762057875,0.4630225080385852,0.0
