batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5,-0.5,0.0625,0.375,0.5625,0.0625,0.375,0.5625,0.0
1,32.0,-0.5625,-0.625,0.125,0.125,0.75,0.09375,0.25,0.65625,0.0
2,48.0,-0.5416666666666666,-0.5,0.0625,0.375,0.5625,0.08333333333333333,0.2916666666666667,0.625,0.0
3,64.0,-0.53125,-0.5,0.125,0.25,0.625,0.09375,0.28125,0.625,0.0
4,80.0,-0.5375,-0.5625,0.0625,0.3125,0.625,0.0875,0.2875,0.625,0.0
5,96.0,-0.53125,-0.5,0.125,0.25,0.625,0.09375,0.28125,0.625,0.0
6,112.0,-0.5267857142857143,-0.5,0.125,0.25,0.625,0.09821428571428571,0.2767857142857143,0.625,0.0
7,128.0,-0.5234375,-0.5,0.0,0.5,0.5,0.0859375,0.3046875,0.609375,0.0
8,144.0,-0.5277777777777778,-0.5625,0.0625,0.3125,0.625,0.08333333333333333,0.3055555555555556,0.6111111111111112,0.0
9,160.0,-0.55,-0.75,0.0625,0.125,0.8125,0.08125,0.2875,0.63125,0.0
10,176.0,-0.5284090909090909,-0.3125,0.1875,0.3125,0.5,0.09090909090909091,0.2897727272727273,0.6193181818181818,0.0
11,192.0,-0.5208333333333334,-0.4375,0.0625,0.4375,0.5,0.08854166666666667,0.3020833333333333,0.609375,0.0
12,208.0,-0.5096153846153846,-0.375,0.0625,0.5,0.4375,0.08653846153846154,0.3173076923076923,0.5961538461538461,0.0
13,224.0,-0.5089285714285714,-0.5,0.125,0.25,0.625,0.08928571428571429,0.3125,0.5982142857142857,0.0
14,240.0,-0.5375,-0.9375,0.0,0.0625,0.9375,0.08333333333333333,0.29583333333333334,0.6208333333333333,0.0
15,256.0,-0.53125,-0.4375,0.125,0.3125,0.5625,0.0859375,0.296875,0.6171875,0.0
16,272.0,-0.5147058823529411,-0.25,0.1875,0.375,0.4375,0.09191176470588236,0.3014705882352941,0.6066176470588235,0.0
17,288.0,-0.5138888888888888,-0.5,0.0625,0.375,0.5625,0.09027777777777778,0.3055555555555556,0.6041666666666666,0.0
18,304.0,-0.506578947368421,-0.375,0.0625,0.5,0.4375,0.08881578947368421,0.3157894736842105,0.5953947368421053,0.0
19,320.0,-0.509375,-0.5625,0.0625,0.3125,0.625,0.0875,0.315625,0.596875,0.0
20,336.0,-0.5208333333333334,-0.75,0.0625,0.125,0.8125,0.08630952380952381,0.30654761904761907,0.6071428571428571,0.0
21,338.0,-0.5236686390532544,-1.0,0.0,0.0,1.0,0.08579881656804733,0.3047337278106509,0.6094674556213018,0.0
