batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,48.0,-0.020833333333333332,-0.0625,0.0,0.9375,0.0625,0.0,0.9791666666666666,0.020833333333333332,0.0
3,64.0,-0.015625,0.0,0.0,1.0,0.0,0.0,0.984375,0.015625,0.0
4,80.0,-0.0125,0.0,0.0625,0.875,0.0625,0.0125,0.9625,0.025,0.0
5,96.0,-0.010416666666666666,0.0,0.0,1.0,0.0,0.010416666666666666,0.96875,0.020833333333333332,0.0
6,112.0,-0.008928571428571428,0.0,0.0,1.0,0.0,0.008928571428571428,0.9732142857142857,0.017857142857142856,0.0
7,128.0,-0.0078125,0.0,0.0,1.0,0.0,0.0078125,0.9765625,0.015625,0.0
8,144.0,-0.006944444444444444,0.0,0.0,1.0,0.0,0.006944444444444444,0.9791666666666666,0.013888888888888888,0.0
9,160.0,-0.0125,-0.0625,0.0,0.9375,0.0625,0.00625,0.975,0.01875,0.0
10,176.0,-0.017045454545454544,-0.0625,0.0,0.9375,0.0625,0.005681818181818182,0.9715909090909091,0.022727272727272728,0.0
11,192.0,-0.020833333333333332,-0.0625,0.0,0.9375,0.0625,0.005208333333333333,0.96875,0.026041666666666668,0.0
12,208.0,-0.019230769230769232,0.0,0.0,1.0,0.0,0.004807692307692308,0.9711538461538461,0.02403846153846154,0.0
13,224.0,-0.017857142857142856,0.0,0.0,1.0,0.0,0.004464285714285714,0.9732142857142857,0.022321428571428572,0.0
14,240.0,-0.0125,0.0625,0.0625,0.9375,0.0,0.008333333333333333,0.9708333333333333,0.020833333333333332,0.0
15,256.0,-0.01171875,0.0,0.0,1.0,0.0,0.0078125,0.97265625,0.01953125,0.0
16,272.0,-0.011029411764705883,0.0,0.0,1.0,0.0,0.007352941176470588,0.9742647058823529,0.01838235294117647,0.0
17,288.0,-0.010416666666666666,0.0,0.0,1.0,0.0,0.006944444444444444,0.9756944444444444,0.017361111111111112,0.0
18,304.0,-0.009868421052631578,0.0,0.0,1.0,0.0,0.006578947368421052,0.9769736842105263,0.01644736842105263,0.0
19,320.0,-0.0125,-0.0625,0.0,0.9375,0.0625,0.00625,0.975,0.01875,0.0
20,336.0,-0.011904761904761904,0.0,0.0,1.0,0.0,0.005952380952380952,0.9761904761904762,0.017857142857142856,0.0
21,352.0,-0.008522727272727272,0.0625,0.0625,0.9375,0.0,0.008522727272727272,0.9744318181818182,0.017045454545454544,0.0
22,368.0,-0.002717391304347826,0.125,0.125,0.875,0.0,0.01358695652173913,0.970108695652174,0.016304347826086956,0.0
23,384.0,-0.0026041666666666665,0.0,0.0,1.0,0.0,0.013020833333333334,0.9713541666666666,0.015625,0.0
24,400.0,-0.0025,0.0,0.0,1.0,0.0,0.0125,0.9725,0.015,0.0
25,416.0,-0.002403846153846154,0.0,0.0,1.0,0.0,0.01201923076923077,0.9735576923076923,0.014423076923076924,0.0
26,432.0,-0.004629629629629629,-0.0625,0.0,0.9375,0.0625,0.011574074074074073,0.9722222222222222,0.016203703703703703,0.0
27,448.0,-0.004464285714285714,0.0,0.0,1.0,0.0,0.011160714285714286,0.9732142857142857,0.015625,0.0
28,464.0,-0.004310344827586207,0.0,0.0,1.0,0.0,0.010775862068965518,0.9741379310344828,0.015086206896551725,0.0
29,480.0,-0.00625,-0.0625,0.0,0.9375,0.0625,0.010416666666666666,0.9729166666666667,0.016666666666666666,0.0
30,496.0,-0.004032258064516129,0.0625,0.0625,0.9375,0.0,0.012096774193548387,0.9717741935483871,0.016129032258064516,0.0
31,512.0,-0.00390625,0.0,0.0,1.0,0.0,0.01171875,0.97265625,0.015625,0.0
32,528.0,-0.003787878787878788,0.0,0.0,1.0,0.0,0.011363636363636364,0.9734848484848485,0.015151515151515152,0.0
33,544.0,-0.001838235294117647,0.0625,0.0625,0.9375,0.0,0.012867647058823529,0.9724264705882353,0.014705882352941176,0.0
34,560.0,-0.0017857142857142857,0.0,0.0,1.0,0.0,0.0125,0.9732142857142857,0.014285714285714285,0.0
35,576.0,-0.001736111111111111,0.0,0.0,1.0,0.0,0.012152777777777778,0.9739583333333334,0.013888888888888888,0.0
36,592.0,-0.0016891891891891893,0.0,0.0,1.0,0.0,0.011824324324324325,0.9746621621621622,0.013513513513513514,0.0
37,608.0,-0.001644736842105263,0.0,0.0,1.0,0.0,0.011513157894736841,0.975328947368421,0.013157894736842105,0.0
38,624.0,-0.0016025641025641025,0.0,0.0,1.0,0.0,0.011217948717948718,0.9759615384615384,0.01282051282051282,0.0
39,640.0,-0.0015625,0.0,0.0,1.0,0.0,0.0109375,0.9765625,0.0125,0.0
40,656.0,-0.003048780487804878,-0.0625,0.0,0.9375,0.0625,0.010670731707317074,0.975609756097561,0.013719512195121951,0.0
41,672.0,-0.004464285714285714,-0.0625,0.0,0.9375,0.0625,0.010416666666666666,0.9747023809523809,0.01488095238095238,0.0
42,688.0,-0.00436046511627907,0.0,0.0,1.0,0.0,0.010174418604651164,0.9752906976744186,0.014534883720930232,0.0
43,704.0,-0.002840909090909091,0.0625,0.0625,0.9375,0.0,0.011363636363636364,0.9744318181818182,0.014204545454545454,0.0
44,720.0,-0.002777777777777778,0.0,0.0,1.0,0.0,0.011111111111111112,0.975,0.013888888888888888,0.0
