batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.8125,-0.8125,0.0,0.1875,0.8125,0.0,0.1875,0.8125,0.0
1,32.0,-0.875,-0.9375,0.0,0.0625,0.9375,0.0,0.125,0.875,0.0
2,48.0,-0.875,-0.875,0.0,0.125,0.875,0.0,0.125,0.875,0.0
3,64.0,-0.875,-0.875,0.0625,0.0,0.9375,0.015625,0.09375,0.890625,0.0
4,80.0,-0.8875,-0.9375,0.0,0.0625,0.9375,0.0125,0.0875,0.9,0.0
5,96.0,-0.8645833333333334,-0.75,0.0,0.25,0.75,0.010416666666666666,0.11458333333333333,0.875,0.0
6,112.0,-0.8660714285714286,-0.875,0.0625,0.0,0.9375,0.017857142857142856,0.09821428571428571,0.8839285714285714,0.0
7,128.0,-0.875,-0.9375,0.0,0.0625,0.9375,0.015625,0.09375,0.890625,0.0
8,144.0,-0.8680555555555556,-0.8125,0.0625,0.0625,0.875,0.020833333333333332,0.09027777777777778,0.8888888888888888,0.0
9,160.0,-0.86875,-0.875,0.0625,0.0,0.9375,0.025,0.08125,0.89375,0.0
10,174.0,-0.8735632183908046,-0.9285714285714286,0.0,0.07142857142857142,0.9285714285714286,0.022988505747126436,0.08045977011494253,0.896551724137931,0.0
