batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.1875,0.4375,0.375,0.1875,0.4375,0.375,0.0
1,32.0,-0.28125,-0.375,0.125,0.375,0.5,0.15625,0.40625,0.4375,0.0
2,48.0,-0.2708333333333333,-0.25,0.1875,0.375,0.4375,0.16666666666666666,0.3958333333333333,0.4375,0.0
3,64.0,-0.296875,-0.375,0.125,0.375,0.5,0.15625,0.390625,0.453125,0.0
4,80.0,-0.225,0.0625,0.25,0.5625,0.1875,0.175,0.425,0.4,0.0
5,96.0,-0.22916666666666666,-0.25,0.1875,0.375,0.4375,0.17708333333333334,0.4166666666666667,0.40625,0.0
6,112.0,-0.2767857142857143,-0.5625,0.125,0.1875,0.6875,0.16964285714285715,0.38392857142857145,0.44642857142857145,0.0
7,128.0,-0.265625,-0.1875,0.1875,0.4375,0.375,0.171875,0.390625,0.4375,0.0
8,144.0,-0.2708333333333333,-0.3125,0.25,0.1875,0.5625,0.18055555555555555,0.3680555555555556,0.4513888888888889,0.0
9,160.0,-0.30625,-0.625,0.0,0.375,0.625,0.1625,0.36875,0.46875,0.0
10,176.0,-0.32954545454545453,-0.5625,0.125,0.1875,0.6875,0.1590909090909091,0.3522727272727273,0.48863636363636365,0.0
11,192.0,-0.3177083333333333,-0.1875,0.25,0.3125,0.4375,0.16666666666666666,0.3489583333333333,0.484375,0.0
12,208.0,-0.2980769230769231,-0.0625,0.25,0.4375,0.3125,0.17307692307692307,0.3557692307692308,0.47115384615384615,0.0
13,224.0,-0.29017857142857145,-0.1875,0.3125,0.1875,0.5,0.18303571428571427,0.34375,0.4732142857142857,0.0
14,240.0,-0.2833333333333333,-0.1875,0.3125,0.1875,0.5,0.19166666666666668,0.3333333333333333,0.475,0.0
15,256.0,-0.265625,0.0,0.3125,0.375,0.3125,0.19921875,0.3359375,0.46484375,0.0
16,272.0,-0.25,0.0,0.3125,0.375,0.3125,0.20588235294117646,0.3382352941176471,0.45588235294117646,0.0
17,288.0,-0.23958333333333334,-0.0625,0.1875,0.5625,0.25,0.2048611111111111,0.3506944444444444,0.4444444444444444,0.0
18,304.0,-0.2532894736842105,-0.5,0.0,0.5,0.5,0.19407894736842105,0.35855263157894735,0.4473684210526316,0.0
19,320.0,-0.25,-0.1875,0.1875,0.4375,0.375,0.19375,0.3625,0.44375,0.0
20,336.0,-0.26785714285714285,-0.625,0.0625,0.25,0.6875,0.1875,0.35714285714285715,0.45535714285714285,0.0
21,352.0,-0.26136363636363635,-0.125,0.4375,0.0,0.5625,0.19886363636363635,0.3409090909090909,0.4602272727272727,0.0
22,368.0,-0.27445652173913043,-0.5625,0.125,0.1875,0.6875,0.1956521739130435,0.3342391304347826,0.4701086956521739,0.0
23,384.0,-0.265625,-0.0625,0.25,0.4375,0.3125,0.19791666666666666,0.3385416666666667,0.4635416666666667,0.0
24,400.0,-0.2675,-0.3125,0.1875,0.3125,0.5,0.1975,0.3375,0.465,0.0
25,416.0,-0.2668269230769231,-0.25,0.25,0.25,0.5,0.19951923076923078,0.33413461538461536,0.46634615384615385,0.0
26,432.0,-0.2662037037037037,-0.25,0.25,0.25,0.5,0.2013888888888889,0.33101851851851855,0.4675925925925926,0.0
27,448.0,-0.265625,-0.25,0.1875,0.375,0.4375,0.20089285714285715,0.3325892857142857,0.46651785714285715,0.0
28,464.0,-0.2607758620689655,-0.125,0.3125,0.25,0.4375,0.20474137931034483,0.3297413793103448,0.46551724137931033,0.0
29,480.0,-0.25833333333333336,-0.1875,0.25,0.3125,0.4375,0.20625,0.32916666666666666,0.46458333333333335,0.0
30,496.0,-0.2540322580645161,-0.125,0.3125,0.25,0.4375,0.20967741935483872,0.32661290322580644,0.4637096774193548,0.0
31,512.0,-0.25390625,-0.25,0.125,0.5,0.375,0.20703125,0.33203125,0.4609375,0.0
32,528.0,-0.26325757575757575,-0.5625,0.0,0.4375,0.5625,0.20075757575757575,0.3352272727272727,0.4640151515151515,0.0
33,544.0,-0.2665441176470588,-0.375,0.1875,0.25,0.5625,0.20036764705882354,0.3327205882352941,0.46691176470588236,0.0
34,560.0,-0.2642857142857143,-0.1875,0.375,0.0625,0.5625,0.20535714285714285,0.325,0.46964285714285714,0.0
35,576.0,-0.24305555555555555,0.5,0.5,0.5,0.0,0.21354166666666666,0.3298611111111111,0.4565972222222222,0.0
36,591.0,-0.23519458544839256,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.21150592216582065,0.34179357021996615,0.4467005076142132,0.0
