batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
1,32.0,-0.6875,-0.875,0.0,0.125,0.875,0.0,0.3125,0.6875,0.0
2,48.0,-0.75,-0.875,0.0,0.125,0.875,0.0,0.25,0.75,0.0
3,64.0,-0.75,-0.75,0.0,0.25,0.75,0.0,0.25,0.75,0.0
4,80.0,-0.7875,-0.9375,0.0,0.0625,0.9375,0.0,0.2125,0.7875,0.0
5,96.0,-0.8229166666666666,-1.0,0.0,0.0,1.0,0.0,0.17708333333333334,0.8229166666666666,0.0
6,112.0,-0.8303571428571429,-0.875,0.0,0.125,0.875,0.0,0.16964285714285715,0.8303571428571429,0.0
7,128.0,-0.8359375,-0.875,0.0,0.125,0.875,0.0,0.1640625,0.8359375,0.0
8,144.0,-0.8333333333333334,-0.8125,0.0,0.1875,0.8125,0.0,0.16666666666666666,0.8333333333333334,0.0
9,160.0,-0.8375,-0.875,0.0,0.125,0.875,0.0,0.1625,0.8375,0.0
10,176.0,-0.8409090909090909,-0.875,0.0,0.125,0.875,0.0,0.1590909090909091,0.8409090909090909,0.0
11,192.0,-0.828125,-0.6875,0.0625,0.1875,0.75,0.005208333333333333,0.16145833333333334,0.8333333333333334,0.0
12,208.0,-0.8076923076923077,-0.5625,0.125,0.1875,0.6875,0.014423076923076924,0.16346153846153846,0.8221153846153846,0.0
13,220.0,-0.8045454545454546,-0.75,0.0,0.25,0.75,0.013636363636363636,0.16818181818181818,0.8181818181818182,0.0
