batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.125,0.75,0.125,0.125,0.75,0.125,0.0
1,32.0,-0.125,-0.25,0.0625,0.625,0.3125,0.09375,0.6875,0.21875,0.0
2,48.0,-0.25,-0.5,0.0,0.5,0.5,0.0625,0.625,0.3125,0.0
3,64.0,-0.265625,-0.3125,0.1875,0.3125,0.5,0.09375,0.546875,0.359375,0.0
4,80.0,-0.2625,-0.25,0.0625,0.625,0.3125,0.0875,0.5625,0.35,0.0
5,96.0,-0.28125,-0.375,0.0,0.625,0.375,0.07291666666666667,0.5729166666666666,0.3541666666666667,0.0
6,112.0,-0.25892857142857145,-0.125,0.0625,0.75,0.1875,0.07142857142857142,0.5982142857142857,0.33035714285714285,0.0
7,128.0,-0.2265625,0.0,0.0625,0.875,0.0625,0.0703125,0.6328125,0.296875,0.0
8,144.0,-0.22916666666666666,-0.25,0.0,0.75,0.25,0.0625,0.6458333333333334,0.2916666666666667,0.0
9,150.0,-0.22666666666666666,-0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.06,0.6533333333333333,0.2866666666666667,0.0
