batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.125,0.3125,0.5625,0.125,0.3125,0.5625,0.0
1,32.0,-0.59375,-0.75,0.0,0.25,0.75,0.0625,0.28125,0.65625,0.0
2,48.0,-0.6666666666666666,-0.8125,0.0,0.1875,0.8125,0.041666666666666664,0.25,0.7083333333333334,0.0
3,64.0,-0.703125,-0.8125,0.0,0.1875,0.8125,0.03125,0.234375,0.734375,0.0
4,80.0,-0.7375,-0.875,0.0,0.125,0.875,0.025,0.2125,0.7625,0.0
5,96.0,-0.7604166666666666,-0.875,0.0,0.125,0.875,0.020833333333333332,0.19791666666666666,0.78125,0.0
6,112.0,-0.7767857142857143,-0.875,0.0,0.125,0.875,0.017857142857142856,0.1875,0.7946428571428571,0.0
7,128.0,-0.7578125,-0.625,0.0625,0.25,0.6875,0.0234375,0.1953125,0.78125,0.0
8,144.0,-0.7638888888888888,-0.8125,0.0,0.1875,0.8125,0.020833333333333332,0.19444444444444445,0.7847222222222222,0.0
9,160.0,-0.78125,-0.9375,0.0,0.0625,0.9375,0.01875,0.18125,0.8,0.0
10,176.0,-0.7727272727272727,-0.6875,0.0625,0.1875,0.75,0.022727272727272728,0.18181818181818182,0.7954545454545454,0.0
11,192.0,-0.7708333333333334,-0.75,0.0,0.25,0.75,0.020833333333333332,0.1875,0.7916666666666666,0.0
12,208.0,-0.7740384615384616,-0.8125,0.0,0.1875,0.8125,0.019230769230769232,0.1875,0.7932692307692307,0.0
13,224.0,-0.7544642857142857,-0.5,0.1875,0.125,0.6875,0.03125,0.18303571428571427,0.7857142857142857,0.0
14,240.0,-0.75,-0.6875,0.0625,0.1875,0.75,0.03333333333333333,0.18333333333333332,0.7833333333333333,0.0
15,244.0,-0.7459016393442623,-0.5,0.0,0.5,0.5,0.03278688524590164,0.1885245901639344,0.7786885245901639,0.0
