batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.125,-0.125,0.1875,0.5,0.3125,0.1875,0.5,0.3125,0.0
1,32.0,-0.21875,-0.3125,0.125,0.4375,0.4375,0.15625,0.46875,0.375,0.0
2,48.0,-0.125,0.0625,0.3125,0.4375,0.25,0.20833333333333334,0.4583333333333333,0.3333333333333333,0.0
3,64.0,-0.15625,-0.25,0.1875,0.375,0.4375,0.203125,0.4375,0.359375,0.0
4,80.0,-0.2125,-0.4375,0.0625,0.4375,0.5,0.175,0.4375,0.3875,0.0
5,96.0,-0.19791666666666666,-0.125,0.1875,0.5,0.3125,0.17708333333333334,0.4479166666666667,0.375,0.0
6,112.0,-0.25892857142857145,-0.625,0.125,0.125,0.75,0.16964285714285715,0.4017857142857143,0.42857142857142855,0.0
7,128.0,-0.28125,-0.4375,0.0,0.5625,0.4375,0.1484375,0.421875,0.4296875,0.0
8,144.0,-0.2638888888888889,-0.125,0.125,0.625,0.25,0.14583333333333334,0.4444444444444444,0.4097222222222222,0.0
9,160.0,-0.275,-0.375,0.125,0.375,0.5,0.14375,0.4375,0.41875,0.0
10,176.0,-0.2897727272727273,-0.4375,0.125,0.3125,0.5625,0.14204545454545456,0.42613636363636365,0.4318181818181818,0.0
11,192.0,-0.28125,-0.1875,0.3125,0.1875,0.5,0.15625,0.40625,0.4375,0.0
12,208.0,-0.28365384615384615,-0.3125,0.0625,0.5625,0.375,0.14903846153846154,0.4182692307692308,0.4326923076923077,0.0
13,224.0,-0.26339285714285715,0.0,0.3125,0.375,0.3125,0.16071428571428573,0.41517857142857145,0.42410714285714285,0.0
14,240.0,-0.2833333333333333,-0.5625,0.0625,0.3125,0.625,0.15416666666666667,0.4083333333333333,0.4375,0.0
15,256.0,-0.28125,-0.25,0.125,0.5,0.375,0.15234375,0.4140625,0.43359375,0.0
16,272.0,-0.2610294117647059,0.0625,0.375,0.3125,0.3125,0.16544117647058823,0.40808823529411764,0.4264705882352941,0.0
17,288.0,-0.2638888888888889,-0.3125,0.125,0.4375,0.4375,0.16319444444444445,0.4097222222222222,0.4270833333333333,0.0
18,304.0,-0.2565789473684211,-0.125,0.3125,0.25,0.4375,0.17105263157894737,0.40131578947368424,0.4276315789473684,0.0
19,320.0,-0.259375,-0.3125,0.125,0.4375,0.4375,0.16875,0.403125,0.428125,0.0
20,336.0,-0.25595238095238093,-0.1875,0.1875,0.4375,0.375,0.16964285714285715,0.40476190476190477,0.4255952380952381,0.0
21,352.0,-0.2585227272727273,-0.3125,0.125,0.4375,0.4375,0.16761363636363635,0.40625,0.42613636363636365,0.0
22,368.0,-0.2717391304347826,-0.5625,0.0,0.4375,0.5625,0.16032608695652173,0.4076086956521739,0.4320652173913043,0.0
23,384.0,-0.2786458333333333,-0.4375,0.0625,0.4375,0.5,0.15625,0.4088541666666667,0.4348958333333333,0.0
24,400.0,-0.2875,-0.5,0.125,0.25,0.625,0.155,0.4025,0.4425,0.0
25,416.0,-0.29086538461538464,-0.375,0.125,0.375,0.5,0.15384615384615385,0.4014423076923077,0.44471153846153844,0.0
26,432.0,-0.2986111111111111,-0.5,0.0625,0.375,0.5625,0.15046296296296297,0.40046296296296297,0.44907407407407407,0.0
27,448.0,-0.31473214285714285,-0.75,0.0,0.25,0.75,0.14508928571428573,0.3950892857142857,0.45982142857142855,0.0
28,464.0,-0.31896551724137934,-0.4375,0.125,0.3125,0.5625,0.14439655172413793,0.3922413793103448,0.46336206896551724,0.0
29,480.0,-0.32083333333333336,-0.375,0.125,0.375,0.5,0.14375,0.39166666666666666,0.46458333333333335,0.0
30,496.0,-0.3125,-0.0625,0.125,0.6875,0.1875,0.1431451612903226,0.4012096774193548,0.45564516129032256,0.0
31,512.0,-0.3125,-0.3125,0.125,0.4375,0.4375,0.142578125,0.40234375,0.455078125,0.0
32,528.0,-0.3068181818181818,-0.125,0.1875,0.5,0.3125,0.14393939393939395,0.4053030303030303,0.45075757575757575,0.0
33,544.0,-0.2977941176470588,0.0,0.125,0.75,0.125,0.14338235294117646,0.41544117647058826,0.4411764705882353,0.0
34,560.0,-0.2892857142857143,0.0,0.125,0.75,0.125,0.14285714285714285,0.425,0.43214285714285716,0.0
35,576.0,-0.2934027777777778,-0.4375,0.0,0.5625,0.4375,0.1388888888888889,0.4288194444444444,0.4322916666666667,0.0
36,592.0,-0.2939189189189189,-0.3125,0.0625,0.5625,0.375,0.13682432432432431,0.43243243243243246,0.43074324324324326,0.0
37,608.0,-0.2911184210526316,-0.1875,0.0625,0.6875,0.25,0.13486842105263158,0.43914473684210525,0.42598684210526316,0.0
38,624.0,-0.28846153846153844,-0.1875,0.125,0.5625,0.3125,0.1346153846153846,0.4423076923076923,0.4230769230769231,0.0
39,640.0,-0.296875,-0.625,0.0625,0.25,0.6875,0.1328125,0.4375,0.4296875,0.0
40,656.0,-0.2972560975609756,-0.3125,0.125,0.4375,0.4375,0.1326219512195122,0.4375,0.4298780487804878,0.0
41,672.0,-0.29910714285714285,-0.375,0.0625,0.5,0.4375,0.13095238095238096,0.43898809523809523,0.43005952380952384,0.0
42,688.0,-0.29796511627906974,-0.25,0.0,0.75,0.25,0.12790697674418605,0.44622093023255816,0.4258720930232558,0.0
43,704.0,-0.2940340909090909,-0.125,0.125,0.625,0.25,0.1278409090909091,0.4502840909090909,0.421875,0.0
44,720.0,-0.3,-0.5625,0.1875,0.0625,0.75,0.12916666666666668,0.44166666666666665,0.42916666666666664,0.0
45,736.0,-0.29483695652173914,-0.0625,0.125,0.6875,0.1875,0.12907608695652173,0.4470108695652174,0.42391304347826086,0.0
46,752.0,-0.30186170212765956,-0.625,0.0,0.375,0.625,0.12632978723404256,0.4454787234042553,0.42819148936170215,0.0
47,768.0,-0.30078125,-0.25,0.125,0.5,0.375,0.12630208333333334,0.4466145833333333,0.4270833333333333,0.0
48,784.0,-0.30612244897959184,-0.5625,0.0,0.4375,0.5625,0.12372448979591837,0.44642857142857145,0.4298469387755102,0.0
49,800.0,-0.3075,-0.375,0.0,0.625,0.375,0.12125,0.45,0.42875,0.0
50,816.0,-0.3112745098039216,-0.5,0.0625,0.375,0.5625,0.12009803921568628,0.4485294117647059,0.43137254901960786,0.0
