batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.625,-0.625,0.0,0.375,0.625,0.0,0.375,0.625,0.0
1,32.0,-0.65625,-0.6875,0.0625,0.1875,0.75,0.03125,0.28125,0.6875,0.0
2,48.0,-0.6875,-0.75,0.0625,0.125,0.8125,0.041666666666666664,0.22916666666666666,0.7291666666666666,0.0
3,64.0,-0.671875,-0.625,0.0625,0.25,0.6875,0.046875,0.234375,0.71875,0.0
4,80.0,-0.625,-0.4375,0.1875,0.1875,0.625,0.075,0.225,0.7,0.0
5,96.0,-0.5729166666666666,-0.3125,0.1875,0.3125,0.5,0.09375,0.23958333333333334,0.6666666666666666,0.0
6,112.0,-0.5714285714285714,-0.5625,0.0625,0.3125,0.625,0.08928571428571429,0.25,0.6607142857142857,0.0
7,128.0,-0.578125,-0.625,0.0625,0.25,0.6875,0.0859375,0.25,0.6640625,0.0
8,144.0,-0.5694444444444444,-0.5,0.125,0.25,0.625,0.09027777777777778,0.25,0.6597222222222222,0.0
9,160.0,-0.58125,-0.6875,0.0,0.3125,0.6875,0.08125,0.25625,0.6625,0.0
10,176.0,-0.6022727272727273,-0.8125,0.0,0.1875,0.8125,0.07386363636363637,0.25,0.6761363636363636,0.0
11,192.0,-0.625,-0.875,0.0,0.125,0.875,0.06770833333333333,0.23958333333333334,0.6927083333333334,0.0
12,208.0,-0.6298076923076923,-0.6875,0.125,0.0625,0.8125,0.07211538461538461,0.22596153846153846,0.7019230769230769,0.0
13,224.0,-0.6383928571428571,-0.75,0.125,0.0,0.875,0.07589285714285714,0.20982142857142858,0.7142857142857143,0.0
14,240.0,-0.6333333333333333,-0.5625,0.125,0.1875,0.6875,0.07916666666666666,0.20833333333333334,0.7125,0.0
15,256.0,-0.6484375,-0.875,0.0,0.125,0.875,0.07421875,0.203125,0.72265625,0.0
16,272.0,-0.6580882352941176,-0.8125,0.0625,0.0625,0.875,0.07352941176470588,0.1948529411764706,0.7316176470588235,0.0
17,288.0,-0.6701388888888888,-0.875,0.0,0.125,0.875,0.06944444444444445,0.1909722222222222,0.7395833333333334,0.0
18,304.0,-0.6743421052631579,-0.75,0.0625,0.125,0.8125,0.06907894736842106,0.1875,0.743421052631579,0.0
19,320.0,-0.65625,-0.3125,0.1875,0.3125,0.5,0.075,0.19375,0.73125,0.0
20,336.0,-0.6577380952380952,-0.6875,0.0625,0.1875,0.75,0.0744047619047619,0.19345238095238096,0.7321428571428571,0.0
21,352.0,-0.6505681818181818,-0.5,0.1875,0.125,0.6875,0.07954545454545454,0.1903409090909091,0.7301136363636364,0.0
22,368.0,-0.6603260869565217,-0.875,0.0,0.125,0.875,0.07608695652173914,0.1875,0.7364130434782609,0.0
23,384.0,-0.6666666666666666,-0.8125,0.0625,0.0625,0.875,0.07552083333333333,0.18229166666666666,0.7421875,0.0
24,400.0,-0.67,-0.75,0.0625,0.125,0.8125,0.075,0.18,0.745,0.0
25,416.0,-0.6730769230769231,-0.75,0.0625,0.125,0.8125,0.07451923076923077,0.1778846153846154,0.7475961538461539,0.0
26,432.0,-0.6666666666666666,-0.5,0.1875,0.125,0.6875,0.0787037037037037,0.17592592592592593,0.7453703703703703,0.0
27,448.0,-0.6584821428571429,-0.4375,0.125,0.3125,0.5625,0.08035714285714286,0.18080357142857142,0.7388392857142857,0.0
28,464.0,-0.6336206896551724,0.0625,0.5,0.0625,0.4375,0.09482758620689655,0.17672413793103448,0.728448275862069,0.0
29,480.0,-0.6333333333333333,-0.625,0.0,0.375,0.625,0.09166666666666666,0.18333333333333332,0.725,0.0
30,496.0,-0.6270161290322581,-0.4375,0.25,0.0625,0.6875,0.0967741935483871,0.17943548387096775,0.7237903225806451,0.0
31,512.0,-0.6171875,-0.3125,0.25,0.1875,0.5625,0.1015625,0.1796875,0.71875,0.0
32,528.0,-0.615530303030303,-0.5625,0.125,0.1875,0.6875,0.10227272727272728,0.17992424242424243,0.7178030303030303,0.0
33,544.0,-0.6102941176470589,-0.4375,0.1875,0.1875,0.625,0.10477941176470588,0.1801470588235294,0.7150735294117647,0.0
34,560.0,-0.6071428571428571,-0.5,0.125,0.25,0.625,0.10535714285714286,0.18214285714285713,0.7125,0.0
35,576.0,-0.609375,-0.6875,0.0,0.3125,0.6875,0.10243055555555555,0.1857638888888889,0.7118055555555556,0.0
36,592.0,-0.6047297297297297,-0.4375,0.0,0.5625,0.4375,0.09966216216216216,0.19594594594594594,0.7043918918918919,0.0
37,608.0,-0.6101973684210527,-0.8125,0.0625,0.0625,0.875,0.09868421052631579,0.1924342105263158,0.7088815789473685,0.0
38,624.0,-0.6089743589743589,-0.5625,0.0625,0.3125,0.625,0.09775641025641026,0.1955128205128205,0.7067307692307693,0.0
39,640.0,-0.603125,-0.375,0.125,0.375,0.5,0.0984375,0.2,0.7015625,0.0
40,656.0,-0.6128048780487805,-1.0,0.0,0.0,1.0,0.09603658536585366,0.1951219512195122,0.7088414634146342,0.0
41,672.0,-0.6160714285714286,-0.75,0.0,0.25,0.75,0.09375,0.19642857142857142,0.7098214285714286,0.0
42,688.0,-0.625,-1.0,0.0,0.0,1.0,0.09156976744186046,0.19186046511627908,0.7165697674418605,0.0
43,704.0,-0.6335227272727273,-1.0,0.0,0.0,1.0,0.08948863636363637,0.1875,0.7230113636363636,0.0
44,715.0,-0.6307692307692307,-0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.08811188811188811,0.193006993006993,0.7188811188811188,0.0
