batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0625,0.875,0.0625,0.0625,0.875,0.0625,0.0
1,32.0,-0.125,-0.25,0.0,0.75,0.25,0.03125,0.8125,0.15625,0.0
2,48.0,-0.14583333333333334,-0.1875,0.0625,0.6875,0.25,0.041666666666666664,0.7708333333333334,0.1875,0.0
3,64.0,-0.140625,-0.125,0.0,0.875,0.125,0.03125,0.796875,0.171875,0.0
4,80.0,-0.1125,0.0,0.0,1.0,0.0,0.025,0.8375,0.1375,0.0
5,96.0,-0.14583333333333334,-0.3125,0.0,0.6875,0.3125,0.020833333333333332,0.8125,0.16666666666666666,0.0
6,112.0,-0.11607142857142858,0.0625,0.125,0.8125,0.0625,0.03571428571428571,0.8125,0.15178571428571427,0.0
7,128.0,-0.1171875,-0.125,0.0,0.875,0.125,0.03125,0.8203125,0.1484375,0.0
8,144.0,-0.11805555555555555,-0.125,0.0,0.875,0.125,0.027777777777777776,0.8263888888888888,0.14583333333333334,0.0
9,160.0,-0.11875,-0.125,0.0,0.875,0.125,0.025,0.83125,0.14375,0.0
10,176.0,-0.11931818181818182,-0.125,0.0,0.875,0.125,0.022727272727272728,0.8352272727272727,0.14204545454545456,0.0
11,192.0,-0.13541666666666666,-0.3125,0.0,0.6875,0.3125,0.020833333333333332,0.8229166666666666,0.15625,0.0
12,208.0,-0.16826923076923078,-0.5625,0.0,0.4375,0.5625,0.019230769230769232,0.7932692307692307,0.1875,0.0
13,217.0,-0.16129032258064516,0.0,0.0,1.0,0.0,0.018433179723502304,0.8018433179723502,0.17972350230414746,0.0
