batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.0625,0.3125,0.625,0.0
1,32.0,-0.75,-0.9375,0.0,0.0625,0.9375,0.03125,0.1875,0.78125,0.0
2,48.0,-0.8333333333333334,-1.0,0.0,0.0,1.0,0.020833333333333332,0.125,0.8541666666666666,0.0
3,64.0,-0.875,-1.0,0.0,0.0,1.0,0.015625,0.09375,0.890625,0.0
4,80.0,-0.8875,-0.9375,0.0,0.0625,0.9375,0.0125,0.0875,0.9,0.0
5,96.0,-0.8854166666666666,-0.875,0.0,0.125,0.875,0.010416666666666666,0.09375,0.8958333333333334,0.0
6,112.0,-0.8928571428571429,-0.9375,0.0,0.0625,0.9375,0.008928571428571428,0.08928571428571429,0.9017857142857143,0.0
7,128.0,-0.8984375,-0.9375,0.0,0.0625,0.9375,0.0078125,0.0859375,0.90625,0.0
8,144.0,-0.8888888888888888,-0.8125,0.0,0.1875,0.8125,0.006944444444444444,0.09722222222222222,0.8958333333333334,0.0
9,150.0,-0.8866666666666667,-0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.006666666666666667,0.1,0.8933333333333333,0.0
