batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.0625,0.8125,0.125,0.0625,0.8125,0.125,0.0
1,32.0,-0.28125,-0.5,0.0625,0.375,0.5625,0.0625,0.59375,0.34375,0.0
2,48.0,-0.3125,-0.375,0.0625,0.5,0.4375,0.0625,0.5625,0.375,0.0
3,64.0,-0.328125,-0.375,0.125,0.375,0.5,0.078125,0.515625,0.40625,0.0
4,80.0,-0.3375,-0.375,0.0625,0.5,0.4375,0.075,0.5125,0.4125,0.0
5,96.0,-0.3854166666666667,-0.625,0.0,0.375,0.625,0.0625,0.4895833333333333,0.4479166666666667,0.0
6,112.0,-0.4107142857142857,-0.5625,0.0625,0.3125,0.625,0.0625,0.4642857142857143,0.4732142857142857,0.0
7,128.0,-0.4140625,-0.4375,0.0625,0.4375,0.5,0.0625,0.4609375,0.4765625,0.0
8,144.0,-0.4583333333333333,-0.8125,0.0,0.1875,0.8125,0.05555555555555555,0.4305555555555556,0.5138888888888888,0.0
9,160.0,-0.45625,-0.4375,0.0625,0.4375,0.5,0.05625,0.43125,0.5125,0.0
10,176.0,-0.4715909090909091,-0.625,0.0,0.375,0.625,0.05113636363636364,0.42613636363636365,0.5227272727272727,0.0
11,192.0,-0.46875,-0.4375,0.0625,0.4375,0.5,0.052083333333333336,0.4270833333333333,0.5208333333333334,0.0
12,208.0,-0.47115384615384615,-0.5,0.125,0.25,0.625,0.057692307692307696,0.41346153846153844,0.5288461538461539,0.0
13,224.0,-0.49107142857142855,-0.75,0.0,0.25,0.75,0.05357142857142857,0.4017857142857143,0.5446428571428571,0.0
14,240.0,-0.5,-0.625,0.0,0.375,0.625,0.05,0.4,0.55,0.0
15,256.0,-0.5078125,-0.625,0.0,0.375,0.625,0.046875,0.3984375,0.5546875,0.0
16,272.0,-0.5147058823529411,-0.625,0.0625,0.25,0.6875,0.04779411764705882,0.3897058823529412,0.5625,0.0
17,288.0,-0.5138888888888888,-0.5,0.0625,0.375,0.5625,0.04861111111111111,0.3888888888888889,0.5625,0.0
18,304.0,-0.5230263157894737,-0.6875,0.0,0.3125,0.6875,0.046052631578947366,0.3848684210526316,0.569078947368421,0.0
19,320.0,-0.53125,-0.6875,0.0,0.3125,0.6875,0.04375,0.38125,0.575,0.0
20,336.0,-0.5357142857142857,-0.625,0.0,0.375,0.625,0.041666666666666664,0.38095238095238093,0.5773809523809523,0.0
21,352.0,-0.5340909090909091,-0.5,0.0625,0.375,0.5625,0.04261363636363636,0.3806818181818182,0.5767045454545454,0.0
22,368.0,-0.532608695652174,-0.5,0.125,0.25,0.625,0.04619565217391304,0.375,0.5788043478260869,0.0
23,384.0,-0.5364583333333334,-0.625,0.125,0.125,0.75,0.049479166666666664,0.3645833333333333,0.5859375,0.0
24,400.0,-0.5425,-0.6875,0.0,0.3125,0.6875,0.0475,0.3625,0.59,0.0
25,416.0,-0.5384615384615384,-0.4375,0.0625,0.4375,0.5,0.04807692307692308,0.36538461538461536,0.5865384615384616,0.0
26,432.0,-0.5393518518518519,-0.5625,0.0,0.4375,0.5625,0.046296296296296294,0.3680555555555556,0.5856481481481481,0.0
27,448.0,-0.5357142857142857,-0.4375,0.125,0.3125,0.5625,0.049107142857142856,0.36607142857142855,0.5848214285714286,0.0
28,464.0,-0.5387931034482759,-0.625,0.0625,0.25,0.6875,0.04956896551724138,0.3620689655172414,0.5883620689655172,0.0
29,480.0,-0.5416666666666666,-0.625,0.0625,0.25,0.6875,0.05,0.35833333333333334,0.5916666666666667,0.0
30,496.0,-0.5383064516129032,-0.4375,0.1875,0.1875,0.625,0.05443548387096774,0.3528225806451613,0.592741935483871,0.0
31,512.0,-0.54296875,-0.6875,0.0,0.3125,0.6875,0.052734375,0.3515625,0.595703125,0.0
32,528.0,-0.5511363636363636,-0.8125,0.0625,0.0625,0.875,0.05303030303030303,0.3428030303030303,0.6041666666666666,0.0
33,544.0,-0.5588235294117647,-0.8125,0.0,0.1875,0.8125,0.051470588235294115,0.3382352941176471,0.6102941176470589,0.0
34,560.0,-0.5642857142857143,-0.75,0.0,0.25,0.75,0.05,0.3357142857142857,0.6142857142857143,0.0
35,576.0,-0.5694444444444444,-0.75,0.0,0.25,0.75,0.04861111111111111,0.3333333333333333,0.6180555555555556,0.0
36,592.0,-0.5675675675675675,-0.5,0.0625,0.375,0.5625,0.048986486486486486,0.3344594594594595,0.6165540540540541,0.0
37,597.0,-0.5695142378559463,-0.8,0.0,0.2,0.8,0.048576214405360134,0.3333333333333333,0.6180904522613065,0.0
