batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.3125,-0.375,0.0625,0.5,0.4375,0.03125,0.625,0.34375,0.0
2,48.0,-0.3333333333333333,-0.375,0.0625,0.5,0.4375,0.041666666666666664,0.5833333333333334,0.375,0.0
3,64.0,-0.34375,-0.375,0.0625,0.5,0.4375,0.046875,0.5625,0.390625,0.0
4,80.0,-0.35,-0.375,0.0,0.625,0.375,0.0375,0.575,0.3875,0.0
5,96.0,-0.3125,-0.125,0.125,0.625,0.25,0.052083333333333336,0.5833333333333334,0.3645833333333333,0.0
6,112.0,-0.2767857142857143,-0.0625,0.25,0.4375,0.3125,0.08035714285714286,0.5625,0.35714285714285715,0.0
7,128.0,-0.28125,-0.3125,0.0625,0.5625,0.375,0.078125,0.5625,0.359375,0.0
8,144.0,-0.2986111111111111,-0.4375,0.0625,0.4375,0.5,0.0763888888888889,0.5486111111111112,0.375,0.0
9,160.0,-0.275,-0.0625,0.25,0.4375,0.3125,0.09375,0.5375,0.36875,0.0
10,176.0,-0.2727272727272727,-0.25,0.1875,0.375,0.4375,0.10227272727272728,0.5227272727272727,0.375,0.0
11,192.0,-0.265625,-0.1875,0.0625,0.6875,0.25,0.09895833333333333,0.5364583333333334,0.3645833333333333,0.0
12,208.0,-0.24519230769230768,0.0,0.25,0.5,0.25,0.11057692307692307,0.5336538461538461,0.3557692307692308,0.0
13,224.0,-0.24107142857142858,-0.1875,0.1875,0.4375,0.375,0.11607142857142858,0.5267857142857143,0.35714285714285715,0.0
14,240.0,-0.25,-0.375,0.125,0.375,0.5,0.11666666666666667,0.5166666666666667,0.36666666666666664,0.0
15,256.0,-0.2578125,-0.375,0.0,0.625,0.375,0.109375,0.5234375,0.3671875,0.0
16,272.0,-0.26838235294117646,-0.4375,0.1875,0.1875,0.625,0.11397058823529412,0.5036764705882353,0.38235294117647056,0.0
17,288.0,-0.2638888888888889,-0.1875,0.1875,0.4375,0.375,0.11805555555555555,0.5,0.3819444444444444,0.0
18,304.0,-0.2631578947368421,-0.25,0.125,0.5,0.375,0.11842105263157894,0.5,0.3815789473684211,0.0
19,320.0,-0.26875,-0.375,0.125,0.375,0.5,0.11875,0.49375,0.3875,0.0
20,336.0,-0.27380952380952384,-0.375,0.0625,0.5,0.4375,0.11607142857142858,0.49404761904761907,0.3898809523809524,0.0
21,352.0,-0.2869318181818182,-0.5625,0.0625,0.3125,0.625,0.11363636363636363,0.48579545454545453,0.4005681818181818,0.0
22,368.0,-0.28532608695652173,-0.25,0.125,0.5,0.375,0.11413043478260869,0.48641304347826086,0.39945652173913043,0.0
23,384.0,-0.2760416666666667,-0.0625,0.125,0.6875,0.1875,0.11458333333333333,0.4947916666666667,0.390625,0.0
24,400.0,-0.26,0.125,0.3125,0.5,0.1875,0.1225,0.495,0.3825,0.0
25,416.0,-0.25721153846153844,-0.1875,0.1875,0.4375,0.375,0.125,0.49278846153846156,0.38221153846153844,0.0
26,432.0,-0.2569444444444444,-0.25,0.125,0.5,0.375,0.125,0.4930555555555556,0.3819444444444444,0.0
27,448.0,-0.25223214285714285,-0.125,0.25,0.375,0.375,0.12946428571428573,0.4888392857142857,0.38169642857142855,0.0
28,464.0,-0.2478448275862069,-0.125,0.125,0.625,0.25,0.12931034482758622,0.49353448275862066,0.3771551724137931,0.0
29,480.0,-0.24583333333333332,-0.1875,0.0625,0.6875,0.25,0.12708333333333333,0.5,0.3729166666666667,0.0
30,496.0,-0.25,-0.375,0.0625,0.5,0.4375,0.125,0.5,0.375,0.0
31,512.0,-0.25,-0.25,0.0,0.75,0.25,0.12109375,0.5078125,0.37109375,0.0
32,528.0,-0.2518939393939394,-0.3125,0.125,0.4375,0.4375,0.12121212121212122,0.5056818181818182,0.3731060606060606,0.0
33,544.0,-0.25183823529411764,-0.25,0.1875,0.375,0.4375,0.12316176470588236,0.5018382352941176,0.375,0.0
34,560.0,-0.24642857142857144,-0.0625,0.25,0.4375,0.3125,0.12678571428571428,0.5,0.3732142857142857,0.0
35,576.0,-0.2465277777777778,-0.25,0.0625,0.625,0.3125,0.125,0.5034722222222222,0.3715277777777778,0.0
36,592.0,-0.23648648648648649,0.125,0.25,0.625,0.125,0.12837837837837837,0.5067567567567568,0.36486486486486486,0.0
37,608.0,-0.23355263157894737,-0.125,0.1875,0.5,0.3125,0.1299342105263158,0.506578947368421,0.36348684210526316,0.0
38,624.0,-0.23237179487179488,-0.1875,0.125,0.5625,0.3125,0.12980769230769232,0.5080128205128205,0.36217948717948717,0.0
39,640.0,-0.2296875,-0.125,0.3125,0.25,0.4375,0.134375,0.5015625,0.3640625,0.0
40,656.0,-0.22560975609756098,-0.0625,0.3125,0.3125,0.375,0.13871951219512196,0.4969512195121951,0.3643292682926829,0.0
