batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.0625,0.5625,0.375,0.0625,0.5625,0.375,0.0
1,32.0,-0.46875,-0.625,0.0,0.375,0.625,0.03125,0.46875,0.5,0.0
2,48.0,-0.5416666666666666,-0.6875,0.0,0.3125,0.6875,0.020833333333333332,0.4166666666666667,0.5625,0.0
3,64.0,-0.578125,-0.6875,0.0,0.3125,0.6875,0.015625,0.390625,0.59375,0.0
4,80.0,-0.575,-0.5625,0.0625,0.3125,0.625,0.025,0.375,0.6,0.0
5,96.0,-0.5729166666666666,-0.5625,0.0625,0.3125,0.625,0.03125,0.3645833333333333,0.6041666666666666,0.0
6,112.0,-0.6071428571428571,-0.8125,0.0,0.1875,0.8125,0.026785714285714284,0.3392857142857143,0.6339285714285714,0.0
7,128.0,-0.6015625,-0.5625,0.0,0.4375,0.5625,0.0234375,0.3515625,0.625,0.0
8,144.0,-0.6180555555555556,-0.75,0.0,0.25,0.75,0.020833333333333332,0.3402777777777778,0.6388888888888888,0.0
9,160.0,-0.61875,-0.625,0.0,0.375,0.625,0.01875,0.34375,0.6375,0.0
10,176.0,-0.6193181818181818,-0.625,0.0,0.375,0.625,0.017045454545454544,0.3465909090909091,0.6363636363636364,0.0
11,192.0,-0.6354166666666666,-0.8125,0.0625,0.0625,0.875,0.020833333333333332,0.3229166666666667,0.65625,0.0
12,208.0,-0.625,-0.5,0.0625,0.375,0.5625,0.02403846153846154,0.3269230769230769,0.6490384615384616,0.0
13,224.0,-0.6383928571428571,-0.8125,0.0,0.1875,0.8125,0.022321428571428572,0.3169642857142857,0.6607142857142857,0.0
14,240.0,-0.6375,-0.625,0.0,0.375,0.625,0.020833333333333332,0.32083333333333336,0.6583333333333333,0.0
15,256.0,-0.64453125,-0.75,0.0,0.25,0.75,0.01953125,0.31640625,0.6640625,0.0
16,272.0,-0.625,-0.3125,0.1875,0.3125,0.5,0.029411764705882353,0.3161764705882353,0.6544117647058824,0.0
17,288.0,-0.6354166666666666,-0.8125,0.0,0.1875,0.8125,0.027777777777777776,0.3090277777777778,0.6631944444444444,0.0
18,304.0,-0.6447368421052632,-0.8125,0.0,0.1875,0.8125,0.02631578947368421,0.3026315789473684,0.6710526315789473,0.0
19,320.0,-0.653125,-0.8125,0.0,0.1875,0.8125,0.025,0.296875,0.678125,0.0
20,336.0,-0.6488095238095238,-0.5625,0.0,0.4375,0.5625,0.023809523809523808,0.30357142857142855,0.6726190476190477,0.0
21,352.0,-0.6448863636363636,-0.5625,0.0,0.4375,0.5625,0.022727272727272728,0.3096590909090909,0.6676136363636364,0.0
22,368.0,-0.6521739130434783,-0.8125,0.0,0.1875,0.8125,0.021739130434782608,0.30434782608695654,0.6739130434782609,0.0
23,384.0,-0.6510416666666666,-0.625,0.0625,0.25,0.6875,0.0234375,0.3020833333333333,0.6744791666666666,0.0
24,400.0,-0.6525,-0.6875,0.0625,0.1875,0.75,0.025,0.2975,0.6775,0.0
25,416.0,-0.6514423076923077,-0.625,0.0,0.375,0.625,0.02403846153846154,0.3004807692307692,0.6754807692307693,0.0
26,432.0,-0.6550925925925926,-0.75,0.0,0.25,0.75,0.023148148148148147,0.2986111111111111,0.6782407407407407,0.0
27,448.0,-0.6540178571428571,-0.625,0.0,0.375,0.625,0.022321428571428572,0.3013392857142857,0.6763392857142857,0.0
28,464.0,-0.6530172413793104,-0.625,0.0,0.375,0.625,0.021551724137931036,0.30387931034482757,0.6745689655172413,0.0
29,480.0,-0.6520833333333333,-0.625,0.0625,0.25,0.6875,0.022916666666666665,0.3020833333333333,0.675,0.0
30,496.0,-0.6512096774193549,-0.625,0.0625,0.25,0.6875,0.024193548387096774,0.3004032258064516,0.6754032258064516,0.0
31,512.0,-0.65234375,-0.6875,0.0,0.3125,0.6875,0.0234375,0.30078125,0.67578125,0.0
32,528.0,-0.6534090909090909,-0.6875,0.0,0.3125,0.6875,0.022727272727272728,0.30113636363636365,0.6761363636363636,0.0
33,544.0,-0.6507352941176471,-0.5625,0.0,0.4375,0.5625,0.022058823529411766,0.30514705882352944,0.6727941176470589,0.0
34,560.0,-0.6517857142857143,-0.6875,0.0625,0.1875,0.75,0.023214285714285715,0.30178571428571427,0.675,0.0
35,576.0,-0.6510416666666666,-0.625,0.0625,0.25,0.6875,0.024305555555555556,0.3003472222222222,0.6753472222222222,0.0
36,592.0,-0.6503378378378378,-0.625,0.0625,0.25,0.6875,0.02533783783783784,0.2989864864864865,0.6756756756756757,0.0
37,608.0,-0.6480263157894737,-0.5625,0.125,0.1875,0.6875,0.027960526315789474,0.29605263157894735,0.6759868421052632,0.0
38,624.0,-0.6490384615384616,-0.6875,0.0,0.3125,0.6875,0.027243589743589744,0.296474358974359,0.6762820512820513,0.0
39,640.0,-0.653125,-0.8125,0.0,0.1875,0.8125,0.0265625,0.29375,0.6796875,0.0
40,656.0,-0.6570121951219512,-0.8125,0.0,0.1875,0.8125,0.025914634146341462,0.29115853658536583,0.6829268292682927,0.0
41,672.0,-0.65625,-0.625,0.0625,0.25,0.6875,0.026785714285714284,0.29017857142857145,0.6830357142857143,0.0
42,688.0,-0.6511627906976745,-0.4375,0.0,0.5625,0.4375,0.02616279069767442,0.29651162790697677,0.6773255813953488,0.0
43,704.0,-0.6434659090909091,-0.3125,0.125,0.4375,0.4375,0.028409090909090908,0.2997159090909091,0.671875,0.0
44,720.0,-0.6388888888888888,-0.4375,0.125,0.3125,0.5625,0.030555555555555555,0.3,0.6694444444444444,0.0
45,736.0,-0.6399456521739131,-0.6875,0.0,0.3125,0.6875,0.029891304347826088,0.30027173913043476,0.6698369565217391,0.0
