batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
1,32.0,-0.15625,-0.0625,0.0,0.9375,0.0625,0.0,0.84375,0.15625,0.0
2,48.0,-0.22916666666666666,-0.375,0.0,0.625,0.375,0.0,0.7708333333333334,0.22916666666666666,0.0
3,64.0,-0.1875,-0.0625,0.0,0.9375,0.0625,0.0,0.8125,0.1875,0.0
4,80.0,-0.2125,-0.3125,0.0625,0.5625,0.375,0.0125,0.7625,0.225,0.0
5,96.0,-0.19791666666666666,-0.125,0.0625,0.75,0.1875,0.020833333333333332,0.7604166666666666,0.21875,0.0
6,112.0,-0.1875,-0.125,0.125,0.625,0.25,0.03571428571428571,0.7410714285714286,0.22321428571428573,0.0
7,128.0,-0.171875,-0.0625,0.0625,0.8125,0.125,0.0390625,0.75,0.2109375,0.0
8,144.0,-0.1736111111111111,-0.1875,0.0,0.8125,0.1875,0.034722222222222224,0.7569444444444444,0.20833333333333334,0.0
9,160.0,-0.1875,-0.3125,0.0,0.6875,0.3125,0.03125,0.75,0.21875,0.0
10,176.0,-0.1875,-0.1875,0.0625,0.6875,0.25,0.03409090909090909,0.7443181818181818,0.2215909090909091,0.0
11,192.0,-0.21354166666666666,-0.5,0.0,0.5,0.5,0.03125,0.7239583333333334,0.24479166666666666,0.0
12,197.0,-0.2182741116751269,-0.4,0.0,0.6,0.4,0.030456852791878174,0.7208121827411168,0.24873096446700507,0.0
