batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.0,0.9375,0.0625,0.0,0.9375,0.0625,0.0
1,32.0,-0.0625,-0.0625,0.0,0.9375,0.0625,0.0,0.9375,0.0625,0.0
2,48.0,-0.0625,-0.0625,0.0,0.9375,0.0625,0.0,0.9375,0.0625,0.0
3,64.0,-0.0625,-0.0625,0.0,0.9375,0.0625,0.0,0.9375,0.0625,0.0
4,80.0,-0.05,0.0,0.0625,0.875,0.0625,0.0125,0.925,0.0625,0.0
5,96.0,-0.0625,-0.125,0.0625,0.75,0.1875,0.020833333333333332,0.8958333333333334,0.08333333333333333,0.0
6,112.0,-0.08928571428571429,-0.25,0.0,0.75,0.25,0.017857142857142856,0.875,0.10714285714285714,0.0
7,128.0,-0.109375,-0.25,0.0,0.75,0.25,0.015625,0.859375,0.125,0.0
8,144.0,-0.09722222222222222,0.0,0.0,1.0,0.0,0.013888888888888888,0.875,0.1111111111111111,0.0
9,160.0,-0.09375,-0.0625,0.125,0.6875,0.1875,0.025,0.85625,0.11875,0.0
10,176.0,-0.11363636363636363,-0.3125,0.0,0.6875,0.3125,0.022727272727272728,0.8409090909090909,0.13636363636363635,0.0
11,192.0,-0.109375,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.8489583333333334,0.13020833333333334,0.0
12,208.0,-0.10576923076923077,-0.0625,0.0,0.9375,0.0625,0.019230769230769232,0.8557692307692307,0.125,0.0
13,224.0,-0.12946428571428573,-0.4375,0.0,0.5625,0.4375,0.017857142857142856,0.8348214285714286,0.14732142857142858,0.0
14,240.0,-0.15416666666666667,-0.5,0.0,0.5,0.5,0.016666666666666666,0.8125,0.17083333333333334,0.0
15,256.0,-0.16015625,-0.25,0.0,0.75,0.25,0.015625,0.80859375,0.17578125,0.0
16,272.0,-0.16544117647058823,-0.25,0.0,0.75,0.25,0.014705882352941176,0.8051470588235294,0.1801470588235294,0.0
17,288.0,-0.1736111111111111,-0.3125,0.0,0.6875,0.3125,0.013888888888888888,0.7986111111111112,0.1875,0.0
