batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.0625,0.8125,0.125,0.0625,0.8125,0.125,0.0
1,32.0,-0.09375,-0.125,0.125,0.625,0.25,0.09375,0.71875,0.1875,0.0
2,48.0,-0.125,-0.1875,0.125,0.5625,0.3125,0.10416666666666667,0.6666666666666666,0.22916666666666666,0.0
3,64.0,-0.109375,-0.0625,0.125,0.6875,0.1875,0.109375,0.671875,0.21875,0.0
4,80.0,-0.1,-0.0625,0.3125,0.3125,0.375,0.15,0.6,0.25,0.0
5,96.0,-0.11458333333333333,-0.1875,0.0625,0.6875,0.25,0.13541666666666666,0.6145833333333334,0.25,0.0
6,112.0,-0.13392857142857142,-0.25,0.0,0.75,0.25,0.11607142857142858,0.6339285714285714,0.25,0.0
7,128.0,-0.109375,0.0625,0.3125,0.4375,0.25,0.140625,0.609375,0.25,0.0
8,144.0,-0.0763888888888889,0.1875,0.3125,0.5625,0.125,0.1597222222222222,0.6041666666666666,0.2361111111111111,0.0
9,160.0,-0.05625,0.125,0.3125,0.5,0.1875,0.175,0.59375,0.23125,0.0
10,176.0,-0.0625,-0.125,0.1875,0.5,0.3125,0.17613636363636365,0.5852272727272727,0.23863636363636365,0.0
11,192.0,-0.06770833333333333,-0.125,0.0625,0.75,0.1875,0.16666666666666666,0.5989583333333334,0.234375,0.0
12,202.0,-0.06435643564356436,0.0,0.3,0.4,0.3,0.17326732673267325,0.5891089108910891,0.2376237623762376,0.0
