batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.375,0.25,0.375,0.375,0.25,0.375,0.0
1,32.0,-0.3125,-0.625,0.0,0.375,0.625,0.1875,0.3125,0.5,0.0
2,48.0,-0.2916666666666667,-0.25,0.125,0.5,0.375,0.16666666666666666,0.375,0.4583333333333333,0.0
3,64.0,-0.3125,-0.375,0.0625,0.5,0.4375,0.140625,0.40625,0.453125,0.0
4,80.0,-0.3375,-0.4375,0.0625,0.4375,0.5,0.125,0.4125,0.4625,0.0
5,96.0,-0.3125,-0.1875,0.25,0.3125,0.4375,0.14583333333333334,0.3958333333333333,0.4583333333333333,0.0
6,112.0,-0.2767857142857143,-0.0625,0.25,0.4375,0.3125,0.16071428571428573,0.4017857142857143,0.4375,0.0
7,128.0,-0.2890625,-0.375,0.125,0.375,0.5,0.15625,0.3984375,0.4453125,0.0
8,144.0,-0.2777777777777778,-0.1875,0.25,0.3125,0.4375,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0
9,160.0,-0.2875,-0.375,0.1875,0.25,0.5625,0.16875,0.375,0.45625,0.0
10,176.0,-0.3068181818181818,-0.5,0.125,0.25,0.625,0.16477272727272727,0.36363636363636365,0.4715909090909091,0.0
11,192.0,-0.3072916666666667,-0.3125,0.0625,0.5625,0.375,0.15625,0.3802083333333333,0.4635416666666667,0.0
12,208.0,-0.3173076923076923,-0.4375,0.1875,0.1875,0.625,0.15865384615384615,0.36538461538461536,0.47596153846153844,0.0
13,224.0,-0.29464285714285715,0.0,0.25,0.5,0.25,0.16517857142857142,0.375,0.45982142857142855,0.0
14,240.0,-0.2916666666666667,-0.25,0.1875,0.375,0.4375,0.16666666666666666,0.375,0.4583333333333333,0.0
15,256.0,-0.2734375,0.0,0.3125,0.375,0.3125,0.17578125,0.375,0.44921875,0.0
16,272.0,-0.29044117647058826,-0.5625,0.0625,0.3125,0.625,0.16911764705882354,0.3713235294117647,0.45955882352941174,0.0
17,288.0,-0.3020833333333333,-0.5,0.125,0.25,0.625,0.16666666666666666,0.3645833333333333,0.46875,0.0
18,304.0,-0.29605263157894735,-0.1875,0.1875,0.4375,0.375,0.16776315789473684,0.3684210526315789,0.46381578947368424,0.0
19,320.0,-0.29375,-0.25,0.1875,0.375,0.4375,0.16875,0.36875,0.4625,0.0
20,336.0,-0.30654761904761907,-0.5625,0.125,0.1875,0.6875,0.16666666666666666,0.3601190476190476,0.4732142857142857,0.0
21,352.0,-0.30113636363636365,-0.1875,0.375,0.0625,0.5625,0.17613636363636365,0.3465909090909091,0.4772727272727273,0.0
22,368.0,-0.30434782608695654,-0.375,0.125,0.375,0.5,0.17391304347826086,0.34782608695652173,0.4782608695652174,0.0
23,384.0,-0.2916666666666667,0.0,0.1875,0.625,0.1875,0.17447916666666666,0.359375,0.4661458333333333,0.0
24,400.0,-0.2875,-0.1875,0.1875,0.4375,0.375,0.175,0.3625,0.4625,0.0
25,416.0,-0.28846153846153844,-0.3125,0.125,0.4375,0.4375,0.17307692307692307,0.36538461538461536,0.46153846153846156,0.0
26,432.0,-0.2800925925925926,-0.0625,0.1875,0.5625,0.25,0.1736111111111111,0.3726851851851852,0.4537037037037037,0.0
27,448.0,-0.2767857142857143,-0.1875,0.0625,0.6875,0.25,0.16964285714285715,0.38392857142857145,0.44642857142857145,0.0
28,464.0,-0.2801724137931034,-0.375,0.1875,0.25,0.5625,0.17025862068965517,0.3793103448275862,0.4504310344827586,0.0
29,480.0,-0.28541666666666665,-0.4375,0.125,0.3125,0.5625,0.16875,0.3770833333333333,0.45416666666666666,0.0
