batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0625,0.625,0.3125,0.0625,0.625,0.3125,0.0
1,32.0,-0.46875,-0.6875,0.0,0.3125,0.6875,0.03125,0.46875,0.5,0.0
2,48.0,-0.3958333333333333,-0.25,0.0,0.75,0.25,0.020833333333333332,0.5625,0.4166666666666667,0.0
3,64.0,-0.421875,-0.5,0.0,0.5,0.5,0.015625,0.546875,0.4375,0.0
4,80.0,-0.4,-0.3125,0.0,0.6875,0.3125,0.0125,0.575,0.4125,0.0
5,96.0,-0.375,-0.25,0.125,0.5,0.375,0.03125,0.5625,0.40625,0.0
6,112.0,-0.4107142857142857,-0.625,0.0,0.375,0.625,0.026785714285714284,0.5357142857142857,0.4375,0.0
7,128.0,-0.4140625,-0.4375,0.0625,0.4375,0.5,0.03125,0.5234375,0.4453125,0.0
8,144.0,-0.4513888888888889,-0.75,0.0,0.25,0.75,0.027777777777777776,0.4930555555555556,0.4791666666666667,0.0
9,160.0,-0.44375,-0.375,0.0,0.625,0.375,0.025,0.50625,0.46875,0.0
10,176.0,-0.4375,-0.375,0.0625,0.5,0.4375,0.028409090909090908,0.5056818181818182,0.4659090909090909,0.0
11,192.0,-0.4375,-0.4375,0.0625,0.4375,0.5,0.03125,0.5,0.46875,0.0
12,208.0,-0.44711538461538464,-0.5625,0.0625,0.3125,0.625,0.03365384615384615,0.4855769230769231,0.4807692307692308,0.0
13,224.0,-0.4330357142857143,-0.25,0.125,0.5,0.375,0.04017857142857143,0.48660714285714285,0.4732142857142857,0.0
14,240.0,-0.4083333333333333,-0.0625,0.25,0.4375,0.3125,0.05416666666666667,0.48333333333333334,0.4625,0.0
15,256.0,-0.37890625,0.0625,0.1875,0.6875,0.125,0.0625,0.49609375,0.44140625,0.0
16,258.0,-0.375968992248062,0.0,0.0,1.0,0.0,0.06201550387596899,0.5,0.437984496124031,0.0
