batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.0625,-0.0625,0.0625,0.8125,0.125,0.0625,0.8125,0.125,0.0
1,32.0,-0.09375,-0.125,0.0,0.875,0.125,0.03125,0.84375,0.125,0.0
2,48.0,-0.08333333333333333,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.875,0.10416666666666667,0.0
3,64.0,-0.078125,-0.0625,0.0,0.9375,0.0625,0.015625,0.890625,0.09375,0.0
4,80.0,-0.1,-0.1875,0.0,0.8125,0.1875,0.0125,0.875,0.1125,0.0
5,96.0,-0.09375,-0.0625,0.0625,0.8125,0.125,0.020833333333333332,0.8645833333333334,0.11458333333333333,0.0
6,112.0,-0.125,-0.3125,0.0,0.6875,0.3125,0.017857142857142856,0.8392857142857143,0.14285714285714285,0.0
7,128.0,-0.15625,-0.375,0.0625,0.5,0.4375,0.0234375,0.796875,0.1796875,0.0
8,144.0,-0.14583333333333334,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.8125,0.16666666666666666,0.0
9,160.0,-0.15,-0.1875,0.0,0.8125,0.1875,0.01875,0.8125,0.16875,0.0
10,176.0,-0.16477272727272727,-0.3125,0.0625,0.5625,0.375,0.022727272727272728,0.7897727272727273,0.1875,0.0
11,192.0,-0.171875,-0.25,0.125,0.5,0.375,0.03125,0.765625,0.203125,0.0
12,208.0,-0.17307692307692307,-0.1875,0.1875,0.4375,0.375,0.04326923076923077,0.7403846153846154,0.21634615384615385,0.0
13,224.0,-0.16964285714285715,-0.125,0.1875,0.5,0.3125,0.05357142857142857,0.7232142857142857,0.22321428571428573,0.0
14,240.0,-0.17916666666666667,-0.3125,0.125,0.4375,0.4375,0.058333333333333334,0.7041666666666667,0.2375,0.0
15,256.0,-0.18359375,-0.25,0.0625,0.625,0.3125,0.05859375,0.69921875,0.2421875,0.0
16,272.0,-0.18382352941176472,-0.1875,0.0,0.8125,0.1875,0.05514705882352941,0.7058823529411765,0.23897058823529413,0.0
17,288.0,-0.1909722222222222,-0.3125,0.0,0.6875,0.3125,0.052083333333333336,0.7048611111111112,0.24305555555555555,0.0
18,304.0,-0.1875,-0.125,0.125,0.625,0.25,0.05592105263157895,0.7006578947368421,0.24342105263157895,0.0
19,320.0,-0.190625,-0.25,0.125,0.5,0.375,0.059375,0.690625,0.25,0.0
20,336.0,-0.18452380952380953,-0.0625,0.125,0.6875,0.1875,0.0625,0.6904761904761905,0.24702380952380953,0.0
21,352.0,-0.1875,-0.25,0.125,0.5,0.375,0.06534090909090909,0.6818181818181818,0.2528409090909091,0.0
22,368.0,-0.1875,-0.1875,0.0,0.8125,0.1875,0.0625,0.6875,0.25,0.0
23,384.0,-0.19791666666666666,-0.4375,0.0,0.5625,0.4375,0.059895833333333336,0.6822916666666666,0.2578125,0.0
24,400.0,-0.195,-0.125,0.1875,0.5,0.3125,0.065,0.675,0.26,0.0
25,416.0,-0.1971153846153846,-0.25,0.1875,0.375,0.4375,0.06971153846153846,0.6634615384615384,0.2668269230769231,0.0
26,432.0,-0.21064814814814814,-0.5625,0.0,0.4375,0.5625,0.06712962962962964,0.6550925925925926,0.2777777777777778,0.0
27,448.0,-0.20535714285714285,-0.0625,0.0625,0.8125,0.125,0.06696428571428571,0.6607142857142857,0.27232142857142855,0.0
