batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.0625,0.6875,0.25,0.0625,0.6875,0.25,0.0
1,32.0,-0.15625,-0.125,0.0625,0.75,0.1875,0.0625,0.71875,0.21875,0.0
2,48.0,-0.16666666666666666,-0.1875,0.125,0.5625,0.3125,0.08333333333333333,0.6666666666666666,0.25,0.0
3,64.0,-0.1875,-0.25,0.0,0.75,0.25,0.0625,0.6875,0.25,0.0
4,80.0,-0.1625,-0.0625,0.125,0.6875,0.1875,0.075,0.6875,0.2375,0.0
5,96.0,-0.17708333333333334,-0.25,0.0625,0.625,0.3125,0.07291666666666667,0.6770833333333334,0.25,0.0
6,112.0,-0.20535714285714285,-0.375,0.0625,0.5,0.4375,0.07142857142857142,0.6517857142857143,0.2767857142857143,0.0
7,128.0,-0.2265625,-0.375,0.0625,0.5,0.4375,0.0703125,0.6328125,0.296875,0.0
8,144.0,-0.20833333333333334,-0.0625,0.0625,0.8125,0.125,0.06944444444444445,0.6527777777777778,0.2777777777777778,0.0
9,160.0,-0.21875,-0.3125,0.125,0.4375,0.4375,0.075,0.63125,0.29375,0.0
10,176.0,-0.22727272727272727,-0.3125,0.0625,0.5625,0.375,0.07386363636363637,0.625,0.30113636363636365,0.0
11,192.0,-0.234375,-0.3125,0.0,0.6875,0.3125,0.06770833333333333,0.6302083333333334,0.3020833333333333,0.0
12,208.0,-0.22596153846153846,-0.125,0.0625,0.75,0.1875,0.0673076923076923,0.6394230769230769,0.2932692307692308,0.0
13,224.0,-0.22321428571428573,-0.1875,0.0,0.8125,0.1875,0.0625,0.6517857142857143,0.2857142857142857,0.0
14,240.0,-0.20833333333333334,0.0,0.0,1.0,0.0,0.058333333333333334,0.675,0.26666666666666666,0.0
15,250.0,-0.204,-0.1,0.0,0.9,0.1,0.056,0.684,0.26,0.0
