batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.0,0.5625,0.4375,0.0,0.5625,0.4375,0.0
1,32.0,-0.5625,-0.6875,0.0,0.3125,0.6875,0.0,0.4375,0.5625,0.0
2,48.0,-0.6666666666666666,-0.875,0.0,0.125,0.875,0.0,0.3333333333333333,0.6666666666666666,0.0
3,64.0,-0.671875,-0.6875,0.0625,0.1875,0.75,0.015625,0.296875,0.6875,0.0
4,80.0,-0.675,-0.6875,0.0,0.3125,0.6875,0.0125,0.3,0.6875,0.0
5,96.0,-0.6875,-0.75,0.0,0.25,0.75,0.010416666666666666,0.2916666666666667,0.6979166666666666,0.0
6,112.0,-0.6964285714285714,-0.75,0.0,0.25,0.75,0.008928571428571428,0.2857142857142857,0.7053571428571429,0.0
7,128.0,-0.7109375,-0.8125,0.0,0.1875,0.8125,0.0078125,0.2734375,0.71875,0.0
8,144.0,-0.7361111111111112,-0.9375,0.0,0.0625,0.9375,0.006944444444444444,0.25,0.7430555555555556,0.0
9,160.0,-0.725,-0.625,0.0,0.375,0.625,0.00625,0.2625,0.73125,0.0
10,176.0,-0.7215909090909091,-0.6875,0.0,0.3125,0.6875,0.005681818181818182,0.26704545454545453,0.7272727272727273,0.0
11,192.0,-0.7291666666666666,-0.8125,0.0,0.1875,0.8125,0.005208333333333333,0.2604166666666667,0.734375,0.0
12,208.0,-0.7307692307692307,-0.75,0.0,0.25,0.75,0.004807692307692308,0.25961538461538464,0.7355769230769231,0.0
13,224.0,-0.7142857142857143,-0.5,0.0625,0.375,0.5625,0.008928571428571428,0.26785714285714285,0.7232142857142857,0.0
14,240.0,-0.7083333333333334,-0.625,0.0625,0.25,0.6875,0.0125,0.26666666666666666,0.7208333333333333,0.0
15,256.0,-0.71484375,-0.8125,0.0,0.1875,0.8125,0.01171875,0.26171875,0.7265625,0.0
16,272.0,-0.7022058823529411,-0.5,0.0625,0.375,0.5625,0.014705882352941176,0.26838235294117646,0.7169117647058824,0.0
17,288.0,-0.6979166666666666,-0.625,0.0625,0.25,0.6875,0.017361111111111112,0.2673611111111111,0.7152777777777778,0.0
18,304.0,-0.7006578947368421,-0.75,0.0,0.25,0.75,0.01644736842105263,0.26644736842105265,0.7171052631578947,0.0
19,320.0,-0.70625,-0.8125,0.0625,0.0625,0.875,0.01875,0.25625,0.725,0.0
20,336.0,-0.7142857142857143,-0.875,0.0,0.125,0.875,0.017857142857142856,0.25,0.7321428571428571,0.0
21,352.0,-0.7244318181818182,-0.9375,0.0,0.0625,0.9375,0.017045454545454544,0.24147727272727273,0.7414772727272727,0.0
22,368.0,-0.7255434782608695,-0.75,0.0625,0.125,0.8125,0.019021739130434784,0.23641304347826086,0.7445652173913043,0.0
23,384.0,-0.71875,-0.5625,0.125,0.1875,0.6875,0.0234375,0.234375,0.7421875,0.0
24,400.0,-0.725,-0.875,0.0,0.125,0.875,0.0225,0.23,0.7475,0.0
25,416.0,-0.7283653846153846,-0.8125,0.0625,0.0625,0.875,0.02403846153846154,0.22355769230769232,0.7524038461538461,0.0
26,432.0,-0.7268518518518519,-0.6875,0.0,0.3125,0.6875,0.023148148148148147,0.22685185185185186,0.75,0.0
27,448.0,-0.7276785714285714,-0.75,0.0,0.25,0.75,0.022321428571428572,0.22767857142857142,0.75,0.0
28,464.0,-0.728448275862069,-0.75,0.0,0.25,0.75,0.021551724137931036,0.22844827586206898,0.75,0.0
29,480.0,-0.7354166666666667,-0.9375,0.0,0.0625,0.9375,0.020833333333333332,0.22291666666666668,0.75625,0.0
30,496.0,-0.7399193548387096,-0.875,0.0,0.125,0.875,0.020161290322580645,0.21975806451612903,0.7600806451612904,0.0
31,512.0,-0.73828125,-0.6875,0.0,0.3125,0.6875,0.01953125,0.22265625,0.7578125,0.0
32,528.0,-0.7424242424242424,-0.875,0.0,0.125,0.875,0.01893939393939394,0.2196969696969697,0.7613636363636364,0.0
33,544.0,-0.7426470588235294,-0.75,0.0625,0.125,0.8125,0.02022058823529412,0.21691176470588236,0.7628676470588235,0.0
34,560.0,-0.7464285714285714,-0.875,0.0,0.125,0.875,0.019642857142857142,0.21428571428571427,0.7660714285714286,0.0
35,576.0,-0.75,-0.875,0.0,0.125,0.875,0.019097222222222224,0.21180555555555555,0.7690972222222222,0.0
36,592.0,-0.7516891891891891,-0.8125,0.0,0.1875,0.8125,0.018581081081081082,0.21114864864864866,0.7702702702702703,0.0
37,608.0,-0.7483552631578947,-0.625,0.0625,0.25,0.6875,0.019736842105263157,0.21217105263157895,0.7680921052631579,0.0
38,624.0,-0.7516025641025641,-0.875,0.0,0.125,0.875,0.019230769230769232,0.20993589743589744,0.7708333333333334,0.0
39,640.0,-0.7515625,-0.75,0.0,0.25,0.75,0.01875,0.2109375,0.7703125,0.0
40,656.0,-0.7469512195121951,-0.5625,0.0625,0.3125,0.625,0.019817073170731708,0.21341463414634146,0.7667682926829268,0.0
41,672.0,-0.7514880952380952,-0.9375,0.0,0.0625,0.9375,0.019345238095238096,0.20982142857142858,0.7708333333333334,0.0
42,688.0,-0.752906976744186,-0.8125,0.0,0.1875,0.8125,0.0188953488372093,0.20930232558139536,0.7718023255813954,0.0
43,704.0,-0.7485795454545454,-0.5625,0.0,0.4375,0.5625,0.018465909090909092,0.21448863636363635,0.7670454545454546,0.0
