batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0625,0.0625,0.125,0.8125,0.0625,0.125,0.8125,0.0625,0.0
1,32.0,0.0625,0.0625,0.0625,0.9375,0.0,0.09375,0.875,0.03125,0.0
2,48.0,0.041666666666666664,0.0,0.125,0.75,0.125,0.10416666666666667,0.8333333333333334,0.0625,0.0
3,64.0,0.0,-0.125,0.0,0.875,0.125,0.078125,0.84375,0.078125,0.0
4,80.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.875,0.0625,0.0
5,96.0,0.0,0.0,0.0625,0.875,0.0625,0.0625,0.875,0.0625,0.0
6,112.0,-0.03571428571428571,-0.25,0.0625,0.625,0.3125,0.0625,0.8392857142857143,0.09821428571428571,0.0
7,128.0,-0.046875,-0.125,0.0,0.875,0.125,0.0546875,0.84375,0.1015625,0.0
8,144.0,-0.041666666666666664,0.0,0.0625,0.875,0.0625,0.05555555555555555,0.8472222222222222,0.09722222222222222,0.0
9,160.0,-0.05,-0.125,0.125,0.625,0.25,0.0625,0.825,0.1125,0.0
10,176.0,-0.0625,-0.1875,0.0,0.8125,0.1875,0.056818181818181816,0.8238636363636364,0.11931818181818182,0.0
11,192.0,-0.06770833333333333,-0.125,0.0625,0.75,0.1875,0.057291666666666664,0.8177083333333334,0.125,0.0
12,208.0,-0.0625,0.0,0.0625,0.875,0.0625,0.057692307692307696,0.8221153846153846,0.1201923076923077,0.0
13,224.0,-0.049107142857142856,0.125,0.3125,0.5,0.1875,0.07589285714285714,0.7991071428571429,0.125,0.0
14,240.0,-0.0375,0.125,0.1875,0.75,0.0625,0.08333333333333333,0.7958333333333333,0.12083333333333333,0.0
15,256.0,-0.0234375,0.1875,0.25,0.6875,0.0625,0.09375,0.7890625,0.1171875,0.0
16,272.0,-0.014705882352941176,0.125,0.1875,0.75,0.0625,0.09926470588235294,0.7867647058823529,0.11397058823529412,0.0
17,288.0,-0.010416666666666666,0.0625,0.1875,0.6875,0.125,0.10416666666666667,0.78125,0.11458333333333333,0.0
18,304.0,-0.006578947368421052,0.0625,0.1875,0.6875,0.125,0.10855263157894737,0.7763157894736842,0.11513157894736842,0.0
19,320.0,0.003125,0.1875,0.3125,0.5625,0.125,0.11875,0.765625,0.115625,0.0
20,336.0,0.008928571428571428,0.125,0.1875,0.75,0.0625,0.12202380952380952,0.7648809523809523,0.1130952380952381,0.0
21,352.0,0.002840909090909091,-0.125,0.1875,0.5,0.3125,0.125,0.7528409090909091,0.12215909090909091,0.0
22,368.0,0.002717391304347826,0.0,0.125,0.75,0.125,0.125,0.7527173913043478,0.12228260869565218,0.0
23,384.0,0.0026041666666666665,0.0,0.125,0.75,0.125,0.125,0.7526041666666666,0.12239583333333333,0.0
24,400.0,-0.005,-0.1875,0.0625,0.6875,0.25,0.1225,0.75,0.1275,0.0
25,416.0,-0.019230769230769232,-0.375,0.0,0.625,0.375,0.11778846153846154,0.7451923076923077,0.13701923076923078,0.0
26,432.0,-0.018518518518518517,0.0,0.0,1.0,0.0,0.11342592592592593,0.7546296296296297,0.13194444444444445,0.0
27,448.0,-0.013392857142857142,0.125,0.125,0.875,0.0,0.11383928571428571,0.7589285714285714,0.12723214285714285,0.0
28,464.0,-0.01293103448275862,0.0,0.0,1.0,0.0,0.10991379310344827,0.7672413793103449,0.12284482758620689,0.0
29,480.0,-0.0125,0.0,0.1875,0.625,0.1875,0.1125,0.7625,0.125,0.0
30,496.0,-0.018145161290322582,-0.1875,0.0,0.8125,0.1875,0.10887096774193548,0.7641129032258065,0.12701612903225806,0.0
31,512.0,-0.015625,0.0625,0.0625,0.9375,0.0,0.107421875,0.76953125,0.123046875,0.0
32,528.0,-0.015151515151515152,0.0,0.125,0.75,0.125,0.10795454545454546,0.7689393939393939,0.12310606060606061,0.0
33,544.0,-0.022058823529411766,-0.25,0.0625,0.625,0.3125,0.10661764705882353,0.7647058823529411,0.12867647058823528,0.0
34,560.0,-0.033928571428571426,-0.4375,0.0,0.5625,0.4375,0.10357142857142858,0.7589285714285714,0.1375,0.0
35,576.0,-0.03819444444444445,-0.1875,0.0,0.8125,0.1875,0.10069444444444445,0.7604166666666666,0.1388888888888889,0.0
36,592.0,-0.03547297297297297,0.0625,0.125,0.8125,0.0625,0.10135135135135136,0.7618243243243243,0.13682432432432431,0.0
37,608.0,-0.027960526315789474,0.25,0.3125,0.625,0.0625,0.1069078947368421,0.7582236842105263,0.13486842105263158,0.0
38,624.0,-0.02564102564102564,0.0625,0.1875,0.6875,0.125,0.10897435897435898,0.7564102564102564,0.1346153846153846,0.0
39,640.0,-0.025,0.0,0.125,0.75,0.125,0.109375,0.75625,0.134375,0.0
40,656.0,-0.024390243902439025,0.0,0.3125,0.375,0.3125,0.11432926829268293,0.7469512195121951,0.13871951219512196,0.0
41,672.0,-0.020833333333333332,0.125,0.3125,0.5,0.1875,0.11904761904761904,0.7410714285714286,0.13988095238095238,0.0
42,688.0,-0.0188953488372093,0.0625,0.125,0.8125,0.0625,0.11918604651162791,0.7427325581395349,0.1380813953488372,0.0
43,704.0,-0.018465909090909092,0.0,0.0625,0.875,0.0625,0.11789772727272728,0.7457386363636364,0.13636363636363635,0.0
44,720.0,-0.016666666666666666,0.0625,0.125,0.8125,0.0625,0.11805555555555555,0.7472222222222222,0.13472222222222222,0.0
45,736.0,-0.020380434782608696,-0.1875,0.0625,0.6875,0.25,0.11684782608695653,0.7459239130434783,0.13722826086956522,0.0
46,752.0,-0.0199468085106383,0.0,0.25,0.5,0.25,0.1196808510638298,0.7406914893617021,0.13962765957446807,0.0
47,768.0,-0.016927083333333332,0.125,0.1875,0.75,0.0625,0.12109375,0.7408854166666666,0.13802083333333334,0.0
48,784.0,-0.015306122448979591,0.0625,0.25,0.5625,0.1875,0.12372448979591837,0.7372448979591837,0.13903061224489796,0.0
49,800.0,-0.02625,-0.5625,0.0625,0.3125,0.625,0.1225,0.72875,0.14875,0.0
50,816.0,-0.028186274509803922,-0.125,0.25,0.375,0.375,0.125,0.7218137254901961,0.15318627450980393,0.0
51,832.0,-0.038461538461538464,-0.5625,0.0,0.4375,0.5625,0.12259615384615384,0.7163461538461539,0.16105769230769232,0.0
52,848.0,-0.04245283018867924,-0.25,0.0625,0.625,0.3125,0.1214622641509434,0.714622641509434,0.16391509433962265,0.0
53,864.0,-0.04513888888888889,-0.1875,0.125,0.5625,0.3125,0.12152777777777778,0.7118055555555556,0.16666666666666666,0.0
54,880.0,-0.04431818181818182,0.0,0.125,0.75,0.125,0.1215909090909091,0.7125,0.16590909090909092,0.0
55,896.0,-0.04352678571428571,0.0,0.0,1.0,0.0,0.11941964285714286,0.7176339285714286,0.16294642857142858,0.0
56,897.0,-0.043478260869565216,0.0,0.0,1.0,0.0,0.11928651059085842,0.717948717948718,0.16276477146042365,0.0
