batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.75,-0.75,0.0,0.25,0.75,0.0,0.25,0.75,0.0
1,32.0,-0.71875,-0.6875,0.0625,0.1875,0.75,0.03125,0.21875,0.75,0.0
2,48.0,-0.7708333333333334,-0.875,0.0,0.125,0.875,0.020833333333333332,0.1875,0.7916666666666666,0.0
3,64.0,-0.609375,-0.125,0.25,0.375,0.375,0.078125,0.234375,0.6875,0.0
4,80.0,-0.625,-0.6875,0.0625,0.1875,0.75,0.075,0.225,0.7,0.0
5,96.0,-0.6354166666666666,-0.6875,0.125,0.0625,0.8125,0.08333333333333333,0.19791666666666666,0.71875,0.0
6,112.0,-0.6428571428571429,-0.6875,0.0,0.3125,0.6875,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.0
7,128.0,-0.671875,-0.875,0.0,0.125,0.875,0.0625,0.203125,0.734375,0.0
8,144.0,-0.6666666666666666,-0.625,0.0625,0.25,0.6875,0.0625,0.20833333333333334,0.7291666666666666,0.0
9,160.0,-0.65625,-0.5625,0.125,0.1875,0.6875,0.06875,0.20625,0.725,0.0
10,176.0,-0.6761363636363636,-0.875,0.0625,0.0,0.9375,0.06818181818181818,0.1875,0.7443181818181818,0.0
11,192.0,-0.6458333333333334,-0.3125,0.25,0.1875,0.5625,0.08333333333333333,0.1875,0.7291666666666666,0.0
12,208.0,-0.625,-0.375,0.1875,0.25,0.5625,0.09134615384615384,0.19230769230769232,0.7163461538461539,0.0
13,224.0,-0.6339285714285714,-0.75,0.0625,0.125,0.8125,0.08928571428571429,0.1875,0.7232142857142857,0.0
14,240.0,-0.6333333333333333,-0.625,0.1875,0.0,0.8125,0.09583333333333334,0.175,0.7291666666666666,0.0
15,256.0,-0.6328125,-0.625,0.125,0.125,0.75,0.09765625,0.171875,0.73046875,0.0
16,272.0,-0.6360294117647058,-0.6875,0.125,0.0625,0.8125,0.09926470588235294,0.16544117647058823,0.7352941176470589,0.0
17,288.0,-0.6458333333333334,-0.8125,0.0625,0.0625,0.875,0.09722222222222222,0.1597222222222222,0.7430555555555556,0.0
18,304.0,-0.6513157894736842,-0.75,0.0625,0.125,0.8125,0.09539473684210527,0.15789473684210525,0.7467105263157895,0.0
19,320.0,-0.646875,-0.5625,0.0625,0.3125,0.625,0.09375,0.165625,0.740625,0.0
20,336.0,-0.6369047619047619,-0.4375,0.1875,0.1875,0.625,0.09821428571428571,0.16666666666666666,0.7351190476190477,0.0
21,352.0,-0.6363636363636364,-0.625,0.0625,0.25,0.6875,0.09659090909090909,0.17045454545454544,0.7329545454545454,0.0
22,368.0,-0.6385869565217391,-0.6875,0.0,0.3125,0.6875,0.09239130434782608,0.1766304347826087,0.7309782608695652,0.0
23,378.0,-0.6428571428571429,-0.8,0.0,0.2,0.8,0.08994708994708994,0.17724867724867724,0.7328042328042328,0.0
