batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.6875,-0.6875,0.0625,0.1875,0.75,0.0625,0.1875,0.75,0.0
1,32.0,-0.625,-0.5625,0.0,0.4375,0.5625,0.03125,0.3125,0.65625,0.0
2,48.0,-0.6041666666666666,-0.5625,0.125,0.1875,0.6875,0.0625,0.2708333333333333,0.6666666666666666,0.0
3,64.0,-0.65625,-0.8125,0.0,0.1875,0.8125,0.046875,0.25,0.703125,0.0
4,80.0,-0.6625,-0.6875,0.0,0.3125,0.6875,0.0375,0.2625,0.7,0.0
5,96.0,-0.6666666666666666,-0.6875,0.0,0.3125,0.6875,0.03125,0.2708333333333333,0.6979166666666666,0.0
6,112.0,-0.6607142857142857,-0.625,0.0,0.375,0.625,0.026785714285714284,0.2857142857142857,0.6875,0.0
7,128.0,-0.640625,-0.5,0.0625,0.375,0.5625,0.03125,0.296875,0.671875,0.0
8,144.0,-0.625,-0.5,0.0,0.5,0.5,0.027777777777777776,0.3194444444444444,0.6527777777777778,0.0
9,160.0,-0.625,-0.625,0.0625,0.25,0.6875,0.03125,0.3125,0.65625,0.0
10,176.0,-0.6477272727272727,-0.875,0.0,0.125,0.875,0.028409090909090908,0.29545454545454547,0.6761363636363636,0.0
11,192.0,-0.65625,-0.75,0.0,0.25,0.75,0.026041666666666668,0.2916666666666667,0.6822916666666666,0.0
12,208.0,-0.6394230769230769,-0.4375,0.0625,0.4375,0.5,0.028846153846153848,0.30288461538461536,0.6682692307692307,0.0
13,224.0,-0.6517857142857143,-0.8125,0.0,0.1875,0.8125,0.026785714285714284,0.29464285714285715,0.6785714285714286,0.0
14,240.0,-0.6333333333333333,-0.375,0.125,0.375,0.5,0.03333333333333333,0.3,0.6666666666666666,0.0
15,256.0,-0.62890625,-0.5625,0.0625,0.3125,0.625,0.03515625,0.30078125,0.6640625,0.0
16,272.0,-0.6323529411764706,-0.6875,0.0625,0.1875,0.75,0.03676470588235294,0.29411764705882354,0.6691176470588235,0.0
17,288.0,-0.6354166666666666,-0.6875,0.0625,0.1875,0.75,0.03819444444444445,0.2881944444444444,0.6736111111111112,0.0
18,304.0,-0.6447368421052632,-0.8125,0.0,0.1875,0.8125,0.03618421052631579,0.28289473684210525,0.680921052631579,0.0
19,320.0,-0.6375,-0.5,0.125,0.25,0.625,0.040625,0.28125,0.678125,0.0
20,336.0,-0.6309523809523809,-0.5,0.0625,0.375,0.5625,0.041666666666666664,0.2857142857142857,0.6726190476190477,0.0
21,352.0,-0.6306818181818182,-0.625,0.0,0.375,0.625,0.03977272727272727,0.2897727272727273,0.6704545454545454,0.0
22,368.0,-0.6277173913043478,-0.5625,0.0625,0.3125,0.625,0.04076086956521739,0.2907608695652174,0.6684782608695652,0.0
23,384.0,-0.625,-0.5625,0.0,0.4375,0.5625,0.0390625,0.296875,0.6640625,0.0
24,400.0,-0.615,-0.375,0.1875,0.25,0.5625,0.045,0.295,0.66,0.0
25,416.0,-0.6153846153846154,-0.625,0.0,0.375,0.625,0.04326923076923077,0.2980769230769231,0.6586538461538461,0.0
26,432.0,-0.6064814814814815,-0.375,0.1875,0.25,0.5625,0.04861111111111111,0.2962962962962963,0.6550925925925926,0.0
27,448.0,-0.5982142857142857,-0.375,0.1875,0.25,0.5625,0.05357142857142857,0.29464285714285715,0.6517857142857143,0.0
28,464.0,-0.5905172413793104,-0.375,0.1875,0.25,0.5625,0.05818965517241379,0.29310344827586204,0.6487068965517241,0.0
29,472.0,-0.5847457627118644,-0.25,0.125,0.5,0.375,0.059322033898305086,0.2966101694915254,0.6440677966101694,0.0
