batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.0625,0.3125,0.625,0.0
1,32.0,-0.65625,-0.75,0.0,0.25,0.75,0.03125,0.28125,0.6875,0.0
2,48.0,-0.6458333333333334,-0.625,0.0625,0.25,0.6875,0.041666666666666664,0.2708333333333333,0.6875,0.0
3,64.0,-0.578125,-0.375,0.0,0.625,0.375,0.03125,0.359375,0.609375,0.0
4,80.0,-0.55,-0.4375,0.0,0.5625,0.4375,0.025,0.4,0.575,0.0
5,96.0,-0.5625,-0.625,0.0,0.375,0.625,0.020833333333333332,0.3958333333333333,0.5833333333333334,0.0
6,112.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.017857142857142856,0.4017857142857143,0.5803571428571429,0.0
7,128.0,-0.578125,-0.6875,0.0625,0.1875,0.75,0.0234375,0.375,0.6015625,0.0
8,144.0,-0.5833333333333334,-0.625,0.0,0.375,0.625,0.020833333333333332,0.375,0.6041666666666666,0.0
9,160.0,-0.60625,-0.8125,0.0,0.1875,0.8125,0.01875,0.35625,0.625,0.0
10,176.0,-0.5965909090909091,-0.5,0.0625,0.375,0.5625,0.022727272727272728,0.35795454545454547,0.6193181818181818,0.0
11,192.0,-0.5989583333333334,-0.625,0.0,0.375,0.625,0.020833333333333332,0.359375,0.6197916666666666,0.0
12,208.0,-0.6009615384615384,-0.625,0.0,0.375,0.625,0.019230769230769232,0.3605769230769231,0.6201923076923077,0.0
13,224.0,-0.59375,-0.5,0.0625,0.375,0.5625,0.022321428571428572,0.36160714285714285,0.6160714285714286,0.0
14,240.0,-0.5875,-0.5,0.0625,0.375,0.5625,0.025,0.3625,0.6125,0.0
15,251.0,-0.5896414342629482,-0.6363636363636364,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.027888446215139442,0.3545816733067729,0.6175298804780877,0.0
