batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.1875,0.3125,0.5,0.1875,0.3125,0.5,0.0
1,32.0,-0.3125,-0.3125,0.25,0.1875,0.5625,0.21875,0.25,0.53125,0.0
2,48.0,-0.3125,-0.3125,0.3125,0.0625,0.625,0.25,0.1875,0.5625,0.0
3,64.0,-0.234375,0.0,0.4375,0.125,0.4375,0.296875,0.171875,0.53125,0.0
4,80.0,-0.2375,-0.25,0.25,0.25,0.5,0.2875,0.1875,0.525,0.0
5,96.0,-0.2604166666666667,-0.375,0.1875,0.25,0.5625,0.2708333333333333,0.19791666666666666,0.53125,0.0
6,112.0,-0.26785714285714285,-0.3125,0.1875,0.3125,0.5,0.25892857142857145,0.21428571428571427,0.5267857142857143,0.0
7,128.0,-0.28125,-0.375,0.1875,0.25,0.5625,0.25,0.21875,0.53125,0.0
8,144.0,-0.3125,-0.5625,0.0,0.4375,0.5625,0.2222222222222222,0.24305555555555555,0.5347222222222222,0.0
9,160.0,-0.2875,-0.0625,0.375,0.1875,0.4375,0.2375,0.2375,0.525,0.0
10,176.0,-0.2784090909090909,-0.1875,0.1875,0.4375,0.375,0.23295454545454544,0.2556818181818182,0.5113636363636364,0.0
11,192.0,-0.2864583333333333,-0.375,0.25,0.125,0.625,0.234375,0.24479166666666666,0.5208333333333334,0.0
12,208.0,-0.3076923076923077,-0.5625,0.125,0.1875,0.6875,0.22596153846153846,0.2403846153846154,0.5336538461538461,0.0
13,209.0,-0.3062200956937799,0.0,0.0,1.0,0.0,0.22488038277511962,0.24401913875598086,0.5311004784688995,0.0
