batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.4375,-0.4375,0.1875,0.1875,0.625,0.1875,0.1875,0.625,0.0
1,32.0,-0.4375,-0.4375,0.1875,0.1875,0.625,0.1875,0.1875,0.625,0.0
2,48.0,-0.4583333333333333,-0.5,0.0625,0.375,0.5625,0.14583333333333334,0.25,0.6041666666666666,0.0
3,64.0,-0.46875,-0.5,0.0625,0.375,0.5625,0.125,0.28125,0.59375,0.0
4,80.0,-0.475,-0.5,0.0625,0.375,0.5625,0.1125,0.3,0.5875,0.0
5,96.0,-0.4479166666666667,-0.3125,0.1875,0.3125,0.5,0.125,0.3020833333333333,0.5729166666666666,0.0
6,112.0,-0.45535714285714285,-0.5,0.1875,0.125,0.6875,0.13392857142857142,0.2767857142857143,0.5892857142857143,0.0
7,128.0,-0.4609375,-0.5,0.0625,0.375,0.5625,0.125,0.2890625,0.5859375,0.0
8,144.0,-0.4305555555555556,-0.1875,0.25,0.3125,0.4375,0.1388888888888889,0.2916666666666667,0.5694444444444444,0.0
9,160.0,-0.41875,-0.3125,0.1875,0.3125,0.5,0.14375,0.29375,0.5625,0.0
10,176.0,-0.3977272727272727,-0.1875,0.1875,0.4375,0.375,0.14772727272727273,0.3068181818181818,0.5454545454545454,0.0
11,192.0,-0.3854166666666667,-0.25,0.1875,0.375,0.4375,0.15104166666666666,0.3125,0.5364583333333334,0.0
12,195.0,-0.38974358974358975,-0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.14871794871794872,0.3128205128205128,0.5384615384615384,0.0
