batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.0625,0.6875,0.25,0.0625,0.6875,0.25,0.0
1,32.0,-0.21875,-0.25,0.0625,0.625,0.3125,0.0625,0.65625,0.28125,0.0
2,48.0,-0.1875,-0.125,0.0625,0.75,0.1875,0.0625,0.6875,0.25,0.0
3,64.0,-0.28125,-0.5625,0.0,0.4375,0.5625,0.046875,0.625,0.328125,0.0
4,80.0,-0.3125,-0.4375,0.0,0.5625,0.4375,0.0375,0.6125,0.35,0.0
5,96.0,-0.2916666666666667,-0.1875,0.125,0.5625,0.3125,0.052083333333333336,0.6041666666666666,0.34375,0.0
6,112.0,-0.29464285714285715,-0.3125,0.0,0.6875,0.3125,0.044642857142857144,0.6160714285714286,0.3392857142857143,0.0
7,128.0,-0.2890625,-0.25,0.0,0.75,0.25,0.0390625,0.6328125,0.328125,0.0
8,144.0,-0.3055555555555556,-0.4375,0.0,0.5625,0.4375,0.034722222222222224,0.625,0.3402777777777778,0.0
9,160.0,-0.31875,-0.4375,0.0,0.5625,0.4375,0.03125,0.61875,0.35,0.0
10,176.0,-0.3125,-0.25,0.0625,0.625,0.3125,0.03409090909090909,0.6193181818181818,0.3465909090909091,0.0
11,192.0,-0.3125,-0.3125,0.0,0.6875,0.3125,0.03125,0.625,0.34375,0.0
12,208.0,-0.2980769230769231,-0.125,0.0625,0.75,0.1875,0.03365384615384615,0.6346153846153846,0.3317307692307692,0.0
13,224.0,-0.3169642857142857,-0.5625,0.0,0.4375,0.5625,0.03125,0.6205357142857143,0.3482142857142857,0.0
14,240.0,-0.325,-0.4375,0.0,0.5625,0.4375,0.029166666666666667,0.6166666666666667,0.3541666666666667,0.0
15,256.0,-0.328125,-0.375,0.0625,0.5,0.4375,0.03125,0.609375,0.359375,0.0
16,272.0,-0.3235294117647059,-0.25,0.0,0.75,0.25,0.029411764705882353,0.6176470588235294,0.35294117647058826,0.0
17,288.0,-0.3229166666666667,-0.3125,0.0625,0.5625,0.375,0.03125,0.6145833333333334,0.3541666666666667,0.0
18,304.0,-0.3190789473684211,-0.25,0.0,0.75,0.25,0.029605263157894735,0.6217105263157895,0.34868421052631576,0.0
19,316.0,-0.33860759493670883,-0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.028481012658227847,0.6044303797468354,0.3670886075949367,0.0
