batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.0,0.4375,0.5625,0.0
1,32.0,-0.53125,-0.5,0.0,0.5,0.5,0.0,0.46875,0.53125,0.0
2,48.0,-0.5416666666666666,-0.5625,0.0625,0.3125,0.625,0.020833333333333332,0.4166666666666667,0.5625,0.0
3,64.0,-0.5625,-0.625,0.0,0.375,0.625,0.015625,0.40625,0.578125,0.0
4,80.0,-0.5625,-0.5625,0.0,0.4375,0.5625,0.0125,0.4125,0.575,0.0
5,96.0,-0.5833333333333334,-0.6875,0.0625,0.1875,0.75,0.020833333333333332,0.375,0.6041666666666666,0.0
6,112.0,-0.5892857142857143,-0.625,0.0,0.375,0.625,0.017857142857142856,0.375,0.6071428571428571,0.0
7,128.0,-0.6015625,-0.6875,0.0,0.3125,0.6875,0.015625,0.3671875,0.6171875,0.0
8,144.0,-0.6319444444444444,-0.875,0.0,0.125,0.875,0.013888888888888888,0.3402777777777778,0.6458333333333334,0.0
9,160.0,-0.6375,-0.6875,0.0,0.3125,0.6875,0.0125,0.3375,0.65,0.0
10,176.0,-0.625,-0.5,0.0,0.5,0.5,0.011363636363636364,0.3522727272727273,0.6363636363636364,0.0
11,192.0,-0.625,-0.625,0.0,0.375,0.625,0.010416666666666666,0.3541666666666667,0.6354166666666666,0.0
12,208.0,-0.6298076923076923,-0.6875,0.0,0.3125,0.6875,0.009615384615384616,0.35096153846153844,0.6394230769230769,0.0
13,224.0,-0.625,-0.5625,0.0,0.4375,0.5625,0.008928571428571428,0.35714285714285715,0.6339285714285714,0.0
14,240.0,-0.6416666666666667,-0.875,0.0625,0.0,0.9375,0.0125,0.3333333333333333,0.6541666666666667,0.0
15,256.0,-0.640625,-0.625,0.0625,0.25,0.6875,0.015625,0.328125,0.65625,0.0
16,272.0,-0.6507352941176471,-0.8125,0.0,0.1875,0.8125,0.014705882352941176,0.31985294117647056,0.6654411764705882,0.0
17,288.0,-0.65625,-0.75,0.0,0.25,0.75,0.013888888888888888,0.3159722222222222,0.6701388888888888,0.0
