batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.1875,-0.1875,0.0,0.8125,0.1875,0.0,0.8125,0.1875,0.0
1,32.0,-0.28125,-0.375,0.0625,0.5,0.4375,0.03125,0.65625,0.3125,0.0
2,48.0,-0.2916666666666667,-0.3125,0.0,0.6875,0.3125,0.020833333333333332,0.6666666666666666,0.3125,0.0
3,64.0,-0.34375,-0.5,0.0,0.5,0.5,0.015625,0.625,0.359375,0.0
4,80.0,-0.3375,-0.3125,0.0,0.6875,0.3125,0.0125,0.6375,0.35,0.0
5,96.0,-0.3854166666666667,-0.625,0.0,0.375,0.625,0.010416666666666666,0.59375,0.3958333333333333,0.0
6,112.0,-0.375,-0.3125,0.0,0.6875,0.3125,0.008928571428571428,0.6071428571428571,0.38392857142857145,0.0
7,128.0,-0.34375,-0.125,0.0625,0.75,0.1875,0.015625,0.625,0.359375,0.0
8,144.0,-0.3263888888888889,-0.1875,0.125,0.5625,0.3125,0.027777777777777776,0.6180555555555556,0.3541666666666667,0.0
9,160.0,-0.33125,-0.375,0.0625,0.5,0.4375,0.03125,0.60625,0.3625,0.0
10,176.0,-0.32386363636363635,-0.25,0.0,0.75,0.25,0.028409090909090908,0.6193181818181818,0.3522727272727273,0.0
11,192.0,-0.3020833333333333,-0.0625,0.125,0.6875,0.1875,0.036458333333333336,0.625,0.3385416666666667,0.0
12,208.0,-0.32211538461538464,-0.5625,0.0,0.4375,0.5625,0.03365384615384615,0.6105769230769231,0.3557692307692308,0.0
13,224.0,-0.3125,-0.1875,0.0,0.8125,0.1875,0.03125,0.625,0.34375,0.0
14,240.0,-0.325,-0.5,0.0,0.5,0.5,0.029166666666666667,0.6166666666666667,0.3541666666666667,0.0
15,256.0,-0.33984375,-0.5625,0.0,0.4375,0.5625,0.02734375,0.60546875,0.3671875,0.0
16,272.0,-0.34558823529411764,-0.4375,0.0,0.5625,0.4375,0.025735294117647058,0.6029411764705882,0.3713235294117647,0.0
17,288.0,-0.3506944444444444,-0.4375,0.0,0.5625,0.4375,0.024305555555555556,0.6006944444444444,0.375,0.0
18,304.0,-0.3519736842105263,-0.375,0.0625,0.5,0.4375,0.02631578947368421,0.5953947368421053,0.3782894736842105,0.0
19,320.0,-0.346875,-0.25,0.0625,0.625,0.3125,0.028125,0.596875,0.375,0.0
20,336.0,-0.34523809523809523,-0.3125,0.0,0.6875,0.3125,0.026785714285714284,0.6011904761904762,0.37202380952380953,0.0
21,352.0,-0.3409090909090909,-0.25,0.0625,0.625,0.3125,0.028409090909090908,0.6022727272727273,0.3693181818181818,0.0
22,368.0,-0.33695652173913043,-0.25,0.125,0.5,0.375,0.03260869565217391,0.5978260869565217,0.3695652173913043,0.0
23,384.0,-0.3307291666666667,-0.1875,0.0,0.8125,0.1875,0.03125,0.6067708333333334,0.3619791666666667,0.0
24,400.0,-0.3325,-0.375,0.0625,0.5,0.4375,0.0325,0.6025,0.365,0.0
25,416.0,-0.33653846153846156,-0.4375,0.0625,0.4375,0.5,0.03365384615384615,0.5961538461538461,0.3701923076923077,0.0
26,432.0,-0.3333333333333333,-0.25,0.0,0.75,0.25,0.032407407407407406,0.6018518518518519,0.36574074074074076,0.0
27,448.0,-0.34598214285714285,-0.6875,0.0,0.3125,0.6875,0.03125,0.5915178571428571,0.37723214285714285,0.0
28,455.0,-0.34945054945054943,-0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.03076923076923077,0.589010989010989,0.3802197802197802,0.0
