batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,48.0,0.0,0.0,0.0625,0.875,0.0625,0.020833333333333332,0.9583333333333334,0.020833333333333332,0.0
3,64.0,0.015625,0.0625,0.0625,0.9375,0.0,0.03125,0.953125,0.015625,0.0
4,80.0,0.025,0.0625,0.0625,0.9375,0.0,0.0375,0.95,0.0125,0.0
5,96.0,0.020833333333333332,0.0,0.0,1.0,0.0,0.03125,0.9583333333333334,0.010416666666666666,0.0
6,112.0,0.008928571428571428,-0.0625,0.0,0.9375,0.0625,0.026785714285714284,0.9553571428571429,0.017857142857142856,0.0
7,128.0,0.0078125,0.0,0.0,1.0,0.0,0.0234375,0.9609375,0.015625,0.0
8,144.0,0.006944444444444444,0.0,0.0,1.0,0.0,0.020833333333333332,0.9652777777777778,0.013888888888888888,0.0
9,160.0,0.0,-0.0625,0.0,0.9375,0.0625,0.01875,0.9625,0.01875,0.0
10,176.0,0.0,0.0,0.0,1.0,0.0,0.017045454545454544,0.9659090909090909,0.017045454545454544,0.0
11,190.0,0.005263157894736842,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.0,0.021052631578947368,0.9631578947368421,0.015789473684210527,0.0
