batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.125,-0.125,0.125,0.625,0.25,0.125,0.625,0.25,0.0
1,32.0,-0.15625,-0.1875,0.125,0.5625,0.3125,0.125,0.59375,0.28125,0.0
2,48.0,-0.125,-0.0625,0.25,0.4375,0.3125,0.16666666666666666,0.5416666666666666,0.2916666666666667,0.0
3,64.0,-0.140625,-0.1875,0.0625,0.6875,0.25,0.140625,0.578125,0.28125,0.0
4,80.0,-0.15,-0.1875,0.1875,0.4375,0.375,0.15,0.55,0.3,0.0
5,96.0,-0.13541666666666666,-0.0625,0.25,0.4375,0.3125,0.16666666666666666,0.53125,0.3020833333333333,0.0
6,112.0,-0.07142857142857142,0.3125,0.4375,0.4375,0.125,0.20535714285714285,0.5178571428571429,0.2767857142857143,0.0
7,128.0,-0.078125,-0.125,0.1875,0.5,0.3125,0.203125,0.515625,0.28125,0.0
8,144.0,-0.08333333333333333,-0.125,0.25,0.375,0.375,0.20833333333333334,0.5,0.2916666666666667,0.0
9,160.0,-0.0625,0.125,0.4375,0.25,0.3125,0.23125,0.475,0.29375,0.0
10,176.0,-0.056818181818181816,0.0,0.1875,0.625,0.1875,0.22727272727272727,0.48863636363636365,0.2840909090909091,0.0
11,192.0,-0.0625,-0.125,0.25,0.375,0.375,0.22916666666666666,0.4791666666666667,0.2916666666666667,0.0
12,194.0,-0.07216494845360824,-1.0,0.0,0.0,1.0,0.2268041237113402,0.4742268041237113,0.29896907216494845,0.0
