batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0625,0.625,0.3125,0.0625,0.625,0.3125,0.0
1,32.0,-0.4375,-0.625,0.0625,0.25,0.6875,0.0625,0.4375,0.5,0.0
2,48.0,-0.4375,-0.4375,0.0,0.5625,0.4375,0.041666666666666664,0.4791666666666667,0.4791666666666667,0.0
3,64.0,-0.4375,-0.4375,0.0625,0.4375,0.5,0.046875,0.46875,0.484375,0.0
4,80.0,-0.35,0.0,0.25,0.5,0.25,0.0875,0.475,0.4375,0.0
5,96.0,-0.3125,-0.125,0.1875,0.5,0.3125,0.10416666666666667,0.4791666666666667,0.4166666666666667,0.0
6,112.0,-0.3392857142857143,-0.5,0.0,0.5,0.5,0.08928571428571429,0.48214285714285715,0.42857142857142855,0.0
7,128.0,-0.34375,-0.375,0.125,0.375,0.5,0.09375,0.46875,0.4375,0.0
8,144.0,-0.3472222222222222,-0.375,0.0,0.625,0.375,0.08333333333333333,0.4861111111111111,0.4305555555555556,0.0
9,160.0,-0.35,-0.375,0.125,0.375,0.5,0.0875,0.475,0.4375,0.0
10,176.0,-0.3806818181818182,-0.6875,0.0625,0.1875,0.75,0.08522727272727272,0.44886363636363635,0.4659090909090909,0.0
11,192.0,-0.3697916666666667,-0.25,0.125,0.5,0.375,0.08854166666666667,0.453125,0.4583333333333333,0.0
12,208.0,-0.3557692307692308,-0.1875,0.0625,0.6875,0.25,0.08653846153846154,0.47115384615384615,0.4423076923076923,0.0
13,224.0,-0.36607142857142855,-0.5,0.0625,0.375,0.5625,0.08482142857142858,0.4642857142857143,0.45089285714285715,0.0
14,240.0,-0.375,-0.5,0.0625,0.375,0.5625,0.08333333333333333,0.4583333333333333,0.4583333333333333,0.0
15,256.0,-0.40234375,-0.8125,0.0,0.1875,0.8125,0.078125,0.44140625,0.48046875,0.0
16,267.0,-0.3857677902621723,0.0,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.08239700374531835,0.449438202247191,0.4681647940074906,0.0
