batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,-0.0625,-0.125,0.0625,0.75,0.1875,0.03125,0.875,0.09375,0.0
2,48.0,-0.10416666666666667,-0.1875,0.0625,0.6875,0.25,0.041666666666666664,0.8125,0.14583333333333334,0.0
3,64.0,-0.09375,-0.0625,0.125,0.6875,0.1875,0.0625,0.78125,0.15625,0.0
4,80.0,-0.0875,-0.0625,0.0625,0.8125,0.125,0.0625,0.7875,0.15,0.0
5,96.0,-0.08333333333333333,-0.0625,0.125,0.6875,0.1875,0.07291666666666667,0.7708333333333334,0.15625,0.0
6,112.0,-0.07142857142857142,0.0,0.1875,0.625,0.1875,0.08928571428571429,0.75,0.16071428571428573,0.0
7,128.0,-0.0546875,0.0625,0.125,0.8125,0.0625,0.09375,0.7578125,0.1484375,0.0
8,144.0,-0.034722222222222224,0.125,0.1875,0.75,0.0625,0.10416666666666667,0.7569444444444444,0.1388888888888889,0.0
9,160.0,-0.04375,-0.125,0.0625,0.75,0.1875,0.1,0.75625,0.14375,0.0
10,176.0,-0.056818181818181816,-0.1875,0.0,0.8125,0.1875,0.09090909090909091,0.7613636363636364,0.14772727272727273,0.0
11,192.0,-0.057291666666666664,-0.0625,0.0625,0.8125,0.125,0.08854166666666667,0.765625,0.14583333333333334,0.0
12,208.0,-0.04326923076923077,0.125,0.25,0.625,0.125,0.10096153846153846,0.7548076923076923,0.14423076923076922,0.0
13,224.0,-0.03571428571428571,0.0625,0.1875,0.6875,0.125,0.10714285714285714,0.75,0.14285714285714285,0.0
14,240.0,-0.04583333333333333,-0.1875,0.125,0.5625,0.3125,0.10833333333333334,0.7375,0.15416666666666667,0.0
15,256.0,-0.0546875,-0.1875,0.0625,0.6875,0.25,0.10546875,0.734375,0.16015625,0.0
16,272.0,-0.058823529411764705,-0.125,0.0625,0.75,0.1875,0.10294117647058823,0.7352941176470589,0.16176470588235295,0.0
17,288.0,-0.0625,-0.125,0.0,0.875,0.125,0.09722222222222222,0.7430555555555556,0.1597222222222222,0.0
18,304.0,-0.05592105263157895,0.0625,0.125,0.8125,0.0625,0.09868421052631579,0.7467105263157895,0.15460526315789475,0.0
19,320.0,-0.059375,-0.125,0.0,0.875,0.125,0.09375,0.753125,0.153125,0.0
20,336.0,-0.06547619047619048,-0.1875,0.0,0.8125,0.1875,0.08928571428571429,0.7559523809523809,0.15476190476190477,0.0
21,352.0,-0.07386363636363637,-0.25,0.0625,0.625,0.3125,0.08806818181818182,0.75,0.16193181818181818,0.0
22,368.0,-0.06793478260869565,0.0625,0.125,0.8125,0.0625,0.08967391304347826,0.7527173913043478,0.15760869565217392,0.0
23,384.0,-0.08333333333333333,-0.4375,0.0625,0.4375,0.5,0.08854166666666667,0.7395833333333334,0.171875,0.0
24,400.0,-0.09,-0.25,0.0,0.75,0.25,0.085,0.74,0.175,0.0
25,416.0,-0.10336538461538461,-0.4375,0.0625,0.4375,0.5,0.08413461538461539,0.7283653846153846,0.1875,0.0
26,422.0,-0.1018957345971564,0.0,0.0,1.0,0.0,0.08293838862559241,0.7322274881516587,0.1848341232227488,0.0
