batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0625,0.0625,0.125,0.8125,0.0625,0.125,0.8125,0.0625,0.0
1,32.0,0.0,-0.0625,0.0,0.9375,0.0625,0.0625,0.875,0.0625,0.0
2,48.0,-0.020833333333333332,-0.0625,0.0,0.9375,0.0625,0.041666666666666664,0.8958333333333334,0.0625,0.0
3,64.0,-0.015625,0.0,0.0,1.0,0.0,0.03125,0.921875,0.046875,0.0
4,80.0,-0.0375,-0.125,0.0,0.875,0.125,0.025,0.9125,0.0625,0.0
5,96.0,-0.041666666666666664,-0.0625,0.0625,0.8125,0.125,0.03125,0.8958333333333334,0.07291666666666667,0.0
6,112.0,-0.05357142857142857,-0.125,0.0,0.875,0.125,0.026785714285714284,0.8928571428571429,0.08035714285714286,0.0
7,128.0,-0.0390625,0.0625,0.125,0.8125,0.0625,0.0390625,0.8828125,0.078125,0.0
8,144.0,-0.04861111111111111,-0.125,0.0,0.875,0.125,0.034722222222222224,0.8819444444444444,0.08333333333333333,0.0
9,160.0,-0.05625,-0.125,0.0,0.875,0.125,0.03125,0.88125,0.0875,0.0
10,161.0,-0.062111801242236024,-1.0,0.0,0.0,1.0,0.031055900621118012,0.8757763975155279,0.09316770186335403,0.0
