batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.125,0.75,0.125,0.125,0.75,0.125,0.0
1,32.0,0.09375,0.1875,0.3125,0.5625,0.125,0.21875,0.65625,0.125,0.0
2,48.0,0.0625,0.0,0.25,0.5,0.25,0.22916666666666666,0.6041666666666666,0.16666666666666666,0.0
3,64.0,0.078125,0.125,0.25,0.625,0.125,0.234375,0.609375,0.15625,0.0
4,80.0,0.075,0.0625,0.1875,0.6875,0.125,0.225,0.625,0.15,0.0
5,96.0,0.0625,0.0,0.1875,0.625,0.1875,0.21875,0.625,0.15625,0.0
6,112.0,0.08035714285714286,0.1875,0.25,0.6875,0.0625,0.22321428571428573,0.6339285714285714,0.14285714285714285,0.0
7,128.0,0.0703125,0.0,0.1875,0.625,0.1875,0.21875,0.6328125,0.1484375,0.0
8,144.0,0.06944444444444445,0.0625,0.125,0.8125,0.0625,0.20833333333333334,0.6527777777777778,0.1388888888888889,0.0
9,160.0,0.05625,-0.0625,0.125,0.6875,0.1875,0.2,0.65625,0.14375,0.0
10,176.0,0.03977272727272727,-0.125,0.0,0.875,0.125,0.18181818181818182,0.6761363636363636,0.14204545454545456,0.0
11,192.0,0.03125,-0.0625,0.0625,0.8125,0.125,0.171875,0.6875,0.140625,0.0
12,205.0,0.04878048780487805,0.3076923076923077,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.1951219512195122,0.6585365853658537,0.14634146341463414,0.0
