batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.375,-0.375,0.0,0.625,0.375,0.0,0.625,0.375,0.0
1,32.0,-0.3125,-0.25,0.125,0.5,0.375,0.0625,0.5625,0.375,0.0
2,48.0,-0.2916666666666667,-0.25,0.0,0.75,0.25,0.041666666666666664,0.625,0.3333333333333333,0.0
3,64.0,-0.25,-0.125,0.0625,0.75,0.1875,0.046875,0.65625,0.296875,0.0
4,80.0,-0.275,-0.375,0.0625,0.5,0.4375,0.05,0.625,0.325,0.0
5,96.0,-0.23958333333333334,-0.0625,0.125,0.6875,0.1875,0.0625,0.6354166666666666,0.3020833333333333,0.0
6,112.0,-0.26785714285714285,-0.4375,0.0625,0.4375,0.5,0.0625,0.6071428571428571,0.33035714285714285,0.0
7,128.0,-0.25,-0.125,0.125,0.625,0.25,0.0703125,0.609375,0.3203125,0.0
8,144.0,-0.2916666666666667,-0.625,0.0,0.375,0.625,0.0625,0.5833333333333334,0.3541666666666667,0.0
9,160.0,-0.30625,-0.4375,0.0625,0.4375,0.5,0.0625,0.56875,0.36875,0.0
10,176.0,-0.3125,-0.375,0.0,0.625,0.375,0.056818181818181816,0.5738636363636364,0.3693181818181818,0.0
11,192.0,-0.3125,-0.3125,0.0625,0.5625,0.375,0.057291666666666664,0.5729166666666666,0.3697916666666667,0.0
12,208.0,-0.3076923076923077,-0.25,0.0,0.75,0.25,0.052884615384615384,0.5865384615384616,0.3605769230769231,0.0
13,224.0,-0.32589285714285715,-0.5625,0.0,0.4375,0.5625,0.049107142857142856,0.5758928571428571,0.375,0.0
14,240.0,-0.32916666666666666,-0.375,0.0,0.625,0.375,0.04583333333333333,0.5791666666666667,0.375,0.0
15,256.0,-0.33203125,-0.375,0.0,0.625,0.375,0.04296875,0.58203125,0.375,0.0
16,272.0,-0.3235294117647059,-0.1875,0.0625,0.6875,0.25,0.04411764705882353,0.5882352941176471,0.36764705882352944,0.0
17,288.0,-0.3263888888888889,-0.375,0.0625,0.5,0.4375,0.04513888888888889,0.5833333333333334,0.3715277777777778,0.0
18,304.0,-0.3355263157894737,-0.5,0.0,0.5,0.5,0.04276315789473684,0.5789473684210527,0.3782894736842105,0.0
19,320.0,-0.328125,-0.1875,0.0625,0.6875,0.25,0.04375,0.584375,0.371875,0.0
20,336.0,-0.33035714285714285,-0.375,0.0625,0.5,0.4375,0.044642857142857144,0.5803571428571429,0.375,0.0
21,347.0,-0.33429394812680113,-0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.043227665706051875,0.579250720461095,0.37752161383285304,0.0
