batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.375,-0.375,0.0625,0.5,0.4375,0.0625,0.5,0.4375,0.0
1,32.0,-0.34375,-0.3125,0.125,0.4375,0.4375,0.09375,0.46875,0.4375,0.0
2,48.0,-0.3125,-0.25,0.125,0.5,0.375,0.10416666666666667,0.4791666666666667,0.4166666666666667,0.0
3,64.0,-0.28125,-0.1875,0.0625,0.6875,0.25,0.09375,0.53125,0.375,0.0
4,80.0,-0.25,-0.125,0.0625,0.75,0.1875,0.0875,0.575,0.3375,0.0
5,96.0,-0.22916666666666666,-0.125,0.0625,0.75,0.1875,0.08333333333333333,0.6041666666666666,0.3125,0.0
6,112.0,-0.2767857142857143,-0.5625,0.0,0.4375,0.5625,0.07142857142857142,0.5803571428571429,0.3482142857142857,0.0
7,128.0,-0.28125,-0.3125,0.0,0.6875,0.3125,0.0625,0.59375,0.34375,0.0
8,144.0,-0.2777777777777778,-0.25,0.0,0.75,0.25,0.05555555555555555,0.6111111111111112,0.3333333333333333,0.0
9,160.0,-0.3125,-0.625,0.0,0.375,0.625,0.05,0.5875,0.3625,0.0
10,176.0,-0.29545454545454547,-0.125,0.0625,0.75,0.1875,0.05113636363636364,0.6022727272727273,0.3465909090909091,0.0
11,192.0,-0.2916666666666667,-0.25,0.0625,0.625,0.3125,0.052083333333333336,0.6041666666666666,0.34375,0.0
12,208.0,-0.2980769230769231,-0.375,0.0,0.625,0.375,0.04807692307692308,0.6057692307692307,0.34615384615384615,0.0
13,224.0,-0.29017857142857145,-0.1875,0.0625,0.6875,0.25,0.049107142857142856,0.6116071428571429,0.3392857142857143,0.0
14,240.0,-0.3,-0.4375,0.0625,0.4375,0.5,0.05,0.6,0.35,0.0
15,256.0,-0.3125,-0.5,0.0625,0.375,0.5625,0.05078125,0.5859375,0.36328125,0.0
16,270.0,-0.31851851851851853,-0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.04814814814814815,0.5851851851851851,0.36666666666666664,0.0
