batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.25,-0.25,0.0625,0.625,0.3125,0.0625,0.625,0.3125,0.0
1,32.0,-0.125,0.0,0.0625,0.875,0.0625,0.0625,0.75,0.1875,0.0
2,48.0,-0.2708333333333333,-0.5625,0.0,0.4375,0.5625,0.041666666666666664,0.6458333333333334,0.3125,0.0
3,64.0,-0.21875,-0.0625,0.0625,0.8125,0.125,0.046875,0.6875,0.265625,0.0
4,80.0,-0.2,-0.125,0.125,0.625,0.25,0.0625,0.675,0.2625,0.0
5,96.0,-0.19791666666666666,-0.1875,0.0625,0.6875,0.25,0.0625,0.6770833333333334,0.2604166666666667,0.0
6,112.0,-0.21428571428571427,-0.3125,0.0,0.6875,0.3125,0.05357142857142857,0.6785714285714286,0.26785714285714285,0.0
7,128.0,-0.2421875,-0.4375,0.0,0.5625,0.4375,0.046875,0.6640625,0.2890625,0.0
8,144.0,-0.2777777777777778,-0.5625,0.0625,0.3125,0.625,0.04861111111111111,0.625,0.3263888888888889,0.0
9,160.0,-0.3,-0.5,0.0,0.5,0.5,0.04375,0.6125,0.34375,0.0
10,176.0,-0.3181818181818182,-0.5,0.125,0.25,0.625,0.05113636363636364,0.5795454545454546,0.3693181818181818,0.0
11,192.0,-0.328125,-0.4375,0.0625,0.4375,0.5,0.052083333333333336,0.5677083333333334,0.3802083333333333,0.0
12,208.0,-0.32211538461538464,-0.25,0.0625,0.625,0.3125,0.052884615384615384,0.5721153846153846,0.375,0.0
13,224.0,-0.3080357142857143,-0.125,0.25,0.375,0.375,0.06696428571428571,0.5580357142857143,0.375,0.0
14,240.0,-0.32916666666666666,-0.625,0.0,0.375,0.625,0.0625,0.5458333333333333,0.39166666666666666,0.0
15,256.0,-0.34375,-0.5625,0.0,0.4375,0.5625,0.05859375,0.5390625,0.40234375,0.0
16,272.0,-0.375,-0.875,0.0,0.125,0.875,0.05514705882352941,0.5147058823529411,0.43014705882352944,0.0
17,288.0,-0.40625,-0.9375,0.0,0.0625,0.9375,0.052083333333333336,0.4895833333333333,0.4583333333333333,0.0
18,292.0,-0.4041095890410959,-0.25,0.0,0.75,0.25,0.05136986301369863,0.4931506849315068,0.4554794520547945,0.0
