batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,-0.3125,-0.3125,0.0625,0.5625,0.375,0.0625,0.5625,0.375,0.0
1,32.0,-0.25,-0.1875,0.125,0.5625,0.3125,0.09375,0.5625,0.34375,0.0
2,48.0,-0.2708333333333333,-0.3125,0.0625,0.5625,0.375,0.08333333333333333,0.5625,0.3541666666666667,0.0
3,64.0,-0.328125,-0.5,0.0,0.5,0.5,0.0625,0.546875,0.390625,0.0
4,80.0,-0.3625,-0.5,0.0625,0.375,0.5625,0.0625,0.5125,0.425,0.0
5,96.0,-0.3541666666666667,-0.3125,0.125,0.4375,0.4375,0.07291666666666667,0.5,0.4270833333333333,0.0
6,112.0,-0.36607142857142855,-0.4375,0.0625,0.4375,0.5,0.07142857142857142,0.49107142857142855,0.4375,0.0
7,128.0,-0.328125,-0.0625,0.3125,0.3125,0.375,0.1015625,0.46875,0.4296875,0.0
8,144.0,-0.3194444444444444,-0.25,0.1875,0.375,0.4375,0.1111111111111111,0.4583333333333333,0.4305555555555556,0.0
9,160.0,-0.3125,-0.25,0.1875,0.375,0.4375,0.11875,0.45,0.43125,0.0
10,176.0,-0.29545454545454547,-0.125,0.375,0.125,0.5,0.14204545454545456,0.42045454545454547,0.4375,0.0
11,192.0,-0.3020833333333333,-0.375,0.0,0.625,0.375,0.13020833333333334,0.4375,0.4322916666666667,0.0
12,208.0,-0.30288461538461536,-0.3125,0.125,0.4375,0.4375,0.12980769230769232,0.4375,0.4326923076923077,0.0
13,224.0,-0.3080357142857143,-0.375,0.125,0.375,0.5,0.12946428571428573,0.4330357142857143,0.4375,0.0
14,240.0,-0.30833333333333335,-0.3125,0.0625,0.5625,0.375,0.125,0.44166666666666665,0.43333333333333335,0.0
15,256.0,-0.32421875,-0.5625,0.0,0.4375,0.5625,0.1171875,0.44140625,0.44140625,0.0
16,272.0,-0.33455882352941174,-0.5,0.0625,0.375,0.5625,0.11397058823529412,0.4375,0.4485294117647059,0.0
17,288.0,-0.3472222222222222,-0.5625,0.0,0.4375,0.5625,0.1076388888888889,0.4375,0.4548611111111111,0.0
18,304.0,-0.35526315789473684,-0.5,0.125,0.25,0.625,0.10855263157894737,0.4276315789473684,0.46381578947368424,0.0
19,320.0,-0.359375,-0.4375,0.0625,0.4375,0.5,0.10625,0.428125,0.465625,0.0
20,336.0,-0.36607142857142855,-0.5,0.0625,0.375,0.5625,0.10416666666666667,0.4255952380952381,0.47023809523809523,0.0
21,352.0,-0.36363636363636365,-0.3125,0.1875,0.3125,0.5,0.10795454545454546,0.42045454545454547,0.4715909090909091,0.0
22,368.0,-0.358695652173913,-0.25,0.1875,0.375,0.4375,0.11141304347826086,0.41847826086956524,0.4701086956521739,0.0
23,384.0,-0.3671875,-0.5625,0.1875,0.0625,0.75,0.11458333333333333,0.4036458333333333,0.4817708333333333,0.0
24,400.0,-0.3725,-0.5,0.0625,0.375,0.5625,0.1125,0.4025,0.485,0.0
25,416.0,-0.37259615384615385,-0.375,0.1875,0.25,0.5625,0.11538461538461539,0.39663461538461536,0.4879807692307692,0.0
26,432.0,-0.375,-0.4375,0.125,0.3125,0.5625,0.11574074074074074,0.39351851851851855,0.49074074074074076,0.0
27,448.0,-0.37276785714285715,-0.3125,0.0625,0.5625,0.375,0.11383928571428571,0.39955357142857145,0.48660714285714285,0.0
28,464.0,-0.3771551724137931,-0.5,0.0625,0.375,0.5625,0.11206896551724138,0.39870689655172414,0.4892241379310345,0.0
29,480.0,-0.3854166666666667,-0.625,0.125,0.125,0.75,0.1125,0.38958333333333334,0.4979166666666667,0.0
30,496.0,-0.3790322580645161,-0.1875,0.1875,0.4375,0.375,0.11491935483870967,0.3911290322580645,0.4939516129032258,0.0
31,512.0,-0.37890625,-0.375,0.125,0.375,0.5,0.115234375,0.390625,0.494140625,0.0
32,528.0,-0.39204545454545453,-0.8125,0.0625,0.0625,0.875,0.11363636363636363,0.3806818181818182,0.5056818181818182,0.0
33,544.0,-0.3915441176470588,-0.375,0.0625,0.5,0.4375,0.11213235294117647,0.38419117647058826,0.5036764705882353,0.0
34,560.0,-0.39285714285714285,-0.4375,0.0,0.5625,0.4375,0.10892857142857143,0.3892857142857143,0.5017857142857143,0.0
35,576.0,-0.3958333333333333,-0.5,0.0,0.5,0.5,0.10590277777777778,0.3923611111111111,0.5017361111111112,0.0
36,592.0,-0.3885135135135135,-0.125,0.1875,0.5,0.3125,0.10810810810810811,0.3952702702702703,0.4966216216216216,0.0
37,608.0,-0.38651315789473684,-0.3125,0.0,0.6875,0.3125,0.10526315789473684,0.4029605263157895,0.4917763157894737,0.0
38,624.0,-0.391025641025641,-0.5625,0.0,0.4375,0.5625,0.10256410256410256,0.40384615384615385,0.4935897435897436,0.0
39,640.0,-0.403125,-0.875,0.0,0.125,0.875,0.1,0.396875,0.503125,0.0
40,656.0,-0.41615853658536583,-0.9375,0.0,0.0625,0.9375,0.0975609756097561,0.38871951219512196,0.5137195121951219,0.0
41,672.0,-0.43005952380952384,-1.0,0.0,0.0,1.0,0.09523809523809523,0.3794642857142857,0.5252976190476191,0.0
42,674.0,-0.4317507418397626,-1.0,0.0,0.0,1.0,0.09495548961424333,0.37833827893175076,0.526706231454006,0.0
